seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.5838833637775452
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07855323677858767
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.08934878945644646
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,DB,-1.9160561320582008
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CH,113.01728409924442
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.030139513920705702
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CDR,375.24849233973293
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.45150163902905427
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.047905145928387204
6541,0.2,0.8,20,30,"[2500, 833, 416]",all,3,9,CI,0.7810392762342655
6541,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.05515792633587995
6541,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,DB,-3.2803401626270863
6541,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CH,171.19580384958542
6541,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.035648771262191487
6541,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CDR,83.43488089795225
6541,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5780658008747082
6541,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07202643003278063
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.027605397425752905
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,DB,-4.228735537376908
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CH,139.98708214978694
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.02835936180838876
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CDR,90.07953488205162
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.5732906012392103
6541,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07749637793987442
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.08495928697708932
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,DB,-1.8960376898112679
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CH,100.87411632626022
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.027207082776634667
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CDR,374.91672586755755
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.4505135961284825
6541,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04757427163961313
6541,0.2,0.8,20,30,"[2500, 833, 416]",all,3,10,CI,0.7411787908743777
6541,0.2,0.8,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2671116224713086
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4553482043422483
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,1390.1227405443428
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.27631712531745073
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,477.154322025524
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6808319556836688
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08661902423129723
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2671116224713086
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-1.4553482043422483
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CH,1390.1227405443428
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.27631712531745073
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,477.154322025524
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6808319556836688
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08661902423129723
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2671116224713086
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,DB,-1.4553482043422483
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CH,1390.1227405443428
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.27631712531745073
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CDR,477.154322025524
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6808319556836688
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08661902423129723
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,2,CI,3.0
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3639490102305841
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1357415402232227
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,1951.9833652434113
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.34373578664114357
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,283.0173524506784
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7438205004839515
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09288858861257986
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3639490102305841
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-1.1357415402232227
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CH,1951.9833652434113
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.34373578664114385
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,283.0173524506784
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7438205004839515
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09288858861257986
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3639490102305841
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,DB,-1.1357415402232227
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CH,1951.9833652434118
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3437357866411439
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CDR,283.0173524506784
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7438205004839515
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09288858861257986
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,3,CI,3.0
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.26161669788153796
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4781193355512086
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,1327.942030072843
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.254733808302858
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,259.61399846818364
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6866555889403547
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07949635712282271
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.253987197598722
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,DB,-2.881122217471603
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CH,1314.526615637919
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2529425278166799
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CDR,267.2175945924527
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6927552142507678
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08806027818849464
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3223322140004171
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,DB,-1.004193988434165
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CH,1302.7532358290925
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.25805440083697884
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CDR,282.7950896643037
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,SLEDge,0.42361459802135115
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.050905363746861866
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,4,CI,2.7747038567088675
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.16068311918713926
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,DB,-3.929766372537589
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CH,1016.8594878101378
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.193299361397944
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CDR,219.6545856733944
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6923058352908548
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08801121093692006
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1420413215780002
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,DB,-4.3918095869564615
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CH,995.58469541299
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.19759682521991453
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CDR,240.81433793156444
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6757737374439404
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08637446780186679
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,Silhouette,0.2884422466591355
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,DB,-0.928210487000048
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CH,978.0706000754019
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.20663046737923635
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CDR,282.56724659296094
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43108219239599616
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.049941292318918744
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,5,CI,2.438629324479899
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.15880815695567643
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,DB,-3.341460415954772
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CH,827.2492458978336
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.16550278710344907
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CDR,224.29851807126676
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6482728492198707
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07444635358074587
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.03809574139312875
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,DB,-5.6954633534677575
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CH,804.2733216951564
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.15789627886201182
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CDR,208.44482271285838
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6749003167689045
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.086395538186267
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.27686890692102645
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,DB,-0.8783215951849489
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CH,783.245585236756
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1723434597398227
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CDR,282.31711272939225
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.44902241665327064
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05059529257566176
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,6,CI,2.291083808929235
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.06639487763981851
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-4.106954459002282
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,702.3243473847059
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.13733984691367976
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,184.82977792507145
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6313293620766823
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0727524751177645
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.03586142697193173
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-5.565549792468635
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CH,676.2994838035021
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.13429553078807424
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CDR,194.5533749967677
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.660772260391279
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08504493513249387
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.24188253872116622
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,7,DB,-0.8401922698785845
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CH,653.369886258037
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.14786432557336404
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CDR,282.06531928099724
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.46333857699657044
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05121540845305613
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,7,CI,2.1181105334754635
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.054888298251007266
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-4.460980688378973
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,608.7044081931592
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11876520068630463
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,165.53249511447967
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6386239337678314
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07220760369850877
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.031300681200432515
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-5.60919500398111
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CH,584.8894516747268
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.11532392955290421
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,177.8042059189875
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6515142608894958
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08419039013276815
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.22942368547540154
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,8,DB,-0.9510095013046855
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CH,560.8522976121011
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.12954733592067122
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CDR,281.6609149346699
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5011374642306587
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.055484261613231806
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.8663322758392649
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.06762184585755647
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-4.2389327771308905
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,543.4504005855055
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10585830618471405
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,153.97478679158684
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6264153048790869
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07127378058173545
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.03178895895310276
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-5.668290791472558
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CH,516.1244734500195
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10106761595357691
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,162.73230028551615
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.646005210438615
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0836931471276566
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.22129764118865308
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,9,DB,-0.9170024357178941
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CH,491.208514935599
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11525827119990044
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CDR,281.43271399715996
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.49282059047435683
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05308158193352468
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.748771119685613
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.05686682190494725
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,DB,-4.383260717922108
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CH,488.3198058554053
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09413831015259523
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,130.572715593986
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6315708821310716
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07179289168027814
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0294872264931943
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,DB,-5.523365098266772
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CH,462.5657156061024
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09073125991493862
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CDR,154.91704206865782
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6369755916118348
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0827990171072158
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,10,Silhouette,0.20911164301099763
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,10,DB,-0.8878125077129347
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CH,437.0504947976745
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10383022667678331
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CDR,281.1557663567806
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4914768592191495
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.052566086424979286
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,10,CI,1.5568511014149866
6541,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.18063354032283746
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-1.9225209151677567
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,843.2526850107712
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.16975082438419126
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,278.55313034831477
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6244679891850761
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08421303119724209
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.18061135620958838
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-1.9221164567422278
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CH,843.0805960399879
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1697178114559784
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,278.51417142259845
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6246265638302655
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08422706791224993
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.18055124690435298
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,2,DB,-1.9219343122463663
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CH,842.7231841231192
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1696534448590405
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CDR,278.76538867118296
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6244697445349534
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08421096177919486
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",all,3,2,CI,2.9956773489171624
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2366096289011073
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6249827760755007
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,985.3699547369985
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.18689821227988226
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,167.11429871283693
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6800426054843268
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0897552613490732
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2366096289011073
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-1.6249827760755007
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CH,985.3699547369985
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18689821227988226
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,167.11429871283693
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6800426054843268
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0897552613490732
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.23620663948330411
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,3,DB,-1.627586903975004
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CH,983.3016593989706
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.186510425218765
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CDR,167.2211515209497
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6798729084717535
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08973817859851274
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",all,3,3,CI,2.9951980818852006
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.17139258234577814
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-3.025755745967575
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,681.3948068036641
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1367295131478516
6541,0.1,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,147.6645669979703
