seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08932231614768188
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.28208208282830777
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,DB,-1.3923981131028402
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CH,945.0170208060366
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.19177190808607386
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CDR,413.9926222956738
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.7259116959315722
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.0893043542212526
6337,0.2,0.9,20,30,"[2500, 833, 416]",all,3,3,CI,2.956984116584166
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.14579471118763437
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.4152253292308616
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CH,699.3684875507894
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.13963592599729266
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CDR,288.2082677383416
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.7054484625345898
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07649144097492398
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.12925438377640736
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.3938812937816394
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CH,660.2372115789263
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.13122993415966647
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CDR,275.03110539190567
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.6968285064748027
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08668736458509405
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.26246134858054826
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,DB,-1.5527234958012577
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CH,633.060558326119
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.1443842290752581
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CDR,410.8633661766666
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.5051558933088174
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05502493883733264
6337,0.2,0.9,20,30,"[2500, 833, 416]",all,3,4,CI,1.90991302896386
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.14215344373172578
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,DB,-2.585306036586623
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CH,561.855461039887
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.1151088111686829
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CDR,215.575452781164
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6448359276573831
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.06929617988959706
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.10708878521770511
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,DB,-3.4607483377302524
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CH,512.7906230699235
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.10461182905871344
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CDR,233.16933223894452
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.7005424102154798
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08654278765906763
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.2477431270044528
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,DB,-1.3587760518066265
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CH,475.66562286048594
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.11569557575932382
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CDR,410.65098084526426
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.46625091438704197
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.05022845594505358
6337,0.2,0.9,20,30,"[2500, 833, 416]",all,3,5,CI,1.525475283449031
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.14032669324987446
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.635966043934959
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CH,476.5544345957354
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.09808383696723239
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CDR,167.7461297962382
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6095640048473728
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.06691092360603201
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.10817077006966502
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.3349447361752103
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CH,423.25568315947237
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.0892702709067774
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CDR,222.49903395619825
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.6767929339625645
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.0845230992085223
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.23334073395465632
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,DB,-1.1478096749131497
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CH,381.03923168307864
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.09653882355000229
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CDR,410.65059922256904
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.4746864561923299
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.05047144937452414
6337,0.2,0.9,20,30,"[2500, 833, 416]",all,3,6,CI,1.4180997631817411
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.12919233607520614
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,DB,-2.802172723000996
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CH,414.17211769785456
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.08659764057473095
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CDR,125.25353444808503
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6072310527146078
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.0661832021354182
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.104932447906956
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,DB,-3.760345333658333
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CH,363.1245506804515
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.07599316599306813
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CDR,154.75734945986787
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.6663682161902152
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08336841381547279
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.21088731942937067
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,DB,-1.0748972009948443
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CH,318.03722700500975
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.08285453353188318
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CDR,409.949085266341
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.5086745140282889
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.05361474945860966
6337,0.2,0.9,20,30,"[2500, 833, 416]",all,3,7,CI,1.1212124255958886
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.11960347037497537
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,DB,-2.875069929841526
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CH,365.8879444860392
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.07668118951285344
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CDR,111.62457716666785
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6249336137922086
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06799983791267893
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.1025399026691561
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,DB,-3.5540520002213567
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CH,319.74584272684797
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.06834514524200358
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CDR,147.8872289424562
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.6590199781142358
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08275610062838908
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.2008978275374483
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,DB,-1.1216393778143152
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CH,273.5743722315591
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.07270136604212546
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CDR,407.8767788305937
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.5007131232069164
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.052326852477064124
6337,0.2,0.9,20,30,"[2500, 833, 416]",all,3,8,CI,1.0861478310873454
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.0891688747792306
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,DB,-3.1247000709125548
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CH,325.3875371617678
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.06707197223131557
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CDR,108.31733110593339
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5975361252582632
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06469687807278271
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.10110357477650316
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.588053592873452
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CH,286.77089313040085
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.06159264855195494
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CDR,124.10692816575569
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.6533542327018212
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.082012129789816
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.19211570297004416
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,DB,-1.3355880860435425
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CH,241.36419797721544
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.06493185837758382
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CDR,401.16992243879685
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.47617195895982767
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04963453973565995
6337,0.2,0.9,20,30,"[2500, 833, 416]",all,3,9,CI,0.9205488366411676
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.12663727568786046
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,DB,-2.5353900763962365
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CH,303.6669338384743
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.06530231993948346
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CDR,97.62242366225122
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6125632450112954
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06661938906620492
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.1018615962017933
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.5322091495070618
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CH,261.00213896404455
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.05661380805848664
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CDR,106.25508692299447
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.6478656399533154
6337,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08156869309028837
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.18220263812542276
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,DB,-1.2672168847008622
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CH,214.86984886771194
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.05851090317131698
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CDR,400.5936327197448
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.4893790673122716
6337,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.050753040071272036
6337,0.2,0.9,20,30,"[2500, 833, 416]",all,3,10,CI,1.0253260444709733
6337,0.2,0.9,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.15943642220580118
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,DB,-2.422688159782367
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CH,579.8000853151663
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.11358272284647448
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CDR,405.1171845420794
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5899244191440003
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.07876221114251712
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.15744467582898206
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,DB,-2.451802120693325
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CH,565.5756872944634
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.11094291949380994
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CDR,407.1419754669086
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.5907567363186084
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07885572465581589
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.1677085996217791
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,DB,-2.017889548302618
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CH,340.62699369890345
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.06772696731400392
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CDR,600.3022572974337
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.5939366084178617
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.07954423833081943
6337,0.2,0.8,20,30,"[2500, 833, 416]",all,3,2,CI,1.379136808931161
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.1776621835107304
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.929024819746734
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CH,510.8681333307163
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.10210393235875835
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CDR,366.5650923118603
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6550192635712319
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08543241040353677
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.17648492503547472
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.9255906988255742
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CH,504.76559732951415
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.10096040554932081
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CDR,373.52366607706284
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.6591425740123528
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08583488234211738
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.17639480312760458
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,DB,-1.926886298615236
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CH,503.17783845227876
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.10063077520393664
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CDR,374.9203429295662
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.6595275700831025
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.0858758394029127
6337,0.2,0.8,20,30,"[2500, 833, 416]",all,3,3,CI,2.84594457347208
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.11021608550902234
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.8136324095985286
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CH,393.83275071680276
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.07864886018536431
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CDR,247.968700822207
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6339722456353609
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08369398972412374
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.09786682359368093
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.207490251282848
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CH,367.2356966445654
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.07320632272327343
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CDR,270.36708998128773
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.6186246707328606
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.0821793133579684
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.15458499764042727
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,DB,-1.7778227699880673
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CH,336.542439835981
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.0756721290059765
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CDR,374.82430372520224
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.42751162353938355
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04707574154867965
6337,0.2,0.8,20,30,"[2500, 833, 416]",all,3,4,CI,2.0808336888220182
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.09450949313342633
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,DB,-3.081233908975249
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CH,327.007425706166
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.06570122507433969
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CDR,164.80171813226303
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6221349545308605
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08228401561496103
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.09008569075919085
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,DB,-3.307957494843474
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CH,293.52588135599353
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.060065143393726976
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CDR,219.61253898986993
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.5947945347584115
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.0799445500717903
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.1334473144325375
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,DB,-1.5670314178369582
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CH,252.89624544292573
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.060640146243879436
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CDR,374.69808076156704
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.4276866159262041
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.046223811406030935
6337,0.2,0.8,20,30,"[2500, 833, 416]",all,3,5,CI,1.4031301185455387
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.0933975092610036
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,DB,-3.0524781722909125
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CH,284.9969544626316
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.05875582386775879
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CDR,134.05075725380814
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6262279579897352
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.0827847601133241
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.07552975665756678
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.5523107854704166
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CH,248.366968498418
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.05092059820626602
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CDR,165.41874294762854
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.581243676715455
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.07850230314125355
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.1264028092496894
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,DB,-1.5441727155508793
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CH,202.9119022784792
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.050656769806153225
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CDR,374.5907074586212
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.44315168307438957
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.047182599299117674
6337,0.2,0.8,20,30,"[2500, 833, 416]",all,3,6,CI,1.2571665807828367
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.0891244958846521
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,DB,-3.0358935571640404
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CH,251.20437599353366
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.052541950413875334
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CDR,111.79894010800373
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6103755211191696
6337,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.0730930885828038
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.06814098706241155
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,DB,-3.6379230565873746
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CH,217.20620735204042
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.044810982675309044
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CDR,133.25791276532652
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.5754233414757542
6337,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.07785572039340563
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.10494552023656721
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,DB,-1.5617111658380798
6337,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CH,169.7422632600328
