seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04899087889439446
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.3283728882248376
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1509068403851889
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.8962765813201012
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,482.5472272475558
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.08443615553427461
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,140.30127793053325
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6314411218106063
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08515514423069218
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.13262192368235684
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.0677055273603338
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,468.5251598775089
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08197687785628442
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,147.01761465357126
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6386704286737827
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08569334631963035
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.1498872437644659
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.7707542652379165
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,345.456177074104
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.07057236468526537
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,241.77728636498378
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.418099238546079
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.047768436828125295
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.130339906986788
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.12002067048343512
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.0769205868330625
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,426.12001571486803
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07450674785586665
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,129.77052327528017
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6206535799355919
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08412418728939358
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.10305088629303558
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.5460781793623584
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,410.06990552727814
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.07214313528422027
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,132.0251873468269
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6277579944710956
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08461991285142803
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.1422334249767994
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.8066943179926414
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,297.28776480163094
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.06195698286924984
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,240.76272927258378
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.42893316987971175
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04999956715421247
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,1.9471528938421936
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.096536449488725
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.4626242121720803
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,381.18622807790075
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.06671392614921356
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,112.77036284454162
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6070942822225143
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08279074173551604
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.07908816161856227
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.807804655641176
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,366.31375329951715
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.0646058896956587
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,120.9322028389105
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6082781266916175
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08284695900849696
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.13676921758106944
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.8195929100063282
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,260.9522778725568
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.05521715401584739
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,239.84485283319287
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.42281505807643777
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04872317787712081
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,1.7053696684203503
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.09600793621885988
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.3273607824498272
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,350.7629777099757
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.061771680662700494
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,105.78463141172932
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6120441669010442
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08332140355784717
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.052661936930926356
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-4.187518264641629
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,331.68510793910593
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.05799280084069894
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,104.09347545832644
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6042843608988391
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.0824324986530676
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.16449390786062712
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.8089440886215846
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,300.69042854017545
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.05693950844900189
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,170.56211389322343
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4246159941510691
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04970389729635509
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.001429128646684
873,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.17917268683365156
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.0291760496953475
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,940.5483743444337
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.17802065278847778
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,491.931416186909
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.585345447219173
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.0753200913349287
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.17779588465508137
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.036596879922187
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,930.2326628927425
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.17601334320380504
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,491.9580262880289
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5868752470136958
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07547148179680657
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.17794146375242523
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.0338764309706594
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,931.3221114920849
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.17627253699499862
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,492.0974548762467
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5854795140685065
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07533121251093591
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,2.906470937541028
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.19422543360167652
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.9368178701853802
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,842.3572084127316
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.15625905335519535
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,341.22760281616405
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6457630288621709
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08134481391221314
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.1928308842037081
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.947457376483805
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,834.9133345824696
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.15482271170404613
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,341.03477620635607
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6462223509255249
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08139085166852404
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.15219791014902362
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.6146459274197824
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,466.63060433216333
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.11764818613644064
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,491.5812349707573
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.406191981290802
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.04061919812908021
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.285465556061913
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.2173685769399262
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.6515613555690005
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,809.6089282429157
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.14830866442326354
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,266.45159448409265
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6913498340826154
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08597019757195808
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.21538614046811175
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.6620025824546376
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,801.6424259071676
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.1469295074369586
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,267.00161372765524
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6906009647513973
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08589460662888432
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.13111654964311398
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.409143379844148
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,311.7035589376069
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.08834492796080033
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,491.0647192255085
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.43539476773202285
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.04353947677320229
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,1.9994760889928285
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.2305095479537364
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.6634116621249926
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,809.0554024385751
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.1379281069747107
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,188.62166081407187
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.72032976160686
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08883687728946829
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.22768750817334876
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.6767677264737464
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,798.2840016803431
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.13610029463745765
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,189.24393313298893
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.721382218375002
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08894226918128516
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.11177546170634228
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.2693642704734742
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,234.2563625017313
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.07076932627641892
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,490.7448402526677
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.4631136542158936
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.04631136542158936
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,1.68812166919923
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.19611280101626288
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.2442724662814286
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,662.4544137454992
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.11622659405810694
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,176.25649680599588
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7018386196578762
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.07863245397803724
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.2038158987672993
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.2342035132971345
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,647.7791131085235
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.1143706307706039
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,183.61226784067387
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6869267781571643
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08603381891476973
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.15233760794273207
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.3427625053211438
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,335.11953213163946
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.07764179016464122
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,340.12263221389617
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.45471154263228536
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04641575756262171
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.0536152424443763
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1757977953641106
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.767917485300447
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,565.4346362309683
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.10124312502632925
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,162.55780697646665
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6791434842238467
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.0776241283487917
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.17012470614903177
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.6702162145415467
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,547.0070267931737
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.09880166003482772
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,176.4271083820162
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6635876708068515
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.0838311692977772
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.13381104557009652
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.3836610862702423
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,280.032768714634
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.06668225636244592
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,339.11011986089096
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4643505015182693
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.047244710122735366
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,1.9445607428886402
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1450946073140666
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.273138425251129
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,493.88873273321207
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.08909607866027426
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,146.13031046228667
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.667483585350729
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.07752213112984181
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.12894604686777347
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.1852613720853373
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,474.72789323963684
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.08625922769729094
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,166.69778540904565
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6507569031640925
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08259519639681352
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.12420297478297214
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.301886524765366
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,240.37374227536552
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.05842581953570666
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,338.9352881968836
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.49307827467257026
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.050023266141960274
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,1.7834030202855868
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.10023810640641542
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.7715786564170983
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,439.97925707586035
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.07887919109747801
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,127.63653038762726
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6178056218542706
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.06465492351029109
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.10229486757374681
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.54224301133464
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,420.55774367741884
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.07698864124495426
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,158.07335840987764
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6352113320026122
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08126950146971071
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.16675261233320735
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.2104852046211507
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,302.52742386997306
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06566683605008809
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,264.3455371279541
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4716287133659024
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04899149452178101
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,1.9334050205525748
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.07114449160711497
873,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.010177646308049
