seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9266,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CDR,38.51585863711053
9266,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6638336766660355
9266,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.0775680618588407
9266,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.09078065228961973
9266,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,DB,-7.54307157487884
9266,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CH,208.07572715591962
9266,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.04352261890490274
9266,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CDR,41.2589530300525
9266,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.6325306399231437
9266,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08012358455821951
9266,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.11174183296556063
9266,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,DB,-1.0737268836793321
9266,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CH,200.006501568983
9266,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.05433473308730259
9266,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CDR,162.820651312824
9266,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.5041729309304323
9266,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.05236731609533098
9266,0.2,0.9,66,100,"[2500, 833, 416]",all,3,10,CI,0.9977068687989328
9266,0.2,0.9,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.15338207735810036
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,DB,-2.434408350851645
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CH,576.9115300531178
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.11115016453412244
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CDR,119.01353864064973
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5804248251425683
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.07817130941577805
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.15338207735810036
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,DB,-2.434408350851645
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CH,576.9115300531178
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.11115016453412244
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CDR,119.01353864064973
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.5804248251425683
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07817130941577805
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.12863707887214398
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,DB,-2.2260901126621078
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CH,274.9938847765638
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.0542894837947329
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CDR,176.63269926224132
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.6070756896455107
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08076002012312847
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,2,CI,1.5173298469137269
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.17481070676842794
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.9879878555577868
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CH,469.9707130892689
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.09484797567468382
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CDR,108.030706604153
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6612842441106722
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08621347086349435
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.17481070676842794
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.9879878555577868
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CH,469.9707130892689
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.09484797567468382
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CDR,108.030706604153
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.6612842441106722
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08621347086349435
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.17481070676842794
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,DB,-1.9879878555577868
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CH,469.97071308926894
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.09484797567468382
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CDR,108.030706604153
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.6612842441106722
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08621347086349435
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.07121530795359503
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,DB,-4.7669647755224
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CH,331.29457791205544
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.06174756426492837
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CDR,61.96983108759401
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6368655210011789
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08379796022082064
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.06302743464226804
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,DB,-6.693181777771275
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CH,320.4455104095742
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.05977439980451838
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CDR,66.89699858955609
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.6478843298521456
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08490531980409474
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.13250106928391037
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,DB,-1.6906016399016588
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CH,313.88137973846244
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.07124206572247205
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CDR,107.84962074515013
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.3835738293311237
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04308628198109812
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,4,CI,1.70134441821367
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.06958886651002687
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,DB,-4.90705015510152
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CH,257.3831863037443
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.04956909016492943
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CDR,45.47181234967259
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6055429107965905
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08068361027988688
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.06188272598187396
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,DB,-7.412696208788617
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CH,244.2059165210975
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.046297976165615484
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CDR,47.17986158741892
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.6325837803979557
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.0833828275216272
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.10954230112985087
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,DB,-1.8110676115515496
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CH,236.03367805592902
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.05708231332870034
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CDR,107.43028464934993
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.3948364158382279
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04327133735694856
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,5,CI,1.3181569603655956
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.06807959345280826
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,DB,-5.05634784016856
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CH,211.72553513779093
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.04163999434039462
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CDR,38.10606768179971
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.5848350546093458
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07863294839756861
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.058292377179347286
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,DB,-7.577077505942165
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CH,197.77567554155473
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.03869007159207321
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CDR,41.36140355396566
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6132002213335611
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08144762910091902
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.09947704981063753
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,DB,-1.6456959517333958
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CH,189.1384326776567
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.047639991174209514
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CDR,107.40917104124426
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.4086758630415705
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04403118408281339
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,6,CI,1.1600829364601943
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.0674301100141065
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,DB,-5.1342696150988045
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CH,180.01511328436308
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.03605936661037242
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CDR,32.823023355177604
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.5711229372159676
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07726253002936138
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.05861458045207436
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,DB,-7.411428668345487
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CH,166.81575003342644
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.03330875537873705
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CDR,35.881957528503094
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6020684649492846
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.0803562295973009
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.0832040397683384
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,DB,-1.5293317815159964
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CH,157.87064185806227
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.04088956620052772
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CDR,107.36772494367594
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.4122186234172549
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04393024157008984
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,7,CI,1.080580616614298
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.06619745292347369
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,DB,-5.085148435898289
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CH,157.7615193485439
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.03205489028764267
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CDR,29.645268601417136
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.5664054385871432
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07679813168175867
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.05767039394521676
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,DB,-7.396378189224619
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CH,144.59674852302894
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.029257186964870202
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CDR,31.16343479313666
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.5930303045263388
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07944292864393322
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.0739098933586409
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,DB,-1.628283199544597
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CH,135.64833822232688
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.035820999721795914
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CDR,106.87518738619448
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.43812301450976665
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04658438739332332
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,8,CI,1.0334527115829881
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.03266396707142765
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,DB,-5.890981666196959
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CH,140.1579160914708
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.027479785039922416
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CDR,24.19358547958969
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5602481588010112
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07622077792642186
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.057047233072558066
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,DB,-7.261735285307442
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CH,127.78973671770228
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.026202619184187058
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CDR,29.497794850801498
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.5703781334719527
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07721582185511863
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.06772191241394593
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,DB,-1.5401832110272873
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CH,118.88133221081125
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.031883924013268714
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CDR,106.83373107154483
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.42303435718947735
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.044413830811409385
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,9,CI,0.8399770448077364
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.03144267775296314
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.770236745525199
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CH,126.43737588801336
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.024972241560217743
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CDR,21.38717439664415
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5506481787166597
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07523480198714919
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.0198522315455072
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,DB,-8.316188033183893
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CH,114.66127340195114
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.02246749061342264
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CDR,24.199713121342224
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.5722713368012566
9266,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07738611865651616
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.06464965716082004
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,DB,-1.5743372336296102
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CH,105.87912220234259
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.028740340828127722
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CDR,106.75087150014035
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.45449210455990563
9266,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.0476707446726644
9266,0.2,0.8,66,100,"[2500, 833, 416]",all,3,10,CI,0.7094792054564157
9266,0.2,0.8,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.22329674611304967
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-1.832060386499029
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,1159.944445580802
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.21976155713279552
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,438.4531534681314
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5922254928167071
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07751376649888793
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.22316636162595238
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.8332423140314404
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,1159.0947280186313
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.21955987720866346
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,438.0088810993166
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5923126050683781
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07752201028322361
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.22326952227464017
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.832463267717114
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,1159.7646434531814
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.21971219294811997
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,438.1022674553843
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5922071220958084
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07751169526947146
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9961528399786643
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.2669110594187722
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.5434913346924588
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,1173.9336833739171
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.21663054460487463
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,299.3130884451722
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6587277055434224
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.0841648629126236
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.2667221404761705
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.5443634588709416
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,1172.7750911279848
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.21642469404810846
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,299.90725379239734
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6585109904461085
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.0841418724984239
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.26679512134777533
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.5437557454700006
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,1173.0653613974123
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.21649312195546527
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,298.4357807956956
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6584158943692123
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08413412935492719
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.990003666283025
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.3137963671160382
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.3144398185595956
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,1286.7934663142225
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.22039376455158596
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,230.70180155534877
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7057521016788828
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.0889026224738742
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.3135832577771406
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.3148072601346372
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,1285.5528545540842
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.22017563346918242
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,231.21720824407754
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7055830635910834
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08888440817425339
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.31370105578
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.3153981252242606
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,1286.0426330757584
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.2202776644231921
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,230.10598244710886
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.7055177700310286
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08887952527894225
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9928590554711993
