seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2139072600965984
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CDR,109.75039799162823
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7229681731734626
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08921955550789872
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,3,CI,3.0
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18446405939173935
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-3.9637291653159368
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,781.8554544663115
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1547076862137918
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,98.06060128674768
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.694077371190637
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07600178417698293
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18795901550331798
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-4.245842262598391
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CH,775.5317774083569
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1574643603756803
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,104.53420342555997
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6993665852395813
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08701104048754042
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22942342934018656
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.2966207179372953
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CH,772.2981171171456
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.16057653301500688
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CDR,109.632420711171
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4161289575135172
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.046223387480804026
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.747182350660566
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.10503573501360311
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-6.158253969694677
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,592.8379429186547
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11773733665578112
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,80.62708367702527
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6928997218219685
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0862874456335547
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18319001377389632
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-6.631504619936773
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CH,584.4906003272939
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12028533310703814
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,91.08194660721978
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6907672854927288
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08617949239885489
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.22056393861468723
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.1876764601335261
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CH,579.7904998975569
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.12857371898290632
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CDR,109.50526932143862
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.42496664320949745
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.046182226646350445
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.390436870190654
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.017689275804932438
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.910171161913575
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,479.39829440814566
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.09069684728361226
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,60.913133610922245
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6690017041936335
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07599089754338012
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.08912309203045532
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-9.160456820643473
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CH,469.7604677334638
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.09418758128307933
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,76.09514733655689
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6850697166106046
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08554379124603516
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.18171491703170806
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.1143058194513136
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CH,464.2719709171485
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.10724113456271982
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CDR,109.40046028621053
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.44052255305711335
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.047121701539749476
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.8878991102089628
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.09759268453293186
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-6.611783244945488
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,403.3409910663579
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.08021149500817353
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,64.53303212853187
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6654541153583194
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07634129729170816
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08627481795415266
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-9.042444975945878
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CH,393.22126030849125
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.07936073850221699
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,68.75811561543698
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6795381777677212
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08496841478425388
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.14180341465461843
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.061793143580634
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CH,387.259555594423
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.09200300967901948
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CDR,109.28753054500338
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4538943112360579
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.048018899302752174
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,7,CI,2.02313373942577
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.016831367025516217
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-7.5820981684171445
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,349.60149026261763
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.06615009951713297
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,46.37460444588146
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6432913429275154
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07062521106287077
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0002383675292166329
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-10.959028943485027
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CH,338.5352886339186
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.0648663115193841
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,52.13711733287642
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6785449319810166
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08485665375118383
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.13546663506608783
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.1695213082187321
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CH,332.34879725278665
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.08058179239138175
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CDR,109.07007685687731
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.45285821551702876
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04758330875639069
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.3879683576402555
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.014898829093421872
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-7.258437843297066
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,309.0150961634294
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.05854353938477479
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,43.5352065246405
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6458406512153165
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06849624480105641
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,-0.002363092424116005
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-10.651512020799514
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CH,297.45748434808246
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.05671813759889882
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,44.674269186347615
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6731050641464432
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08431446843480063
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.13081676597029515
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.1259765482259965
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CH,291.0650868267684
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.07168731087734719
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CDR,108.96129883533001
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4706447708591279
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.049107921403151386
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.2504710780507844
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.015039786601492761
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-7.3300048007033975
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,277.2205887472913
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.05215547438724785
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,36.62340173818119
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6438200642689773
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06737384271886535
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,-0.002208346184866353
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-10.652428315567004
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CH,265.479412711715
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.04964362893345956
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,36.42129881701553
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6693778990529545
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08392950507437565
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.12867382609645173
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.1818129482068551
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CH,259.04669671614806
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.06458282430285994
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CDR,108.74578989557152
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4711756240424118
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.048957075481743884
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.0667926776957166
7507,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.12394186219949682
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-2.425160827122802
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,542.0750501010943
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.10530768826415753
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,122.21933836256056
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6068135293482215
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0808341751926284
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.12394186219949682
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-2.425160827122802
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CH,542.0750501010943
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.10530768826415753
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,122.21933836256056
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6068135293482215
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0808341751926284
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1245006993264066
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,DB,-2.4394291632448826
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CH,538.3996970100918
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1045960979306762
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CDR,120.56944043895442
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6028279626589592
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08051207969263732
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,2,CI,1.199615507850048
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.17023490435697608
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-2.036546486032863
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,612.2576732650416
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.11396873779209707
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,72.28735392961605
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6570147055328944
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08588081402806926
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.17023490435697608
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-2.036546486032863
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CH,612.2576732650416
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.11396873779209707
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,72.28735392961605
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6570147055328944
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08588081402806926
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.17023490435697608
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,DB,-2.036546486032863
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CH,612.2576732650418
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.11396873779209704
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CDR,72.28735392961605
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6570147055328944
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08588081402806926
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,3,CI,3.0
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.12011517018426725
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-4.735825050362469
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,417.92742268452184
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.08164496891735414
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,60.37777622650293
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.627773056538295
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08303181466775263
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.11730527168881202
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-6.390720189774024
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CH,412.3698474846521
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.08091746404486594
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,61.949173940737076
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6398786291622391
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08423434352391226
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.1482447353273133
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.9467696859191275
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CH,409.00243584567613
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.08562792154135877
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CDR,72.1342565996247
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.3587264614967883
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.040416083520521257
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.6322450279287506
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.06681366399939537
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-6.4328808335847585
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,320.4022772855465
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.062037861410306545
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,48.54724323861915
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6153949902970547
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0817475172812273
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.061838474656600126
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-8.9467251503964
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CH,312.36295092737487
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.061146398577165785
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,52.3001707415702
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.625304281447308
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08276201707934072
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.11768748945632963
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.7220658548429815
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CH,307.1486914086225
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.0685901791853671
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CDR,72.05218987011781
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.37857885732640884
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04149000658886459
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.200946363252257
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.017560648658954913
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.58106043578645
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,261.6080262488241
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.04935689235016471
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,36.34041373157742
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.5999535199103043
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08022865987940264
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.05975235504581697
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-8.75490048883097
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CH,252.23029308432245
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.050138966876973105
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,47.030379843915796
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6112786812472276
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0814021113568872
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.10963068641497974
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.7318888139410136
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CH,246.14060364161426
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.057242582241154895
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CDR,71.88064993703433
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.3810035061399035
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.041122254944666196
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.777902161917388
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.01631328190408237
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.291960835323647
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,221.6229007687721
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.0421913000091427
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,32.39282888684355
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5767557575354282
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07788779854070563
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.005923493080461138
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-10.613327126050523
7507,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CH,212.01720700632634
