seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.603530120836721
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,CH,279.08075165376766
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.05630067497202619
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,CDR,113.10665947844858
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.5787384140794062
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07990112498874022
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.15205398578716806
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,DB,-1.5994365642897406
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,CH,215.46576304132392
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.05941419788837462
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,CDR,402.1953224426833
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.4392862939194455
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.0480071363820659
6717,0.1,0.8,20,30,"[2500, 833, 416]",all,3,9,CI,0.913107693537841
6717,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.0783155326800797
6717,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,DB,-2.874016246120619
6717,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CH,293.9789918996897
6717,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.0590562106193713
6717,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CDR,77.17547160110873
6717,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6118146267067786
6717,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07739555576107456
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.057774330504660076
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.553098193809375
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,CH,255.83222264153204
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.05175308194298128
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,CDR,92.8391334731975
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.5715446674332286
6717,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07905871121002545
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.14042990469703542
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,DB,-1.5605139163341848
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,CH,191.98085637844108
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.05358244195568384
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,CDR,402.0430759629917
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.4318539023715216
6717,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04640400290815326
6717,0.1,0.8,20,30,"[2500, 833, 416]",all,3,10,CI,0.8190143989171843
6717,0.1,0.8,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.28530924157289855
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,DB,-1.576487358582801
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CH,1369.0362640235267
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.2683332162574052
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CDR,446.13718907507314
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6456138594018225
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08117547353752484
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.28520190011356705
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,DB,-1.5766859346005657
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,CH,1367.9788554211411
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.2680670546813116
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,CDR,446.6544178653742
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.6452496341623541
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08113815271534323
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.1766239018006361
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,DB,-1.8038135171615821
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,CH,6.337797173161601
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.001557581165754545
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,CDR,853.3287702523445
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.41735074259062455
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.04423507425906246
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,2,CI,0.9993849089766716
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.29970466512965516
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.4218431068219612
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CH,1026.8393834766778
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.21377299516142656
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CDR,403.34590796586775
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7272832848328651
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08929356568079322
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.2992091076231698
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.4262941086620937
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CH,1024.5841529574136
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.21326243088792515
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CDR,403.9402600628709
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.7271214941608521
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.089278078425084
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.2686702374065947
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,DB,-1.6817110554801051
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CH,688.2549734547084
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.1790682240878594
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CDR,446.4387172478874
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.4778549703859472
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.04981919671194829
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,3,CI,2.7814436911803386
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.14187043439244199
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.4341956771722373
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CH,749.2110306652196
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.1525047310341765
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CDR,282.20869699889363
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.7042428801047396
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07634416225255437
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.1263501508389829
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,DB,-2.734016972022916
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CH,720.0600491908922
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.15073153127510897
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CDR,315.3799162335727
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.6924836251414582
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08620300131807312
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.29015864897172705
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,DB,-1.5226997209631745
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CH,685.4809716244591
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.16018459368860155
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CDR,404.4095044988073
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.5546364230927804
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05984156316682929
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,4,CI,2.0969359356880872
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.13930371236639444
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,DB,-2.540806185603542
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CH,601.5213707528195
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.1234539288266118
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CDR,218.87780294432068
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6786715095923855
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07251399975715148
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.10660466397920879
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,DB,-2.9034458133272776
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CH,558.6402129484411
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.11896686933746042
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CDR,271.3054685405896
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.6981936427956957
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08622296272128735
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.2712229187509983
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,DB,-1.3498341233119238
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CH,514.8779774883182
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.12829911299175542
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CDR,404.25346952362725
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.494773011534224
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.054317001607877
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,5,CI,1.6645224093135753
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.13765129550237576
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.618744876551336
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CH,511.96718050159893
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.10394767170637546
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CDR,163.9960783933849
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6075843218568147
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.06675497992957653
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.10440495608898985
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.62156714625906
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CH,461.90935414880596
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.09619564672207229
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CDR,174.523728434597
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.677722708630943
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08429591523161535
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.2633578990906789
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,DB,-1.28660926818342
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CH,412.54027291022857
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.1070730926111319
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CDR,404.25284525401787
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.4554430927256535
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04846040297873194
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,6,CI,1.2642985753556621
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.10794829995348121
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,DB,-3.1678232625944616
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CH,440.5252251736421
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.08875146656183176
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CDR,146.30808533730266
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.5949877827925397
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.06388109142089196
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.09807192494687302
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,DB,-3.58102398863168
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CH,396.08091231354376
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.08320762126504389
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CDR,150.8938953202935
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.6796378875907144
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08428049226924181
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.25579458035873576
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,DB,-1.2005305834241415
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CH,344.2490470043604
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.09187284398494588
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CDR,404.11768265655087
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.48686591240692584
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.052199347061825614
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,7,CI,1.0861127768711518
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.08802168844424917
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,DB,-3.366489473957172
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CH,389.64011370200865
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.0772164156364626
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CDR,106.47047246209982
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.5822714915909424
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.0610414405141922
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.09361465629501055
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,DB,-3.5293830876856687
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CH,348.60442161894116
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.07372820813607495
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CDR,120.51192809578255
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.665269411297273
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.082840053697208
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.20782892981682957
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,DB,-1.323871987896219
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CH,296.33278822904634
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.08056475170635884
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CDR,401.03652446704683
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.49226822629350175
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.05198009195304509
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,8,CI,0.8759355387101118
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.09510870305984465
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,DB,-3.1247491948083073
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CH,355.64385007698985
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.07212757870121751
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CDR,95.22135276159439
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6046690971716634
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06389799123717209
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.09693970407838118
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.4817398700215105
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CH,312.53759378216074
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.06673188061797362
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CDR,112.31049130699944
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.6545550109902706
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08201556399732558
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.2003914886884021
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,DB,-1.3535562787635784
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CH,260.0380552417025
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.07174778409222621
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CDR,400.63257613442335
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.49199760373048895
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.05216302984019662
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,9,CI,0.9031497831661714
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.0799303246082473
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,DB,-3.2031724518565348
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CH,324.378912821082
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.0655724272965586
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CDR,86.4276590011407
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5783136922274377
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.061052401920391075
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.09418742112683025
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.378394155251821
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CH,284.38069096728043
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.061199387516297325
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CDR,108.89954664420247
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.6626869318828452
6717,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08279519172628369
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.1807985088040535
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,DB,-1.3850929087994515
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CH,232.18578748767908
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.06473386401119863
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CDR,397.41723230030937
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.49496799598860114
6717,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.051917250786049765
6717,0.2,0.9,20,30,"[2500, 833, 416]",all,3,10,CI,0.8158219021073814
6717,0.2,0.9,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.18850401154309548
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,DB,-2.1022143204785704
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CH,765.0043271924861
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.1466254482432644
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CDR,407.98111355733806
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5834000243650621
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.07823817938367607
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.18674783524732494
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,DB,-2.116386297365522
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CH,752.4676098286936
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.1441728038333194
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CDR,411.6231922223223
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.586192428249902
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07852370594295899
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.18782313606208975
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,DB,-2.107681529866595
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CH,757.4927237359628
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.14517345822855612
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CDR,412.0647113348662
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.5843843596472433
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.07834240781335133
6717,0.2,0.8,20,30,"[2500, 833, 416]",all,3,2,CI,2.8823148916834436
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.18862151373707894
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.9961560449284417
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CH,538.8637401225819
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.11192089279496001
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CDR,374.39838028478084
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6561703514072245
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.0854886365629282
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.1865212613771472
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.9982500630085334
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CH,529.4099814186948
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.11017274549098663
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CDR,381.4148973863833
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.6546289851091254
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08534195380703852
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.18775221426414979
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,DB,-1.9889282617284199
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CH,533.7336509703412
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.11102137115753515
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CDR,381.86602496631843
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.6549187112093117
6717,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08536117659996821
6717,0.2,0.8,20,30,"[2500, 833, 416]",all,3,3,CI,2.910282296723644
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.09594523299469179
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,DB,-3.072704392798275
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CH,417.5763129872543
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.08238224571088643
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CDR,206.97853855009765
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6315320545375546
6717,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08313744288706992
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.08247184904393101
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.067560948140876
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CH,395.14428779421115
6717,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.07894567814861624
