seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7384,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.38500534555570887
7384,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04037647964208717
7384,0.2,0.8,66,100,"[2500, 833, 416]",all,3,10,CI,0.8067892830889769
7384,0.2,0.8,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.18652270224287795
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-1.5725295768745384
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,815.7747457880695
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.15737369677312948
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,542.4897441680527
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.6407158183384744
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.08219779337472964
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.18633779421560687
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.5371715891184559
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,824.4353980413522
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.1571375885070528
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,549.4895335160676
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.6396209312415344
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.08188701309214064
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.18629247207989189
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.5715516124267592
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,814.3278503327215
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.15714726749620733
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,543.2667027768139
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.6406243958393496
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.08218543878361484
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,0.7895454527298436
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.25136805711511956
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.7253298819486609
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,1000.9728972027443
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.18605456827359007
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,288.15509725638543
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.664586055363476
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.0845009094791992
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.2552503497329843
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.4730056775390554
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,1011.7224315170906
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.18702382887826602
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,356.72962745512854
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6897149555046234
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08697603069785464
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.2550590641992843
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.473910982439957
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,1010.7657361687836
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.1868429325241281
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,356.9343095807056
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6896615874760622
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08696936002811843
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.0031216982704336
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.3260723254134793
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.3301143774708446
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,1261.0865602878762
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.21734060976781938
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,226.55166033799708
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7175604898733445
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08980449907254472
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.32604599072147405
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.3298914883093378
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,1260.9657940223992
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.21734555965008462
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,226.81542820015625
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7176092029157994
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08980875637461644
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.3258307500551022
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.3301571041825841
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,1259.7312920513193
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.21715746410444756
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,227.084651257841
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.7176655881613203
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08981302740356699
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9942845699853073
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.3734290188513001
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.1230598818697601
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,1456.334322487334
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.23218243057919033
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,157.48693472423827
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7447565127808888
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.09261180459802228
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.3730627168580618
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.1255440464843889
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,1454.3815503933188
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.23188227345611656
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,157.6592718296714
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7446890401476143
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.09260500881683045
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.37270685677229026
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.1264368087686427
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,1452.2233478261476
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.2315913543146641
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,158.02494693167813
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.74462147492978
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.0925981753681276
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.9802704528297017
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.3200875326018485
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-1.6596697724336913
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1187.024805259636
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.1953990082001553
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,148.4341674678684
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.716675766282827
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08166496533367625
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.31540052374173316
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.3914490679210787
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,1177.9833736904707
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.1928783865053736
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,141.3333228925536
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7263523843438264
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.09094523228012678
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.3596479085717504
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.0235627975919226
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,1163.1973142326992
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.19323539372839535
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,157.69683015887958
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4741007125579615
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.05636397576851066
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.801959473850496
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.32091656007688546
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-1.8637644279536338
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,1010.111011780566
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.1696470696302844
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,139.46561836207715
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6789426470596451
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.07766771453548951
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.26302581097150274
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.9315188306505724
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,993.7748545934016
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.16571642997130726
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,132.2049128223268
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.7053114361680255
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.0890520393292272
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.3518120091348933
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.0410877686665396
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,971.0834085190307
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.1659410655624565
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,157.1406032741615
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4467523395293589
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.05234589775912398
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.7316279342472884
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.22223156381338863
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.616211381520101
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,882.6855899444724
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.14897074329168572
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,123.92261039097869
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6489059546157772
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.07384864039313661
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.1993077618062366
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.410508348915549
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,861.9157616581314
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.14492194812895876
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,121.87018077496367
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6947346774275391
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08808190282190234
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.34362987102415493
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.114260640332647
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,834.1888654674937
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.14550995540027845
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,156.33224010952526
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.43657026289856604
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.05036329987300843
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.5865313975622426
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.21374233001782972
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-2.790023424260363
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,781.9099037561984
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.1330162997815332
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,115.48222559139809
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6428259790761328
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07337577499873266
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.1982207719898628
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.251809979377296
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,762.2020114957912
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.13000685571519338
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,119.80150887560508
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6787074922224644
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08670034820667433
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.3266443561477169
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.1805299060298073
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,731.4487578131303
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.12961259088391042
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,155.70913505406259
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4297577408978841
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04893204248005292
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.5087610510731118
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.2172167670456215
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-2.7420748305346225
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,704.8886982767458
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.12106136928689817
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,111.05201411926107
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6530186980009167
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07398060454295836
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.1407081809865992
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.529279786401557
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,684.5862237482927
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.11709891936752788
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,111.70704263452687
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6673928377382059
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08569518620856267
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.3186552764631395
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.2024729513286032
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,651.5199180269062
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.11688268911234664
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,154.9985439193921
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.42454057242564386
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.047816441045387036
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.429975737259126
7384,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means++,5,4,CNAK,NA
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.12830004561535294
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.04790557182657
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,550.4597314816374
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.10124105685753902
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,562.3128559993028
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5802907768436567
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07940110713555865
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.12739042588742075
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.9966928927259286
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,554.7148285438441
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.10181175685570937
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,566.6040823530394
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5861490834666527
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07974400954207
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1271825263605287
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.0319287096739163
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,541.731678258337
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.09987356968656141
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,569.3694056768261
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5817284279308509
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07953819693328953
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,0.754889662104197
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.16747624209297815
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.9266197260995181
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,634.633113324751
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.11271376859014492
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,367.20824842721663
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6296661603230601
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08418691704799693
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.16654347856976598
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.923973214577357
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,630.7878381942456
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.11207228365452959
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,369.33861110657097
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6295652984065782
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08416671971119727
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.16571775644932993
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.930202113354242
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,627.1226882048406
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.11133122347354206
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,367.4949875583171
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6299612687795366
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08421749434341608
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.9280069420891532
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.2080062575177984
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.7922021671714887
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,707.751953034067
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1221722348428986
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,236.18354984516645
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6555197737251546
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.0868231505232024
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.2073407738508747
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.795928846344115
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,704.9320115029847
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.12167550242756185
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,236.09607948368898
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.65460383660596
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08673013866696999
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.20605220254499904
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.800886878386137
7384,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,699.6636750794119
