seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.080291115288602
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.043234537148823964
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.702907258692504
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CH,283.25230179911784
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.05784231325320412
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,142.16781375645272
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5763988378145584
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.07768831119717733
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.12990649702497897
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.580971628208898
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CH,250.15453515499945
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.059884687448921954
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CDR,251.73418540078725
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.43729093480521336
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.046194528697331524
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.7131524551023345
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.0557689963466853
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.9020460937295134
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,274.7910557764809
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.05564921349344312
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,107.79421657863818
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6056309525819857
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06834866026994021
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.03730310884656193
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-5.006170882504854
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CH,248.55514871471826
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.04961823354322231
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,112.31992143030612
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5705143348169885
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07711354101415967
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.12303018863530077
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.6090712658429327
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CH,215.20875160634506
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.05256051941397144
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CDR,250.73768799677782
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.44961677849944326
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04711877721686222
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.4408464728145924
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.05386844948654812
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.816473965195045
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,250.39542970035416
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.05050395790089914
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,91.45014122185835
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.59629405190999
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06861703991442053
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.03645081233390778
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.754865967516147
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CH,222.45225205685279
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.04488632391990591
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,107.65821803997187
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5523529630818521
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07540046873867168
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.11150714929400715
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.6408849803572898
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CH,189.09068691435036
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.04687312772614372
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CDR,249.64253773361506
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.436641807207138
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04558658242387683
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.3321278999549824
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.057527617636179564
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.6523694364485784
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,228.77422741232212
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.046507587803915625
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,87.73700183537547
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6057583684167398
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0701728266119026
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.032018014409677255
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.662805357033014
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CH,202.15320422396601
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.04083089555160618
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,98.40286924267494
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5520829290409649
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07522260375110199
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.10407426792369964
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.643850744139776
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CH,168.5465390044699
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.042278057769128144
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CDR,249.01393464798286
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.44266442956472646
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.046000059275292084
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.2286707774251193
1031,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.355851104556892
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,DB,-1.3884726045132096
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CH,1773.2400460087088
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.3562780376390362
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CDR,329.03990826725845
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6531569148642358
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08341172764460988
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.35567276310098195
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,DB,-1.3895955044357067
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,CH,1769.9023605826246
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.35566937134717175
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,CDR,329.7029438582737
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.6522896049871015
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.0833250561963301
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.34873752219452714
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,DB,-1.1586194928355844
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,CH,1595.5107814328173
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.30494340112292545
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,CDR,412.8441379101196
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.7103712320745065
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.0891047318512084
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,2,CI,2.176341844092202
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.4086883920734439
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.0345641211732273
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CH,1697.7347700393573
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.33487971500711267
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CDR,285.8585539186486
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7401353424478397
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.09222431339234045
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.4086004724613279
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.034479734142143
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,CH,1696.5799084349194
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.33462637435256226
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,CDR,287.926607340932
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.7401108892114868
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09222046821489967
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.4084370214286755
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,DB,-1.0328222296692184
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,CH,1694.604945252137
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.3344306461091392
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,CDR,285.65079246657996
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.7401883480100985
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.09223448336771989
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,3,CI,2.9900451199665277
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.20665087461078788
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,DB,-1.931406054344746
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CH,1234.6642792283264
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.24351497221163962
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CDR,199.30468256306446
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6892404129061137
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07970084077616602
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.17654943225739214
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.024438029786669
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,CH,1179.7676513997926
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.2244468856118637
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,CDR,173.01721561968162
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.7243981431990236
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.09087004349802305
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.3800751009260817
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,DB,-1.077253180623729
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,CH,1133.0186985942025
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.2513880190685298
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,CDR,284.9950329433923
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.4330721984068473
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05116129184672252
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,4,CI,1.9984423743507067
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.1913154536040424
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,DB,-2.4791514036706497
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CH,965.6491895519822
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.1927428678630862
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CDR,145.40908018955218
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6237443271638702
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07062404786719553
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.15285687863866806
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,DB,-2.8472811416544896
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,CH,911.4057585128426
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.18407408680040382
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,CDR,163.26966959324366
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.718030052652679
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.0904194867092569
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.3433147789826353
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,DB,-1.2809777631906303
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,CH,852.6128572053007
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.2016409683520466
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,CDR,284.08502062887146
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.4362584795082734
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04991717356080884
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,5,CI,1.6810234071840373
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.19068337260185272
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.5027911334561703
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CH,801.5265978858384
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.16365754331198104
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CDR,126.30301379844863
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6309710314905558
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07157515375906272
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.15134938773319273
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,DB,-2.80984200843208
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,CH,750.435415347225
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.15495943875944773
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,CDR,149.23302115194792
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.724812579075316
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.0906267914198705
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.3331963220878243
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,DB,-1.2782824186827648
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,CH,683.6397105962593
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.1683309457713452
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,CDR,283.4552723260638
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.48496475611414364
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.05375019048551816
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,6,CI,1.4877623524244536
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.1755730816307026
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,DB,-2.496352257076682
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CH,686.5808394059243
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.1447225476587585
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CDR,127.52687185155841
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6501242749589867
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07423210054526212
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.15594536249698648
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,DB,-2.6531555063892305
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,CH,643.2835338760867
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.13570468367087876
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,CDR,140.4453541916074
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.6885453792192744
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08730632914486357
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.30850868127444314
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,DB,-1.267518775112208
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,CH,571.7545331586264
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.1446214769016456
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,CDR,280.2982223850117
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.45202806203068807
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04970528559427474
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,7,CI,1.6184226309243508
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.18427566336930842
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,DB,-2.4367968689301023
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CH,619.6933950811572
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.13049144426933898
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CDR,83.18090048558848
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6264034671764839
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06989665856144472
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.1516666291411432
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,DB,-3.045675718294612
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,CH,565.8752185026691
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.11900243325898101
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,CDR,100.21580723624263
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.6850036928824876
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08687499875096841
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.2965881502995359
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,DB,-1.294860407592358
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,CH,492.1338100839821
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.1268907357630428
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,CDR,276.65405926863104
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.4384364485164934
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04936870004172715
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,8,CI,1.1826650763989925
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.136849294956366
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,DB,-2.5934203953336152
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CH,539.7736513289999
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.11446180930427456
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CDR,90.36136391489718
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.64830287336688
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07254323670132592
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.15636222758198665
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,DB,-2.8477498598687787
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,CH,507.63612569390665
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.10822565401033211
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,CDR,94.47429251328107
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.6656180857254189
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08500177299875239
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.2877158412077668
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,DB,-1.1593208307300027
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,CH,431.0460320977236
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.11290051833130084
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,CDR,276.653836188837
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.44451126449875084
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04795487921142574
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,9,CI,1.2649260848234214
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.1682692403902606
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,DB,-2.4158907282025934
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CH,504.3378446768907
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.10782461284561928
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CDR,83.70624071945103
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6146928518108058
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07016256270759118
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.15511177778254406
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,DB,-2.721822116609718
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,CH,460.26422652991926
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.09895567556720715
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,CDR,91.78227279786498
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.6559607351125546
1031,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08400306776094947
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.2814576103479251
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,DB,-1.2218804676783126
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,CH,384.20531604927686
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.10181953195232796
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,CDR,276.3822614025282
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.4484150036615925
1031,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.048004895399977696
1031,0.1,0.9,20,30,"[2500, 833, 416]",all,3,10,CI,1.1535540686871046
1031,0.1,0.9,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
1031,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.24310178761456142
1031,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,DB,-1.8364135937704722
1031,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CH,1014.765474645624
1031,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.20337921219625307
1031,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CDR,471.76523988053157
1031,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5981084659764098
