seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.10727487393167913
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,DB,-2.1316237080258675
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CH,207.28331450426552
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.049560896013369944
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CDR,134.32365945803147
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.39854675376378734
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04289316468709192
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,7,CI,1.5926341726739688
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.033998598929205405
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-4.943689798396948
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,212.81946637755897
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.04177494114572167
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,55.80489813204664
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5795546290921719
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07814872180246463
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0224546941255413
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-6.471133517076689
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CH,195.6637185870839
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.03905000040936303
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,64.67272797776934
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5871514179405022
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07898871684619585
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.09802004534175422
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,DB,-2.046879020654603
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CH,178.07407596858195
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.043445007662442546
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CDR,134.08833264893832
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.3928829612132798
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04201780663285315
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.4136795324063096
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.03246985711474657
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-4.746328404408847
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,190.3413192491071
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.037570963304771235
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,51.189468434475515
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5795183300093727
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07816894368378245
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.014238808952784577
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-6.4697272990902395
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CH,174.13394701296326
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.03383380455056651
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,51.35852491008772
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5846518699812535
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0786785189767294
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.08628048114838012
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,DB,-2.0877138632206926
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CH,156.4995407155375
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.03873636855269991
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CDR,133.42139236746067
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.39096675168943756
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.042497258811248516
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.2733781471083234
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.03323721716967316
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,DB,-4.605721170343513
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CH,174.4994802074308
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.03438948673851837
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,43.8748160239584
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5648297994369759
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07673666670297255
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.011638174071920727
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,DB,-6.2886138609390425
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CH,157.35644362239304
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.030787616527884077
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CDR,48.437802124064504
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5757691873847002
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07774783865978743
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,Silhouette,0.0821124681396429
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,DB,-2.1226664556102746
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CH,139.55781959317355
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.0349345639726949
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CDR,132.83827384470027
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,SLEDge,0.40548880280366717
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04508454347488663
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,10,CI,1.170343713889777
8521,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.3134819932381037
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,DB,-1.2480047924459798
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CH,1415.4757831978525
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.26842601947261097
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CDR,551.9246145263618
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.705692416993718
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08909481571498629
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.3113575284567399
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,DB,-1.5349470650550525
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CH,1473.3832831043853
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.28892556762367516
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CDR,468.03532046386727
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.6489977986707551
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08346214705395028
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,Silhouette,0.3134819932381037
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,DB,-1.2480047924459798
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CH,1415.4757831978525
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CUBAGE,0.26842601947261097
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CDR,551.9246145263618
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,SLEDge,0.705692416993718
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08909481571498629
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,2,CI,2.1809402113910568
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,Silhouette,0.36614062041268103
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,DB,-1.1159346532806436
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CH,1448.5652856222937
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.2797019189638315
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CDR,429.1273365604631
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7391490393243666
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.092380684333828
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,Silhouette,0.3660061185187612
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,DB,-1.1176459252946784
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CH,1447.8972215491503
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CUBAGE,0.2795680215678545
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CDR,428.67798381098845
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,SLEDge,0.7392142265004047
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09239043327587355
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,Silhouette,0.36614062041268103
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,DB,-1.1159346532806436
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CH,1448.5652856222937
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CUBAGE,0.2797019189638315
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CDR,429.1273365604631
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,SLEDge,0.7391490393243666
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,w_SLEDge,0.092380684333828
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,3,CI,2.9983401158018403
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,Silhouette,0.2902588194693941
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,DB,-2.445130471157141
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CH,981.2272440469752
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.20631194073325232
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CDR,419.09792873344645
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6875988466353808
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.0787771420025164
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,Silhouette,0.14172585222611053
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,DB,-2.973150962924161
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CH,993.31461212393
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CUBAGE,0.1941223690742997
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CDR,338.0900071520882
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,SLEDge,0.7027256222439162
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08891181966547587
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,Silhouette,0.30602679291595386
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,DB,-1.1850595846386858
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CH,967.8812115291461
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CUBAGE,0.21010856731697788
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CDR,428.02939436329183
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,SLEDge,0.3952218309068987
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04766279901160222
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,4,CI,2.520422776892696
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,Silhouette,0.08024721631852964
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,DB,-3.7312570066278887
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CH,771.369059614623
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.14827373885883766
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CDR,265.436725940894
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6802922029849038
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07797866227874899
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,Silhouette,0.13787507099705906
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,DB,-3.561271700546146
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CH,762.2291272120515
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CUBAGE,0.14949358338093402
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CDR,266.569812306186
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,SLEDge,0.6775162914641655
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08650096473860566
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,Silhouette,0.27491038896773545
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,DB,-1.0720986295775992
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CH,726.7748793709541
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CUBAGE,0.16824316916133084
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CDR,427.875647250856
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,SLEDge,0.4110450921481328
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04761506153145073
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,5,CI,1.8202539094168015
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,Silhouette,0.08323178258761517
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,DB,-3.766396378961955
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CH,640.3118549665253
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.12442151757677124
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CDR,212.2780381230345
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6560288877711175
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07432938823281367
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,Silhouette,0.13881396241332475
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,DB,-3.8314080046020833
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CH,621.2092287860296
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CUBAGE,0.12317834877128357
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CDR,218.80104370536216
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,SLEDge,0.6574966676421199
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08466291197650434
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,Silhouette,0.2353953410509146
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,DB,-1.144531147248827
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CH,582.4258662767955
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CUBAGE,0.1403515000154282
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CDR,426.87364066710643
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,SLEDge,0.41096442736802996
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,w_SLEDge,0.046524533361931276
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,6,CI,1.4818267696103473
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,Silhouette,0.08523078548229052
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,DB,-3.584252505925142
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CH,545.004128317147
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.10869728300934203
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CDR,205.0885921051963
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6450604585429452
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07298673026416846
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,Silhouette,0.13384207171067258
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,DB,-3.6906925958447725
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CH,526.2357433269531
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CUBAGE,0.10691481093651008
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CDR,215.0507843339317
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,SLEDge,0.6516495050796189
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08412298012842578
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,Silhouette,0.21311539179652622
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,DB,-1.0759711418490308
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CH,485.8809221693392
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CUBAGE,0.12040219351465214
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CDR,426.37232429583236
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,SLEDge,0.43228019408957064
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04788009425270974
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,7,CI,1.378944505437883
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,Silhouette,0.08397106384374653
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,DB,-3.95764617295891
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CH,476.8810737847647
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.0941993167634842
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CDR,187.19370024721604
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6450561540553871
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07225990333043428
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,Silhouette,0.13369292745089337
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,DB,-4.025921910024085
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CH,458.3101491690288
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CUBAGE,0.09298761603668572
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CDR,168.14037343551055
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,SLEDge,0.6413870277380758
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08315106902203794
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,Silhouette,0.20431696254609288
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,DB,-1.0219058507472978
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CH,416.91970803379473
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CUBAGE,0.1054472128548915
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CDR,426.21837983648913
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,SLEDge,0.45229841058635223
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04930288076774057
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,8,CI,1.20513477634569
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,Silhouette,0.08374205226208031
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,DB,-3.8886727319522527
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CH,429.0076518482875
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.08488687564470511
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CDR,154.7974223145717
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,SLEDge,0.64995699756494
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07295798894700704
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,Silhouette,0.12732196070664087
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,DB,-4.006116993539475
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CH,406.1746671382139
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CUBAGE,0.08324976178255643
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CDR,154.42884320528765
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,SLEDge,0.6389267538590402
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08292592477516612
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,Silhouette,0.19870183510712072
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,DB,-0.9797635760912115
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CH,365.1993565824834
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CUBAGE,0.09381484784883654
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CDR,426.0778816926441
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,SLEDge,0.47104210360457927
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,w_SLEDge,0.05072320964485291
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,9,CI,1.0868060631445577
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,Silhouette,0.07807421995221742
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,DB,-3.9291614054167296
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CH,392.84461489668547
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.0773427764492932
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CDR,109.78148858259468
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6438216028970041
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07254746648047054
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,Silhouette,0.12643515217462553
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,DB,-3.9983774748090233
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CH,365.54338812050156
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CUBAGE,0.07548456143143342
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CDR,137.8814667261895
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,SLEDge,0.6310488409258133
8521,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08217995735740714
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,Silhouette,0.1957356197803195
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,DB,-1.0497918732153546
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CH,325.1472590762313
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CUBAGE,0.08453130495591246
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CDR,425.7827402959068
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,SLEDge,0.47608168096731235
8521,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,w_SLEDge,0.050862471480200754
8521,0.1,0.9,33,50,"[2500, 833, 416]",all,3,10,CI,0.9656576681678676
8521,0.1,0.9,33,50,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
8521,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.17169601996811423
8521,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,DB,-1.8366780229016317
8521,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CH,385.73365818156213
8521,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.07914560323527689
8521,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CDR,394.37396541130903
8521,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6091184750750887
8521,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08265568569026399
8521,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.2091370084609035
8521,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,DB,-2.024014370429596
8521,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CH,840.425526662023
8521,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.16861099998040974
8521,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CDR,276.0731208546489
8521,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.5918867881279758
8521,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08100728313625635
