seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.728626092169851
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CH,304.5778277410564
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.06511199351633773
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CDR,118.2721297751699
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.6232473525309344
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07927165252388459
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.1930332562211766
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,DB,-1.338050393480729
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CH,261.6682250144807
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.07286231109225082
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CDR,405.25245072112574
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.481933301915808
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.05015536872453387
2909,0.2,0.9,20,30,"[2500, 833, 416]",all,3,9,CI,1.0439563453813683
2909,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.078155233552386
2909,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,DB,-3.1780182627179046
2909,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CH,323.911602877947
2909,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.06629605521119789
2909,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CDR,81.76262056462886
2909,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5906363352168105
2909,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06225754247360469
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.10206942457380776
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.5837287415715573
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CH,277.0002626195233
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.05949506485642215
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CDR,104.27746766561675
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.6139814573827244
2909,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07820430405028367
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.18091715974864334
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,DB,-1.3503234389000205
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CH,233.31577444476608
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.06568854798703042
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CDR,403.2438797021766
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.49946014269748285
2909,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.05171018092103462
2909,0.2,0.9,20,30,"[2500, 833, 416]",all,3,10,CI,0.8241249956210542
2909,0.2,0.9,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.18631565385377075
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,DB,-2.0972373542724205
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CH,768.1890196201398
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.14730959185575096
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CDR,407.55278459350274
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5931630216964089
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.07908825863740815
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.18418027225755915
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,DB,-2.1155396689479025
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CH,755.3034104731385
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.14487404702594145
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CDR,408.15311753294293
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.5939460262220351
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07916827634808402
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.183653877158685
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,DB,-2.1202280723174374
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CH,757.2903816651378
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.1452720056497805
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CDR,402.9314421051319
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.5943009821943848
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.07919945946634352
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,2,CI,2.86975899865729
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.18781375784611945
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.9286162698912477
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CH,551.3946914976713
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.11404964470515715
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CDR,374.371591911133
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6641626382998492
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08615270497450023
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.18584853595745957
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.9414032727767383
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CH,542.9848789231078
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.11237978297332842
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CDR,376.1942625213957
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.6643183884770255
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08617110987755021
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.1851585950476642
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,DB,-1.9565945951861181
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CH,542.5716122100033
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.11233874921048848
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CDR,370.7891942783895
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.6614596286254905
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08588221808450018
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,3,CI,2.8811183666611084
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.10660591208631105
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.876096171367573
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CH,422.37472959039866
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.08369582261795365
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CDR,245.5034111354527
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6216338205771608
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08229024275379931
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.09491632692140355
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.1295605702099043
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CH,394.85750522857194
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.07930998699436173
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CDR,278.5904263634685
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.6096787867242496
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.0810882558810444
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.16727506564013797
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,DB,-1.9246299074846536
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CH,362.9295837550765
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.08445518943902915
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CDR,370.4541267798494
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.45555661488771776
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04974908570174119
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,4,CI,2.092579020846798
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.09392218472837872
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,DB,-3.0627261711313323
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CH,351.03570892922266
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.07023842459750183
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CDR,177.8479861495934
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6210277692990078
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07242746896014081
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.06893114274504163
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,DB,-3.815841982502589
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CH,312.8519271960364
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.06170039324319678
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CDR,189.35515910526723
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.5959568324385852
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.07958709115120924
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.15012595334005394
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,DB,-1.9285337961149405
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CH,273.6060388644482
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.06781090146199056
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CDR,369.894837551491
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.4308004771609097
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.0464115373859584
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,5,CI,1.474327341319428
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.09331429861114258
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.989550541648066
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CH,301.51364536449404
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.06162352450263642
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CDR,136.88326731530736
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6086081721837596
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.08101879077790042
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.06922163019238643
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.8624071550209784
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CH,262.70631448067536
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.052636457982313554
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CDR,146.7155605626373
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.5755074779972045
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.0776559766316306
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.1349954499861841
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,DB,-1.8479999828882505
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CH,219.47732066893334
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.05663509445020753
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CDR,369.7704062517258
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.4360143415632438
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04643175788611895
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,6,CI,1.2056908930547108
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.08725886304119011
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,DB,-3.043579980617408
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CH,263.3675756769852
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.05451675398173324
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CDR,114.90620120877378
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.606081492135023
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.06792953021191551
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.06776555334632987
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,DB,-3.8623782037522263
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CH,227.85470935228733
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.04627648670644203
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CDR,120.1646522042352
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.5643452220147502
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.07657661666225361
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.129539572903834
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,DB,-2.0016347547348636
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CH,184.10392208722354
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.04872534641640648
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CDR,369.0134496188549
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.42465595730461997
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04488140308466511
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,7,CI,1.149049294404426
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.08503431241239179
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,DB,-3.052315061932307
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CH,239.5649010708985
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.04985337643288062
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CDR,96.3902074761559
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6048566589287565
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06816845363343112
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.06401544994676975
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,DB,-3.735074439018389
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CH,202.13269495671673
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.04151715223439246
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CDR,98.98477976168441
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.5477778380794014
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07470157594630944
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.10642703954438237
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,DB,-2.139518812505843
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CH,160.09496488423622
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.042820227299126525
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CDR,361.4656373459471
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.4096220042334592
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.043060872379868345
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,8,CI,1.040437016465811
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.06258761994818213
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,DB,-3.289468177446065
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CH,216.94927337197078
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.04445667026781369
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CDR,84.18319983042988
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5945172173326311
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.072759740372416
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.06222506100490799
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.775334910243087
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CH,182.7478617951653
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.03793700775846592
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CDR,90.38536403959188
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.5585207440468944
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07572930419577778
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.09962097656299983
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,DB,-1.9469980015398403
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CH,140.27790805026115
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.038115332535863154
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CDR,361.4654632051005
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.4050240758491161
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.042367893768487104
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,9,CI,0.8929650039224117
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.060424946953635976
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,DB,-3.2543079861372535
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CH,197.2841398432787
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.04050681699864635
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CDR,77.18956301505413
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5977365468555164
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06952454652739501
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.05811385628639341
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.6427761931129004
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CH,167.4455228328309
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.03500595323934294
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CDR,83.58787176558504
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.5654478864913773
2909,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07627148985063573
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.08156015511968918
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,DB,-1.9386559512409864
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CH,125.45134331165245
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.0344351011440037
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CDR,359.0027565512393
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.4179432490139944
2909,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04347441774751491
2909,0.2,0.8,20,30,"[2500, 833, 416]",all,3,10,CI,0.8792741243154479
2909,0.2,0.8,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.27606856841737415
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4138098054062092
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,1462.8624936370463
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.29146538014903883
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,465.8524023374851
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6834430816617021
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08684210640476109
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.27606856841737415
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-1.4138098054062092
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CH,1462.8624936370463
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.29146538014903883
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,465.8524023374851
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6834430816617021
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08684210640476109
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.27606856841737415
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,DB,-1.4138098054062092
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CH,1462.8624936370463
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.29146538014903883
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CDR,465.8524023374851
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6834430816617021
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08684210640476109
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,2,CI,3.0
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.36786792563302734
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1362593658425972
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,1975.5392628918692
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3486987246854158
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,280.2992407521136
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7435606402011098
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09289596260564607
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.36786792563302734
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-1.1362593658425972
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CH,1975.5392628918692
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3486987246854158
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,280.2992407521137
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7435606402011098
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09289596260564607
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.36777261655897714
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,DB,-1.1367024991730228
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CH,1974.7415212326498
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3485510049441303
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CDR,280.3747303974536
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7436370286319863
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0929036121855283
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2669121951111231
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-2.51927419173673
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,1343.0349588564923
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2582504797590771
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,259.4786604328581
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6848390333034585
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07920107937552226
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.25982939828406293
2909,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,DB,-3.1891622906740054
