seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0827925624680073
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.11673494030220456
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.562999584164048
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CH,260.76231878030086
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.06057538944036178
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CDR,73.99027445066727
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.40282038873314624
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.043557626579751284
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.6741466268848035
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.017122616048253114
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.2199936837389
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,233.81626706513498
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.044724930558834204
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,33.490647781184954
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5737752640849709
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07754262232888973
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.009288778609036975
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-10.073152403729138
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CH,224.38023771669944
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.04352023847633673
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,38.44522492837998
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6185189678845696
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08197425532391771
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.09718155087233597
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.4568258455810381
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CH,217.5746217036341
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.05198301631820905
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CDR,73.92593001302289
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4231172357249206
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04511732999810952
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.5328218349857046
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.016699413048195378
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-7.0404890474605395
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,203.45813140951321
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.038963492491366165
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,28.47538820198177
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5710176133986979
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07726006907918972
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.006076700848749339
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-9.839361530331379
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CH,193.77559561792265
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.03755292976115473
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,34.86269960154354
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6105431973432752
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08115288047694671
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.08556177704554223
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.5039644658840605
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CH,186.7868859459087
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.04554461822751734
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CDR,73.77565887746098
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4251422563673446
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04497210668067378
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.3899575180516492
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.01608295074853429
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-6.794927454122861
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,179.88812253830636
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.03495400179537148
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,27.39651494233928
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5664898592799272
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07687974287086345
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.00586588585771158
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-9.359506691243952
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CH,170.78441039829036
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.03334332212235765
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,32.732064340477734
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.598863711394118
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07996244004500327
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.07888671430781827
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.4296320947778052
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CH,163.63536321107406
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.0405311705004903
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CDR,73.69766106503447
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4446044790401325
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04664387158134705
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.3170641448526421
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.01315978412305001
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-6.706996080489263
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,162.2745671493525
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.031095174719583955
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,22.419871549649454
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5556770637058316
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07571951226000359
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0032944210011923315
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-9.417042035015035
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CH,152.90021518258618
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.029404347911663138
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,27.14634387537599
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5981855018362208
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07991158854096392
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.07364921280860243
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.3701655116483997
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CH,145.62839344160068
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.03652011085229672
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CDR,73.66537192912584
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.48779659848018736
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.050743032898602825
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.1038801426824856
2655,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.36170425504619924
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.1237989733083729
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CH,1849.6611067491092
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.3453048181113781
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CDR,313.51964798180035
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.7127904081213362
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08982517613869223
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.36170425504619924
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.1237989733083729
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CH,1849.6611067491092
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.3453048181113781
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CDR,313.51964798180035
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.7127904081213362
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08982517613869223
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.36170425504619924
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,DB,-1.1237989733083729
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CH,1849.6611067491092
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.3453048181113781
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CDR,313.51964798180035
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.7127904081213362
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08982517613869223
2655,0.1,0.9,66,100,"[2500, 833, 416]",all,3,2,CI,3.0
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.34190328795629893
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.2101330062060025
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CH,1538.7914618523864
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.2991263114815657
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,239.60139374701023
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7389450954214052
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.09246233356097883
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.34190328795629893
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.2101330062060025
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,1538.7914618523864
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.2991263114815657
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,239.60139374701023
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7389450954214052
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09246233356097883
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.34190328795629893
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.2101330062060025
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,1538.7914618523864
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.2991263114815657
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,239.60139374701023
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7389450954214052
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.09246233356097883
2655,0.1,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.14354991813059842
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,DB,-4.25376407058809
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CH,1046.8529463177142
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.19786152832399212
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CDR,159.10970864463872
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.7125888812973536
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.0898643438160312
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.1498864793121577
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,DB,-5.55239575787504
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CH,1034.24802171141
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.20189938897139723
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CDR,182.17424241622606
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.7254078861494484
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.09120460187959273
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.24843682178882598
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,DB,-1.08274360165869
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CH,1026.787310645928
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.2244891557080152
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CDR,239.1890129327136
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.40167457022269715
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04844512279422743
2655,0.1,0.9,66,100,"[2500, 833, 416]",all,3,4,CI,2.0638908006744003
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.14515471008258718
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,DB,-4.168238604542192
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CH,800.053582556433
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.1579424563612085
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CDR,141.19622571346508
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6706282392600061
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07776311601029898
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.14700257097840744
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,DB,-4.969657043933477
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CH,781.5021782234464
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.1626613135276583
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CDR,179.72020332598498
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.691356053908315
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08788331050335133
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.23145391080397784
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-1.00753079937365
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,770.7773750317573
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.17974810392183388
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,239.14365317576375
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.4133925690142382
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04796897839450588
2655,0.1,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.9172113219812834
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.13794668427414275
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-4.729395079916686
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,646.8992363394709
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.1279541652956015
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,96.63236319254496
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6699132158615421
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.08565872009526311
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.13207917116809653
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-5.872094448617109
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,629.1079778549183
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.13004246697345345
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,146.15057718250983
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6822947737217571
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08696879714200613
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.21247044954398472
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-0.9579669347629874
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,617.1587289174711
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.14988449361711478
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,238.7875620602996
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.4303220419140505
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04855631785309289
2655,0.1,0.9,66,100,"[2500, 833, 416]",all,3,6,CI,1.5017024718024565
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.13513308095694201
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,DB,-4.744109571577212
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CH,546.1942537895702
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.10945765601488983
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CDR,81.87057753284698
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6488550189021348
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07629452658267162
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.12873157212178712
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,DB,-6.8125184621359525
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CH,527.5029537689061
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.10714688979428874
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CDR,103.53730582352394
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6827190798447261
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08700221975599952
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.16210018060391604
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,DB,-0.9239490924441416
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CH,514.7409522278767
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.12855971788052958
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CDR,238.6899264904879
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.4448918367325247
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04922758296568872
2655,0.1,0.9,66,100,"[2500, 833, 416]",all,3,7,CI,1.2390171426347836
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.13515526374415016
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,DB,-4.6798202197234815
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CH,475.29024460518366
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.09703665883503566
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CDR,79.70603308396144
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6333136497352096
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07137999209919511
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.12920783793998458
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,DB,-6.427696102021441
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CH,454.6889331300503
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.09424942323597622
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CDR,100.89778977469463
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6635932750402611
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08510996300152403
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.15229735391689894
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,DB,-0.8973440144129446
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CH,441.58892725391024
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.11255666525061722
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CDR,238.33374658266948
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.45676587202083996
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04982214541861551
2655,0.1,0.9,66,100,"[2500, 833, 416]",all,3,8,CI,1.2237118482812939
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.053332857427355516
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,DB,-5.451465805831586
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CH,419.23954506556004
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.08177203750721379
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CDR,76.24533612494194
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6682944982763227
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07996634586771695
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.12459987000893387
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,DB,-6.5797954683299915
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,CH,400.0090862234022
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.08294685422363479
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,CDR,81.94275733807845
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.6645661935074025
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08520064803421838
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.14625111606358893
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,DB,-0.8780375764474398
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,CH,386.71724523994425
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.10010918747654923
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,CDR,238.2455727613518
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.46705334277096733
2655,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.05038879791921645
2655,0.1,0.9,66,100,"[2500, 833, 416]",all,3,9,CI,1.0485680895084022
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.051624153208520235
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.410056365543597
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CH,376.5060827547093
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.07362380435422643
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CDR,64.12328805208868
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.640321129762191
2655,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07228872951018726
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.12498642565314498
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,DB,-6.305371262944733
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,CH,357.43986998975
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.07506582876846424
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,CDR,80.79249496698428
2655,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.6549302286360046
