seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.02095092747793996
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.67772344147514
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,529.9789618206146
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.10083004947111296
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,63.1256650106408
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6593941780592357
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07498296911646786
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.01927079520605485
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-10.116625845443076
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CH,519.6178295395683
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.10317238348330882
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,74.14139514348814
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6772824044482602
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08484239006134552
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.19656445255200755
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.1849492224538007
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CH,514.0271327649265
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.11866191072964312
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CDR,112.0301182866246
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.421420482954234
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04532825891500866
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.9073733348393818
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.018827099784056858
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.505212031306663
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,446.1336522408691
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.08465881319279686
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,53.845343621130056
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6643323446495071
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07211947920696271
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.006886450391466678
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-10.883701463633567
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CH,434.9373480313855
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.084102294183531
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,61.78725208450163
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6719482053270802
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08426998998854855
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.15930551148698466
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.1210062941522545
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CH,428.75496589155614
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.10179629411486334
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CDR,111.88738694094974
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.43882716509584574
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04661555188094809
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.6180915011883577
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.015728841678124977
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-7.645003166916834
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,385.3903901647257
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.07286378918486357
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,47.803183413395445
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6462365630368629
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07485637487814885
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0069596156789380964
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-10.506337174888335
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CH,374.370753186882
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.07260144868226712
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,55.9639969389322
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6652455880284946
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08355463593816073
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.1500319477591658
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.2762470519497293
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CH,368.11838943797267
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.08918638498182622
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CDR,111.48794652463043
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4391255925096932
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04630204326573577
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.4391212683966867
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.01829410913862798
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-6.997045909385177
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,340.8591351764994
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.06508117928740605
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,46.01311453379327
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.628061066528235
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06639364655090095
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.004479951572143514
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-10.765893517573183
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CH,328.9069136070095
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.06222940633400726
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,45.17173951041024
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6630271954013388
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08330807826507579
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.14563367813018918
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.3154919520792534
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CH,322.5162120466522
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.07936338002496589
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CDR,111.21506201370241
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4461639760071253
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04673783964566883
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.3075060037836197
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.01077935311123139
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-7.358050747518258
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,304.9905589726713
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.057113300993975435
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,35.11831663595673
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6565975573292684
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0695972154658511
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0019190895839147932
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-10.518130303698792
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CH,293.51634935538726
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.054868605896105135
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,38.41598763375661
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6606166435520453
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08304481083438935
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.1378112134576293
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.370118368947559
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CH,287.05068389953976
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.07150180817529389
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CDR,110.95223231922799
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4537687518879621
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04728652648200969
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.0579758581696774
9612,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.13210016841691555
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-2.3443677749701255
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,579.5215716962717
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.11311114006873113
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,123.44084659962131
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6054258664662152
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08066908784758228
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.13201387224505234
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-2.3453593644224746
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CH,579.0424721536262
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.11301505614718264
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,123.59668205866076
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.605242774129535
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08065137909429856
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.132047552494226
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,DB,-2.345676083438561
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CH,579.2038044384864
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1130437751882571
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CDR,123.40149662363044
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6052409962092273
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08065054071022991
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,2,CI,2.9956774351456743
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.1838816977790887
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-1.9247836590983238
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,673.5450571972356
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.12526722075615582
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,74.10964727962791
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6628479723355019
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0863919496221277
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.18376159348792587
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-1.9252194361800505
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CH,673.0239248484768
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.12517199456494948
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,74.19822591717733
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6626635647493009
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0863735088635076
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.18381027836847166
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,DB,-1.9248178263693083
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CH,673.2362681640077
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.12521097267948533
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CDR,74.14860448235656
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6627565194511743
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08638278634254991
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,3,CI,2.996797651454383
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.12831087287160087
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-4.5449153105020805
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,459.75063389952766
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.0897435128593801
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,61.631575081019335
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6280072943340851
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08294706073860568
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1239926722902642
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-6.4983895772275035
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CH,453.0919419902235
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.08841475191921802
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,61.620814080019734
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6427403258803356
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08437766164407229
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.1556911423433567
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.948573686042339
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CH,449.93441647613014
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.09409917599330334
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CDR,73.87373822330937
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.37689667840075214
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04256678562745723
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.463058128256453
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.07079989072275805
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-6.295294052723676
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,351.93158801081034
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.0683309358333454
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,49.588805277949035
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6162599561702562
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0817278537459859
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.0670821065399571
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-8.87644962353177
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CH,343.0265010110132
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.06723386013778258
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,51.70981785881429
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.629231002857271
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08308450462331804
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.13559823048658615
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.719074681100119
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CH,337.8854564070019
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.07537061784698335
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CDR,73.78582432696881
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.38012221089911735
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04191105952204893
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.017940407805695
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.01968891970046229
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.392344501630277
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,287.2796562860366
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.054274709457240715
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,36.94613449732734
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6004413636311139
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0802594600641191
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.012950342009358658
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-9.873020485338904
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CH,276.998142581035
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.05419562995269681
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,44.79252525020444
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6128489752815588
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08153433084795329
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.12150551794960995
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.5671561203610718
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CH,270.6517623486329
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.06288579872799717
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CDR,73.70051885434752
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4247677214141008
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.045724033227143364
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.7452363926045478
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.01640706526216665
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.09441617644711
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,243.14688311851287
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.04618552904846443
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,32.46242906829258
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5915936763366619
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0792792695910857
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.011201887332051583
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-8.91679040046945
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CH,232.87523285282612
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.046717191348818445
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,43.76057303322718
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5842331658416519
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.07871726358926485
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.11531157979629778
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.387559055416205
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CH,225.78572644130045
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.05396779284410117
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CDR,73.70039406625713
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.42757658123845194
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.045541024768759444
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.6061567243671528
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.01501951709155848
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-7.0261020031126105
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,211.17130195090948
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.04023399342968762
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,28.034489708775432
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5716331816394136
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07735763289336141
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.010017199062042419
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-9.200529253877832
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CH,201.18460529276686
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.039933242013570854
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,37.992445952426344
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5858977771581245
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07884599249649324
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.11001506805531162
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.5335545140793938
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CH,194.02345753425396
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.04730566061852302
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CDR,73.38044969635627
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.41363433751390627
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04380487430239721
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.479512877668092
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.013990460889944266
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-6.814311914973484
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,187.42413732301563
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.035662785079870016
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,24.537421574125325
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5615320826807795
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07632046136896838
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.009377896198455268
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-8.900046966648333
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CH,177.3344038610904
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.035413676268847456
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,35.34821548087542
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5754384834052638
9612,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07783823347469958
