seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.12940585383570047
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,179.38039675329955
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6902855640171068
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.09016636973816869
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.2063897581465451
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.563847091909255
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,608.2866279506269
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.1123990279705813
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,242.23862171478643
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.421319122994273
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.04889104157928393
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.516729694771664
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.21661275862468468
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.1036996911302865
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,649.9808946007626
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.11121115610915537
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,165.27802017650004
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6675896801620942
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08826385466380589
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.20991066219866833
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.214849257689419
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,639.4050725851718
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.10941662388720125
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,167.62114015877762
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.665743367753762
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08807951364064016
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.1847948668653584
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.6030094471563607
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,487.89809862484805
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.0939009436989353
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,241.85074005208304
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.3919869328776587
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04482856573902303
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.416025209869634
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.19278842135261764
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.531658389133167
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,556.1171964053505
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09664854848208887
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,151.80206744305417
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6588180149236857
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08751167879584114
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.17461467598935346
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.6865894724505575
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,543.630733748521
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.09435850122442531
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,158.3674354125729
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6455886423391123
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08622378478791003
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.17318720986302893
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.5562787841612271
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,407.3597325779914
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.08064119000969361
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,241.53651732631516
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.39613733121573746
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04445179575006454
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.2381823514041663
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.17314876140013197
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.6902768839357174
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,485.94373992639373
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.08508022616788148
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,142.0665223491594
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6303709070035862
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08473499117396435
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.13938573641804944
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.0129937123271455
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,474.761785883257
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.08317265532194577
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,148.7663544859638
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6326435565373312
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08508789977214777
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.1597984342538263
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.4520652333843826
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,349.54344898657513
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.0706416791907113
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,241.40842328122395
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.41530694604047247
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.045761469360878326
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.1008305750648684
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.11544913284921217
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.3605485429265056
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,436.94666134269914
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.07616572923976242
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,124.0555764657314
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6292081204587286
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08457323264542671
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.09462815836400684
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.4242897515955617
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,422.99430259363544
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.07395623359184252
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,134.66433933818269
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6246279640887161
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08426005130110015
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.15062465920885304
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.4579248150345891
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,306.3740843498209
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06289953715338298
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,241.12989625743947
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4222446256480717
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.045981119812596324
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,1.8786327699698941
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.121523383220552
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.231891919112352
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,398.95340982663544
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.06980772143823424
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,115.96239508370626
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6210076820100466
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.0782418450622971
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.06551701149023303
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.7852118012744027
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,382.72617333320295
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.06684077769287793
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,120.44888194812937
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.617852513385209
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08355209468397103
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.18153003147311325
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.464599012696809
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,348.69288472747496
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.06520783230062996
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,177.87210711238902
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.41177221724625845
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04681106958028759
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.132262287738674
4090,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means++,5,3,CNAK,NA
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.16960524408157993
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.1768237862932667
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,823.7663444498564
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.1599564615930494
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,498.3920595516168
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5965718366062338
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07598831853364263
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.16914192780244353
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.1808869292612094
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,820.4393325247866
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.15938001764917828
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,497.32629338240093
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5958967785266243
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07591876572859559
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.16929481401496846
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.1775869702910766
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,821.3504425904531
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.15959579596121892
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,498.23570358170696
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5961499620230528
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07594554831639555
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9578283833485566
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.22272686518001844
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.7412358472473741
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,915.3913143055494
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.17227554881882712
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,344.36013175415906
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6626677363254415
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08260511432913796
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.2223191471460951
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.7436288017227257
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,912.9282370127831
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1718239830868884
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,344.0341379563645
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6622095585401858
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08256017723159
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.22238298676494087
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.7427586347519155
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,913.1779501989026
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.17183290669722648
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,343.1606244936426
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6624850528193893
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08258650455494386
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.9642506339218153
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.2604269935007158
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.4738038625899745
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,957.7282988163704
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1721459404563258
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,266.7185093952247
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7102785405167987
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08734509160818346
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.25947236055196754
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.4750259323227564
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,953.5609833730399
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.1714909892775738
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,266.77750902060967
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7099755179562842
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08731129291249606
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.21054325053754044
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.6607049137363805
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,610.9181597345186
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.12926459097048965
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,342.1061917355503
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.4204497137582913
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.04382808622620123
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.6028537382976364
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.264968634545608
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.5281437124372967
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,935.6227017674959
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.15919361929402315
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,189.55185968170758
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7360639189305019
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08995239432149525
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.2629988861396789
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.5378433157325202
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,928.096196818814
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.15799738585347675
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,189.55701668790468
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7350072601863895
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.0898464139872267
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.25195887134005446
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.4633974158277052
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,718.3217125461173
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.13772676807901768
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,266.22143043733803
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.4610915015212863
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.05010224033159285
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.52357980091427
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.23119522192286338
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.0840026081844814
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,765.4504511475745
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.13393219955272573
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,176.20174314040773
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.716492278102248
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.0798807752976599
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.2274974071318774
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.967855275557932
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,751.1932496933822
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.13157657918673232
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,171.55028799082143
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7142266246662544
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08782308379375098
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.2369235259735712
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.5806413922049245
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,576.178829073476
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.11502504259540039
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,264.90708579443503
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4343141198484481
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04675898713439832
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.3278249129173294
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1894305114140944
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.615439191926978
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,653.6908400887821
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.1159423798913274
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,162.80555204893406
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6982860666093184
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.07538351858141015
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.17778348852325065
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.8596096840751892
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,632.8186190240035
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.11196839218964548
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,156.94554626089092
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6877747642772363
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08511715794265716
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.22389361277578512
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.6531335914506042
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,481.2801256307652
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.09876905603796916
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,263.60255935369895
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4361591051882619
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04646811778987207
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.2319563208622717
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.16223402846552212
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.090949248255763
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,570.2009771136978
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.10193577611628792
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,146.19048193791107
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6515004597822807
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.06953382493700809
4090,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.1357339231909974
