seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6790734839981526
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.07775453351886831
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.20192884261821425
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.6533867401891422
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,794.2239906641141
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.1342907783605524
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,144.58493529592533
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.7004229111386158
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08861749141680968
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.19423560089811107
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.0917230850508792
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,404.14238184182824
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.09013604087816542
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,355.98134113960896
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.5056063031217147
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.05405932181376139
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,1.6945179924921479
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.18702086582747998
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.869717397480003
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,702.8685171105647
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.12076367970853708
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,128.44532258051748
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6823266123141174
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08042869485668974
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.16199846606619614
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.0096084930594227
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,690.2725788411187
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.11834286483771106
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,136.3536526081914
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6868891346395356
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08732003476413054
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.1805882619972707
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.0394297219700066
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,346.8167744604266
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07896074423572336
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,355.76451437001765
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.497587398047108
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.052517099731655484
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,1.6073627455389978
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.1607862002942678
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-2.7514694664131305
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,628.9405708715256
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.10885928761591049
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,125.79715420251571
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.664869753397847
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.0760579403827078
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.15853618568331082
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.013168191333946
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,611.6671342576509
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.10634810060973912
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,129.46129100521318
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6832393021256687
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08706842312654507
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.17632659418843813
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-0.9909940972806618
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,303.8204163094561
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.07026746636399372
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,355.49729653051435
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.5030309831221437
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.05275352119833257
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,1.5616637441822703
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.2007179303919993
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-2.820156599936522
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,565.97104520867
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.10020858083389188
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,116.48277343832443
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6551034514154015
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07432792563487907
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.10644502167271944
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.305319843417587
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,550.4541904490194
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.09566517377523968
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,121.14166055704868
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6698861161356493
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08575971111413198
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.2109990545631117
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.0456610579480077
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,387.6214175685173
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.07835016820825666
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,225.46571421769895
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.5012452206637079
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.0534194346296822
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,1.9398058647802987
9852,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.16853746871491743
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-1.8626823800259837
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,688.972937088363
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.12539161501505208
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,569.4360109305999
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5818537144267137
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07969410460015339
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.16828040451772172
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.8563930275573441
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,685.9002836065573
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.12493312001475616
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,573.0489116187495
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5825478601175484
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07975745359444489
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.16850437876507804
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.8546058893054411
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,686.5060681964634
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.1250418879163794
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,572.5172983708896
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5822699290684822
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.0797297216835291
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9539543849179046
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.17919010295003382
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.8981934159182092
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,705.1363306354863
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.12386526753090946
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,367.53899455844294
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6309434725669679
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08452011007948196
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.17714977978742083
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.9075145838652248
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,694.9873959734717
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.12210397429074743
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,370.9086646743509
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6301292145225033
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08443956725600389
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.17774875772642318
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.9021824087791115
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,698.231385763588
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.12259643368755224
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,370.7875418926252
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6302389433763499
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08444184173351839
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.906502143706045
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.16973897623605078
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-2.1215571273757976
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,636.4431979147538
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.10896627102152869
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,237.03140315189103
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6542083339127616
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08679161731875176
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.1660713684946544
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-2.148446158085725
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,624.1707735908204
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.10678362909220279
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,238.3059945019652
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6519924954588153
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08656986001252623
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.1662377548465828
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.7617657874251318
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,466.68581302408694
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.09214860137232797
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,370.54225901907864
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.4050035944318406
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.04605234325940232
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.2153466296146114
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.1795578796383093
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-2.015655893871504
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,592.8731081567431
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.10093485070390347
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,170.86974358573565
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6791986851887378
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08931630625638132
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.17573101506169078
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-2.0408476197840035
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,580.600634755182
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.09888178104231275
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,171.1665161950719
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6779963001122512
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08919724156240719
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.13561281232773548
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.9244747646559133
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,351.39393867597937
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.07388150008697167
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,367.940221209028
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.4100612261790212
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.045447709670876725
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,1.8744528279672608
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.16438787403641092
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.455246972126701
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,493.0734932043146
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.0865619482604135
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,153.50523751537625
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6450658408857072
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08613315535083947
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.14962558964408026
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.8107252156592093
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,477.0546053813535
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.08400491596395973
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,152.08737795687173
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6634973834073749
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.0877177181412667
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.10668427617316201
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.8763885245787266
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,282.41193954429497
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.06180601168048661
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,367.52952562965794
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.3886456072910976
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.0464959381324675
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,1.749345782295342
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.13692699069502723
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.7954118835946846
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,423.5301420146147
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.0747944604459995
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,143.2400659378015
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6519720591215218
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08690868254343338
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.13051969259072888
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.209861531870208
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,406.16456202310036
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.07273989914009149
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,142.1997137533849
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6443152962613524
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.0859399120973744
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.09528151195609662
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.8077602110222482
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,235.85010181992456
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.053067479687438406
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,367.20516861747893
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.3843859016045408
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04164775326076706
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,1.5148495685861905
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.11946933518812228
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.0932242908271337
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,376.8765011100004
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.06677080672160503
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,126.40130158943143
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6276417374363615
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08455739882003421
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.11489354651870388
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.727204569180803
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,355.58192020018123
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.06433845027124677
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,127.61361739884364
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6363618634705401
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08516434829076211
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.08316412449487535
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.9054484820615007
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,202.82787126177092
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.04653597338068502
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,364.4803743970877
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4016136003551717
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04456659997051325
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,1.424929628203403
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.10548372405251227
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.279071637619266
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,340.8583074922165
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.06066673952246171
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,113.01370142433359
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6253941888136053
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08435363914358349
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.0840362298275907
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-4.231086748572547
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,317.0734118193485
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.05687795341059501
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,110.94503361558401
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.633366198871126
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08490765116706625
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.07289366647739877
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.8521594118043876
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,177.85508193631335
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.041448271904810485
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,364.08833688112145
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.41481937430247495
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04462824951381412
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,1.2481245614574723
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.1090415072147652
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.2181931501516154
9852,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,310.5072206523197
