seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08022808627512237
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.13747465618806345
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,8,DB,-1.5463011475983617
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,8,CH,214.26477237231973
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.057774492161554745
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,8,CDR,414.17018127165124
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.47781587141253296
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.05211442382615979
4853,0.1,0.8,20,30,"[2500, 833, 416]",all,3,8,CI,1.1135370351313747
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.06812635547679845
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,9,DB,-3.0379326933194277
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CH,288.6716052267375
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.05863734042550926
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CDR,88.51347129346172
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6120709991428263
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.08266404051999074
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.0838505773846694
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.1883678610755637
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,CH,252.54506867077004
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.05426704727920139
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,CDR,110.48959969404905
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.5836686749378512
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08006880862614724
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.127109195138519
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,DB,-1.5755749202056974
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,CH,188.55320377368074
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.05154157758116989
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,CDR,411.4583150235872
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.4770350504238981
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.052075582386674854
4853,0.1,0.8,20,30,"[2500, 833, 416]",all,3,9,CI,0.8588176687251533
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.07497984218852094
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,DB,-2.955560699201885
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CH,267.21936143348546
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.054331755147878684
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CDR,84.38985049744306
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6043813274933115
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07601447730016611
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.04437244082969035
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.4582466942577668
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,CH,231.2268324286582
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.04815084369537599
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,CDR,98.88985958825769
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.5740880067292482
4853,0.1,0.8,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07914709068937054
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.12156089025510244
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,DB,-1.5606888498253697
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,CH,167.9874645176797
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.04646017894944685
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,CDR,411.06769606304704
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.4911376227622143
4853,0.1,0.8,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.05283002270588266
4853,0.1,0.8,20,30,"[2500, 833, 416]",all,3,10,CI,0.7573290976172261
4853,0.1,0.8,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.28829219034411235
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,DB,-1.4250501213999798
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CH,1208.90009674827
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.23008626011788624
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CDR,507.8027110129091
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.7039056560444006
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08685399777086304
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.2876123063475615
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,DB,-1.4255676144282075
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,CH,1203.1146929100844
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.2290018869539166
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,CDR,509.83387408324865
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.7042589597140956
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08689958866833929
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.28813881577310385
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,DB,-1.4224484828923332
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,CH,1205.4825116161765
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.22948539397339712
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,CDR,510.70056300094717
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.7038847801435373
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08686098714255718
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,2,CI,2.971797230635417
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.2420974714886714
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.6533143266332602
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CH,906.0089297315745
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.18187735892585383
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CDR,353.50331611625063
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7300187150027243
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08946636727301488
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.24743090069348578
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.6042265060219016
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CH,898.8643493858602
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.18198715449062358
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CDR,368.7217517404609
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.7325984302152379
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08977948425274028
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.25522421583731664
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,DB,-1.168246920053465
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CH,603.9656833956673
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.15319032087443088
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CDR,510.51480787946196
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.4888452079451728
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.05112740024688908
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,3,CI,2.3278499960574424
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.13638389706770276
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.41115389692252
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CH,670.0390012216902
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.13536826401561464
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CDR,253.4204307307686
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.7080536459683666
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07683629075134764
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.11690117708994557
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,DB,-2.9651277588506244
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CH,624.5470968723399
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.1298192128812102
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CDR,296.4752266192519
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.6959637226386388
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.0864471491572961
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.22627000450077533
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,DB,-1.3691062012100872
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CH,601.371147311611
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.13679330165274528
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CDR,370.52437281579887
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.49817614134810545
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05462138281723115
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,4,CI,2.0587041846378638
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.12787098711010042
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,DB,-2.94769999554285
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CH,533.9122720997851
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.1086180333774679
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CDR,168.33611810190123
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6048525426639537
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.06579087546054842
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.10913863390046166
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,DB,-3.441565815076416
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CH,487.1596161567136
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.10237718580968633
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CDR,222.09982688931282
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.681471022819921
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08511301234480052
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.21754217020492847
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,DB,-1.5637764906267149
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CH,452.6575067413913
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.1096518667443361
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CDR,369.8848093900032
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.48767438446867084
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.05261296576480282
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,5,CI,1.4454501676735214
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.13207016172418656
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.585268921525206
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CH,462.30226455330313
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.09597412261823682
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CDR,149.25593762247814
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6141455329306059
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.06741197091841379
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.09890769635681869
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.18868774406071
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CH,403.1588837149598
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.08775428457315561
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CDR,217.3762555466981
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.6720894588089781
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08435553313818246
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.20853564286430323
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,DB,-1.5047918620023264
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CH,363.0812903318754
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.09159201548014853
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CDR,369.76826741549166
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.4836557040499992
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.05263449946043794
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,6,CI,1.366951905690249
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.12859423816197518
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,DB,-2.585248201716194
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CH,402.84672958899046
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.0851851917705217
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CDR,128.44646295495866
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6163792481380782
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.06938155501907385
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.09098893216837099
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,DB,-3.2142357283697214
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CH,347.0512030922966
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.07582782286627232
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CDR,189.70595435317298
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.6771090665512257
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08448982678597508
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.1940932204776339
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,DB,-1.4660266076179302
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CH,303.354617771034
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.07866233620143344
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CDR,369.47445477477174
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.4572820636035725
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.048490076718122235
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,7,CI,1.2317406417080932
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.11964960949174801
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,DB,-2.701383037808787
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CH,356.97743469170143
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.07580752562748612
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CDR,105.31009652970545
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6018176906195799
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06494547955656871
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.09019144221452363
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,DB,-3.3505059733680764
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CH,307.00566460932333
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.06660709183589841
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CDR,152.68305075128077
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.6707057089704994
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08356822988747678
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.1699123308066037
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,DB,-1.364897605385218
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CH,260.4019324928121
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.0689096739076601
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CDR,368.7667617372883
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.4600008615037066
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.048415818828448295
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,8,CI,1.078168500775912
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.08182865847623688
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,DB,-2.975572918321849
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CH,323.1699699964215
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.06727670018305248
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CDR,96.28678344003136
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6319004337211538
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07058502914321596
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.09088415899864122
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.220419883078611
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CH,276.4137809559053
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.0606037906919612
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CDR,149.97216942481106
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.66926863585364
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08359202802148342
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.1664052295801751
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,DB,-1.376864713951865
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CH,228.59004226505633
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.06142252585597773
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CDR,368.62558765389446
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.48498880581632
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.051254235377253946
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,9,CI,1.01238693319752
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.1119382329326697
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,DB,-2.4555030190963327
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CH,296.7285626067436
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.06406804525638213
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CDR,93.99198283810527
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5816801327833812
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.061213296070084744
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.08854209399889941
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.207486292447322
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CH,252.39865949940122
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.05554219338254234
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CDR,133.38687198620173
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.6730073743423591
4853,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.0837758471692763
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.15705286593564985
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,DB,-1.4263993510815658
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CH,204.26688329360522
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.05548019217028255
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CDR,364.7669558476337
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.4709715654627735
4853,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04924096205035942
4853,0.2,0.9,20,30,"[2500, 833, 416]",all,3,10,CI,1.0286203331474595
4853,0.2,0.9,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.18802761148047448
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,DB,-1.9656452128293809
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CH,664.5486536343716
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.12565023651989188
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CDR,481.45983683909344
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6411424761718716
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08379659268518463
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.18670324970832947
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,DB,-1.9642326613619019
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CH,653.0429983294617
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.1234897262150229
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CDR,487.266099278815
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.6405205290385199
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08374333300665257
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.16468399190304486
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,DB,-1.1866294004824787
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CH,3.201709206529711
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.0007472604438232655
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CDR,748.9825702145636
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.40386567765889203
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.06705323443255587
4853,0.2,0.8,20,30,"[2500, 833, 416]",all,3,2,CI,0.9536667787015578
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.14247171700004213
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,DB,-2.402954966315214
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CH,474.76511405945655
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.09385504540351196
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CDR,327.84926467704975
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6558847960655221
4853,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08529121896409904
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.14494196894395542
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,DB,-2.266020385647361
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CH,457.93664439118714
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.0925968094393873
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CDR,367.9336768710625
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.664651738116769
4853,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08615154752395808
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.16801643317774811
4853,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,DB,-1.6771530251722495
