seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,1243.3257801875777
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.23099116133328002
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,208.22683059035276
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.728270748362227
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08971471828431453
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.26788576019813465
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-1.480594326594104
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CH,1241.1103470626251
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.23065679182357718
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,208.83542873375694
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7282727158933554
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08971488326544597
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.26817574049298776
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,3,DB,-1.481073016776211
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CH,1242.9184257900242
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.23090562658143704
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CDR,208.1918095100363
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7281868117637802
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0897063335461371
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,3,CI,2.98880495935596
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18639586372799105
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-2.9934064043501554
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,850.76923141762
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.17149148371125308
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,185.34413461091418
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7027420773678978
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07683052725928069
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18715967369171696
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,DB,-3.78927611763297
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CH,836.0343632425349
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.16775357103654037
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CDR,194.00646459674283
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6820847893866119
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08526357498569961
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,4,Silhouette,0.23832576848848447
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,4,DB,-1.2691145632049288
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CH,829.7272527963758
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.17340714439423535
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CDR,208.0045874271062
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4538623679704669
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05033566543756555
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,4,CI,2.686021265060202
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.11565332028053191
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,DB,-3.922631595582402
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CH,653.4574859982224
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.13321884524215163
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CDR,162.5827196531911
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6752444019246775
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0735212198610999
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11291090164918946
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,DB,-5.428835373198904
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CH,633.3152434304391
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1295721293159826
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CDR,174.7500849440745
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6605599610391334
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0834086355434363
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,5,Silhouette,0.22226906907700955
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,5,DB,-1.1480548987735484
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CH,623.061016945259
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1388716846723774
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CDR,207.70301037555885
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4501244151950461
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.048974506502188556
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,5,CI,2.401530636985874
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.04032213080368424
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,DB,-5.162344271074776
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CH,534.0056860300389
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.10395550306251126
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CDR,129.26306894201227
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6732208995652669
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07267954989160434
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.03255962737293308
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,DB,-6.210197142107213
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CH,511.49609203779283
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.10630064505177893
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CDR,160.8088312938943
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6426476069213011
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08154443496265136
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.20871058523022457
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.0654404079237503
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CH,499.05500632073387
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.11586798540985814
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CDR,207.54680864735107
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4613299871484015
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.049436413988706844
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,6,CI,2.05010094769826
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.03795897526578289
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-5.218752401107532
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,453.2803066527798
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.08724386781804216
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,108.26783344098718
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5923063245414113
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.06450227166004739
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.01753052280287172
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-6.60764683263932
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CH,430.1739869494284
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.08755175380275179
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CDR,136.8258681490456
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6414150424231148
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08133485545932638
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.19611404026170298
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,DB,-1.0096182058739165
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CH,416.36418435921183
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.09941981991666113
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CDR,207.27373840368784
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.48157767959739123
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05099176333499656
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,7,CI,1.7538293062339234
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.03869708435702271
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-4.986537991884358
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,393.6805108687728
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.07694935199651382
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,107.8371104669466
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5970582870444764
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06618789680832249
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.01654416858151032
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-6.312573767013921
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CH,372.00991897943385
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.07620964342982253
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,131.13335138110483
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6352792858834707
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08092067009480425
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.18658565049447978
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,DB,-0.9686324469781458
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CH,357.2926051404796
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.08708305595019744
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CDR,206.99674316592586
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.49638343682188146
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05211956742022837
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.7079049462129636
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.04025886452570563
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-4.609826689518987
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,352.779749589688
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.06915892802657984
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,101.11629145648371
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6042958844210793
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06504463522157541
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.012281719724732604
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-6.791653597212382
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CH,328.31837935011345
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.06592574795593434
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,107.44270350542072
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6372966516111707
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08104357966260013
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.1773223180974112
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,DB,-0.9390131658052956
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CH,312.96353756848094
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.07747961978513779
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CDR,206.7729475050644
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5128586754448211
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.053490441991692554
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.4891225662799237
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.03383240628374495
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,DB,-5.025767118763672
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CH,318.8194350625877
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.06069828667786858
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,74.27776438209564
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5573285313370957
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.05920146642520104
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.007235069875847569
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,DB,-6.57784836450377
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CH,294.2102053491772
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.058970047043444
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CDR,100.5170789268264
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.626559659681913
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07991257309066227
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,Silhouette,0.1663297997250185
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,DB,-0.9150918288430689
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CH,278.4851335491339
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.06979954033041064
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CDR,206.55280209643357
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5366518712625689
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05565113414832392
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,10,CI,1.272150431939856
2476,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.14093453335749212
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-2.257496301378519
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,628.6518359601646
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1218117732895981
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,212.75926175643858
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6103298794334224
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08119091411024032
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.14085148336502995
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-2.250068303771617
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CH,627.113753853437
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1215695284161801
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,213.42615498289365
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6096283660967036
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08111915466029923
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.14102737306441349
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,DB,-2.2628294819260755
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CH,622.7435576369094
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1207220611564488
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CDR,216.7405194461278
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6063478522617368
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08083306852724367
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,2,CI,1.1804156098068113
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.16638339755639872
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-2.065670019323278
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,650.3789744336119
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.12103122650219027
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,128.52481829722552
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6603325036810297
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08620825492313204
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.16585629674470298
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-2.069384979558676
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CH,648.3677874551163
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.12066496521979975
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,128.6584253401869
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6597782023944497
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08615281539135983
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.16558116170253484
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,DB,-2.069268907700433
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CH,647.5032577943998
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.12053113318358692
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CDR,128.98978312841737
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.660052195221462
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08618047371336822
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,3,CI,2.9537389128498535
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.12431625596129464
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-3.5557344064566982
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,450.92384590220087
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.08891974975373536
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,112.5107287814174
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6227755993875442
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08271992037826667
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1125662720002814
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,DB,-4.750716593989798
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CH,441.95000077609893
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.08565142783748225
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CDR,107.02741316106717
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6383809140292249
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08399244072765807
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,Silhouette,0.15158495059447094
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,DB,-1.7338530448139853
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CH,432.38721419232644
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.09053144550798202
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CDR,128.82803161071493
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,SLEDge,0.39814212528917947
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04457575354943048
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,4,CI,2.48353823684442
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.07557884363503169
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,DB,-4.652889114693895
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CH,351.4273734321075
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.06866684255386986
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CDR,89.60663522558116
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6014491528283253
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08054731592634597
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.06944717397039435
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,DB,-5.685484644139622
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CH,338.64331693335436
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.06688813406461806
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CDR,96.29070914272256
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6095016670699087
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08130665378582698
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,Silhouette,0.13726206111376116
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,DB,-1.5359282149406408
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CH,324.8088038864081
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.07253071988400149
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CDR,128.7202617534026
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,SLEDge,0.41807371519577974
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.0456192226697099
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,5,CI,2.308443107632513
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.035772559979806426
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,DB,-5.290257753558804
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CH,291.05373815559443
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.056874139443626195
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CDR,71.8763622784425
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6028710520222147
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08062703708840926
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.021079356599140873
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,DB,-6.83238908190269
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CH,275.74396510259874
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.0542583640544784
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CDR,79.10016594287474
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.599664038228035
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0802284414157529
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.12669237242210746
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.4079296489147222
2476,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CH,260.23263641291595
