seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0758615188471212
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.08887895539345679
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-8.296271675170996
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CH,584.5361570708383
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11792473303409123
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,85.75894016486055
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6841971820311906
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08532834485240866
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.19916680919281235
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.2062278134362443
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CH,580.050296609961
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1289863513780135
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CDR,108.99883053646545
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4261446601732494
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.046364294361271555
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.234124768845324
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.0951759147412425
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-6.16589072721725
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,480.0663533541002
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.09600474367746581
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,73.83230990667988
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6761124392750872
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07230559147341122
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.0884485411092125
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-8.074870097017461
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CH,469.79007769019154
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.09725237981577706
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,80.05205431844931
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6770685643757565
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08457417893468892
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.18947038899178414
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.1269531470092167
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CH,464.5159755047102
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.10758959546259574
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CDR,108.85156133299934
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4415756738956011
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.047280706836509624
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,6,CI,2.0258899676452504
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.018029710005661562
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.501702828354093
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,404.04175358928
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.07795987341189382
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,56.054372023672
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6693204111316595
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07687540421634832
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08472870798104669
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-9.093090632249934
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CH,393.27035949388227
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.07909652761493056
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,68.55811124442751
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6724521223365582
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08411962881033695
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.18227821515497902
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.0702019402148648
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CH,387.4930173690444
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.09231156026371687
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CDR,108.71472888068362
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4549327335188002
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04817243442011949
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.755898389703154
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.013521873625263293
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-7.792164848667487
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,348.7976051135217
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.06615718660889658
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,45.83235137069693
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6722047697708275
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.08411761556761871
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.008728684477072375
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-10.720999040004703
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CH,338.61825387332885
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.06565848525296279
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,55.01547137972273
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.668949540076422
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08378265873626559
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.1540095742789667
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.0274812318590718
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CH,332.4734269940953
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.08084837700201891
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CDR,108.59772033363782
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4663928349139904
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.048985465871361045
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.4596232925347425
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.014017308740807208
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-7.419470992829937
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,308.72691877451757
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.05814049883008361
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,39.37050518875244
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6206529216443051
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06666781875437798
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.007886555133974724
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-10.047862273100133
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CH,297.62769791049794
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.058555756061445356
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,53.79550234314763
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6507766566145478
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08208181018073529
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.14184588683058988
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.1283453906871697
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CH,291.28903107454
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.07193562962368467
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CDR,108.32500172078443
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.46382418831426264
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04846784663240486
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.331016217330359
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.018284035827882055
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-6.942101418913872
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,277.1302842463875
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.052746114278298485
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,40.60202237450887
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6221073598443776
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06526583211875212
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.005902304139821258
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-10.022664838800965
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CH,265.67460098632375
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.051257718731015894
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,45.573619909663655
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6495684759593563
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08195455702827614
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.13597362350982828
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.0914687866586212
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CH,259.16265267037016
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.0648005899257472
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CDR,108.19887527139937
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4765676820881657
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.049534903009764784
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.2336647021376754
7600,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.13988803970162011
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-2.2796380026040257
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,617.2438643466843
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.11903092974119885
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,120.03268812458991
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6049119116545796
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08067213592126261
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.13988803970162011
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-2.2796380026040257
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CH,617.2438643466843
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.11903092974119885
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,120.03268812458991
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6049119116545796
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08067213592126261
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.13988803970162011
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,DB,-2.2796380026040257
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CH,617.2438643466843
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.11903092974119885
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CDR,120.03268812458991
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6049119116545796
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08067213592126261
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,2,CI,3.0
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.16546663551495946
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-2.1161663704816456
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,610.9584987317362
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.11366846823345376
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,72.34190955683353
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6587415611244231
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.086051012374546
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.1654619872288391
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-2.116340713131192
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CH,610.9476226980939
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.11366468998076186
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,72.35560682831203
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6588345497906243
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08606026309221963
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.1654619872288391
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,DB,-2.116340713131192
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CH,610.9476226980939
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.11366468998076186
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CDR,72.35560682831203
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6588345497906243
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08606026309221963
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.11807352035680664
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-4.682680995050348
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,417.3547002006774
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.08242289410558501
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,60.19400604801266
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6326897000079547
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08347440247133539
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.11681395481701398
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-5.993329826432836
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CH,411.7855624929607
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.08193545006562745
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,62.76963356052602
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6389224438095347
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08418107688114937
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.14588784537779093
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,DB,-2.1253432308753846
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CH,408.17840377053125
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.08539698576242834
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CDR,72.13902809158151
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.3692743470174241
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04160741594458115
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.6448743943471498
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.0649376294057934
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-6.280126389693574
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,320.5680891250204
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.06220004136003119
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,47.31594648138504
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6157472828406687
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08180067129170177
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.06611095545490663
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-8.768931861103898
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CH,312.0369659042028
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.06190703055865898
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,51.60688930305895
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6236770806666556
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08262568601659795
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.11945161222270144
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.863205825378109
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CH,306.54809379688834
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.06840416696549186
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CDR,72.0676020795653
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.37637061739349625
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.041378595206976315
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.041553750843786
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.01929768334989675
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.27624657091664
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,262.3058287939352
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.04970249334734424
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,36.41805157403399
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.5980756204656771
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.080068715942271
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.011723302180283737
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-9.890530485490336
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CH,251.98942573662487
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.049524098635048426
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,44.478627522600426
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6090965994735785
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0812500193502622
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.11182421659594446
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.6887728457917384
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CH,245.56775588916923
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.0570744277078712
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CDR,71.98871480519279
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.42893821355625045
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04600871788931359
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.7514363032946192
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.016475328851558436
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.094965852954231
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,221.8197504258673
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.0423181884533127
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,32.05045846336877
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5896138888088902
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07917491721513666
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.010178157981333738
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-9.640389507236389
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CH,211.89125126469457
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.04141612691723152
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,39.39809008027639
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5897995927742985
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.07935571801572516
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.10420470654927695
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.4929131683432335
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CH,204.87700369467257
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.04898422362891447
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CDR,71.98857184486862
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.41876707249151046
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04454661856374124
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.5575772186298562
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.017708162498840014
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-6.793496154089208
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,192.77968031027882
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.03732795302282129
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,30.401288640194288
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5621304244713075
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07644679320457737
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.009615549517348715
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-9.131826949596412
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CH,183.21674435908997
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.036279330208970124
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,37.39873851339388
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.577962595153948
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07816758465122203
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.09589397660193726
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.4098166765723312
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CH,175.83604634561598
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.04291477813601522
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CDR,71.91623994694947
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4351261932969598
7600,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04585073160869971
