seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.07947409129916669
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,DB,-1.947195488724719
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CH,119.73253835339841
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.03271863921382261
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CDR,113.24447477426257
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.3898758830273283
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04098646464413955
1063,0.2,0.8,66,100,"[2500, 833, 416]",all,3,9,CI,0.8588908374271504
1063,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.028442234106195504
1063,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.7723185433719575
1063,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CH,126.812026036129
1063,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.024691578001664036
1063,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CDR,23.010315098234006
1063,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5449549518183572
1063,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07454467301613729
1063,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.053864059763140834
1063,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,DB,-6.752020288803682
1063,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CH,116.29469757192707
1063,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.024426518561902737
1063,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CDR,32.73875168573605
1063,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.5527238300409869
1063,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07544468063945656
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.06534660543754128
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,DB,-2.005095564405151
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CH,106.7513799464184
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.02948591644528557
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CDR,112.65721842169329
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.37888126005605166
1063,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.03968472456434433
1063,0.2,0.8,66,100,"[2500, 833, 416]",all,3,10,CI,0.7849941606152511
1063,0.2,0.8,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.22596117959384712
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-1.7633312939770842
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,1207.5355157151257
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.22802243070555517
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,431.0709257287517
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5973501488550303
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07791030117178935
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.22597196444618853
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.7636563627354154
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,1207.5349619697283
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.22799648249822463
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,430.57429742849365
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5974426920216086
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07792037297700413
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.2137741327075889
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.5092363198412797
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,922.7951897983203
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.17409833162783903
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,550.0610434438911
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.6256125379305174
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.08098440560342508
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,1.04922198332124
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.30774962083479357
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.3695152852406451
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,1462.5971470965733
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.26086825823111526
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,291.5242081128357
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6586497470007276
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.0841795553785521
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.3076860895195462
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.3695685822091554
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,1462.15807017999
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.2607778344395118
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,291.9477934633029
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6587153911960233
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.084184697703391
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.30755607265442036
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.3702851060666472
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,1461.1418690593305
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.2606064291912309
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,292.4066917265743
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6587348550637868
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08418882600084028
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.995831754851351
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.30984414896969414
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.2607830183547923
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,1374.13443179684
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.23511855309320628
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,230.35286895807917
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7112925566894713
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08934146356880379
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.30943861568753805
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.2629188128650484
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,1371.8642124578653
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.2346917332338829
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,230.36008693469665
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7110228550162101
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08931478905798242
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.3091985492660578
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.284111633916639
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,1361.082885257905
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.23386166938493141
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,225.44988801688598
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.7055734965067544
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.0888683174500505
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.199142942895261
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.3231564646169903
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.2799967865442357
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,1441.053156367066
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.2273556640285988
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,163.67843268520775
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7382110067394267
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.09205035764601266
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.3222567206034036
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.2834101277148149
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,1436.553590153254
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.22656683436770447
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,163.9440479641743
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7378301052442857
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.0920127800187099
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.3220231578893876
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.2834758957235413
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,1435.314710158987
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.22644151530209025
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,164.464898275005
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7380543149866907
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.09203482386364728
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.9700894372632853
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.2693498750891415
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-1.8898195542197913
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1181.4467549722165
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.19034530170978478
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,151.546707917894
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7139062621243766
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.0817577300627305
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.2625124062158651
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.2637970939884386
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,1165.558920230965
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.18819063594592014
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,151.50987978071043
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7160315836704219
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.09003692346758797
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.3143098371696615
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.2977329854509012
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,1150.7677740637205
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.18911075279000994
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,163.65625748389266
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.5023379562567367
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.058791443164823654
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8247979830724512
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.23807487874433034
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.4101446411428293
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,1001.3941232573127
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.16547360881893602
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,136.87229141385816
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6967415848658275
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08134125874739538
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.21506483395953382
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.8418935510121166
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,983.990526042713
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.1622882833516311
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,141.18586290380745
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6995466326353187
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08852836813000493
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.30518432566582826
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.2897871789015747
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,960.3463854415453
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.16233235516116576
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,163.20097450461492
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4339351622864815
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.05072383262485469
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.599626359314267
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.18333743309679323
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.735660265354425
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,879.1393694342676
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.14626682342272446
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,125.84446937507138
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6746262688671034
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.07690723433720859
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.16993370532915786
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.309173134143645
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,854.3321305276431
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.14234748115392268
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,129.24733290737262
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6869230112819817
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08738640067759149
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.28066574739960826
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.363026985790105
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,824.7283240306165
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.14228903687995126
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,162.60527650814035
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4196744937792342
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.048376421178476695
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.4362615546679893
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.22346449137115787
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-2.570109933580077
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,779.6259226738107
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.13050309407775706
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,123.71081580038417
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6645679982417901
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07618331805905537
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.1193467788475438
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.4929680230606257
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,757.0975592169627
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.12698738563172776
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,121.74163472764742
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6883752212396907
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.0875146708101348
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.271497356409242
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.2769084472876113
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,722.2464399382925
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.12660618391382955
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,162.3535775846515
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.430967582051561
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04879274354697546
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.4273669966334928
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.18436880187533428
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-2.9945984986478917
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,703.5399907739082
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.11808883563815438
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,109.36097340997055
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6591333848097767
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07601701827529164
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.11649443990236191
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.500860359729521
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,681.0194279579179
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.11445493355995118
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,114.59401177138561
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6749865255095828
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08626475607779852
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.26350150069006123
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.2817056388688717
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,643.3558323760103
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.11418646941385148
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,161.72862356316065
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4427727686172864
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.049404566941588804
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.3269322968313424
1063,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.15828516622996358
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.1963761677933404
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,796.4271825743684
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.14544991684167213
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,439.3489779118123
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5448981969907596
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07588249275490934
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.1576290116867213
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.2026160095781653
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,791.6364947811535
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.14459923241614536
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,436.70169715027214
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5454622502301956
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07593840672928023
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1499984851800067
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.9430782413382182
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,611.5812964778119
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.11131967595549946
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,574.4126373518476
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5683053000889884
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07851550413397962
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,1.0209679426500688
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.2081903452291269
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.7827493471511868
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,866.973403413701
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.15341658892978766
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,301.6140689043409
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6021023377881841
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08176379211653462
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.20754616252334238
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.7863393996587884
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,863.8417107935114
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.15280676548887492
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,302.0427641835522
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.601565534036812
1063,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08170730186913844
