seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-1.9491350609335498
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,712.9193982926209
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.1327008631273216
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,74.71844820106071
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6646798180867393
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08658073868083833
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.18694206628254012
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-1.9491724682810336
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CH,712.8658624853166
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.13269189996656408
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,74.7222179555467
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6644969809699308
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0865624736851559
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.18695821087740824
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,DB,-1.9491350609335498
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CH,712.9193982926208
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1327008631273216
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CDR,74.71844820106071
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6646798180867393
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08658073868083833
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.13123413509469553
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-4.814902719511164
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,484.53966306818376
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.09552767699178102
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,62.55287590674172
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6418035064715664
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08429568427385997
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.12884259750391017
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-6.658542144988399
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CH,479.44045577119783
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.09436081959382382
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,62.80887213844181
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6512777944534003
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08523795930494936
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.16285905465696512
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.6543426931654799
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CH,475.91391551823983
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.0996518111724896
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CDR,74.60558121801581
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.3848316011335551
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.043506578563676894
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.6086617706698045
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.07693133770718172
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-6.490711638998905
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,370.19272705237285
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.07318289729552235
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,50.99355542237553
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6078894225789778
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08090579769363035
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.0657901051795838
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-9.202349214142005
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CH,362.5924521326513
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.07088661487300106
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,52.95490401230511
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6329288769698138
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08346758065429705
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.143541204344832
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.4790796755993385
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CH,357.4028581225729
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.07981992171198317
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CDR,74.51212444004506
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4047490620992962
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04449675675460994
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.062134360638473
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.015976603741166485
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.90030745014752
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,301.33736066002916
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.05653608994355806
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,36.87870954007637
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6094327443875146
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08107692865084204
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.007910261764725604
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-11.221769189503199
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CH,292.45756306887085
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.055385539806285855
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,40.97776648148148
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6284690601922512
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08299860530594662
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.1302015631204487
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.5036535778421012
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CH,286.4186069512752
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.0666175952499607
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CDR,74.33318702019258
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4005936929132335
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04340580985285173
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.6172626561283803
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.016001120006258186
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.383669830740462
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,254.93293248266536
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.048313320558195046
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,33.041084748119566
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5758542053230263
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07773344925767738
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.006258161737182707
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-10.519292915876562
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CH,245.6361702673409
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.04716070860248889
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,37.59367046570424
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6111325451546656
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0812536524157941
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.10375938551497901
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.5730320783029383
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CH,239.01779795712594
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.05716693899556191
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CDR,74.2125728993462
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.41006725336238636
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.0438714628753112
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.4495367783595743
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.013845971289727865
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-7.169733131589603
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,221.6211575159859
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.04215153227451224
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,29.207859258992567
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5685944210308684
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07702626641746574
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0042939438397257175
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-10.371783963125107
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CH,212.1168158209015
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.039980857873886416
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,31.269670132136874
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6063353566308822
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08077635166030758
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.08827390786097597
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.4784143114519597
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CH,205.10845145192042
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.05007847803249233
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CDR,74.12304983062175
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.44455098140923
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04696005563308126
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.295565286856621
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.013298210345034941
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-6.927037499295677
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,196.63744997152406
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.037298224640274616
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,24.874552216150878
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5662539170522746
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.076786143687925
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.004172225622958783
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-9.853924888005313
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CH,186.95031616240036
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.03551563571849628
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,29.361754052246532
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5893788508695075
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07912380853299311
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.08348543029621278
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.5583206141553354
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CH,179.81306254741446
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.04457968015065262
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CDR,73.85480210379679
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4666603668121448
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04992892527500552
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.1722602640069093
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.013414248450522644
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-6.729585698300516
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,176.5451876726397
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.03379003970289968
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,22.86161974581897
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5443080250803206
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07460818026161768
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.004286620625964015
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-9.50921309882295
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CH,167.24634077935954
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.0318731057682242
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,26.813096473489182
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5866757588294335
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07885637052580993
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.07550581767943577
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.7180445237241746
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CH,160.1438717954563
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.040168142175329255
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CDR,73.59373701935601
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.43351932657191855
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.045364851761064987
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.0913282246958356
7533,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.33253114934580774
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.4309828195077743
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CH,1715.9733194433247
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.3313009121012123
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CDR,269.0114707206295
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6497186158006296
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08358025189231277
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.33253114934580774
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.4309828195077743
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CH,1715.9733194433247
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.3313009121012122
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CDR,269.0114707206295
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.6497186158006296
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08358025189231277
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.32048125435398916
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,DB,-1.2445333788327446
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CH,1462.5834850472027
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.27345010500915595
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CDR,319.1018801235141
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.7077036613519759
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08938539506858165
7533,0.1,0.9,66,100,"[2500, 833, 416]",all,3,2,CI,2.182566239755353
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.3804965863614389
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.1056364946756474
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CH,1526.6369071571132
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.29629331493994887
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,248.23638755093654
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7382294754200732
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.0924799245135652
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.3804965863614389
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.1056364946756474
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,1526.6369071571132
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.29629331493994887
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,248.23638755093654
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7382294754200732
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.0924799245135652
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.3804965863614389
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.1056364946756474
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,1526.6369071571132
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.29629331493994887
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,248.23638755093654
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7382294754200732
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.0924799245135652
7533,0.1,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.1440331649932346
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,DB,-3.2037401801428014
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CH,1040.9920635644876
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.20445441628433617
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CDR,198.99876487658216
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.729089359068684
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.09163231725304832
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.12590529348511245
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,DB,-4.658180607900104
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CH,1026.476080998669
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.2017856929810389
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CDR,198.69906397543923
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.7142626337758424
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.09011737123807126
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.34740449112434874
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,DB,-0.9910713458756153
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CH,1018.929326837971
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.22242618606362763
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CDR,248.11953780456147
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.39294714393333596
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04766116114976926
7533,0.1,0.9,66,100,"[2500, 833, 416]",all,3,4,CI,2.3619976545583294
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.14370791092702165
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,DB,-3.6813681918683563
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CH,795.5061825222919
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.15671203649495363
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CDR,160.7762798787402
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6964896411691466
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08005043098795996
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.12526779931060522
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,DB,-6.4209098879079445
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CH,775.495350272382
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.14837157611399082
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CDR,140.5872017194162
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.7100606229179182
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08966265006848043
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.22893189069536252
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-0.9278037964113951
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,764.952688019808
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.17806230502540102
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,247.80924732425513
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.4132014184406893
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04801274687504152
7533,0.1,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.7159551412045255
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.14185146926819237
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-4.2885311280785805
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,645.9816488602838
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.12693607574787666
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,122.46111970830255
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6838343098239363
7533,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.0794969372285801
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.12204940034083833
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-7.052795985438507
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,624.8824273137803
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.11871517139493824
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,92.00654480520467
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.7069605599910922
7533,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08933314368464838
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.2160753233038629
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-0.8912539683384778
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,612.5214534988188
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.14849178666094526
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,247.72247110711513
7533,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.42974860325076136
