seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,CH,495.73002220451656
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,CUBAGE,0.10494769643451406
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,CDR,250.22278553164708
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,SLEDge,0.6456210616905202
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08171531573011331
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,Silhouette,0.25495735266497055
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,DB,-1.2389745532642376
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,CH,476.4764604172122
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,CUBAGE,0.11447368708993692
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,CDR,342.5881859629131
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,SLEDge,0.43294070646619687
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,w_SLEDge,0.046562470848368565
4282,0.2,0.9,33,50,"[2500, 833, 416]",all,3,5,CI,1.7358799886400238
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,Silhouette,0.11833758843550506
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,DB,-3.377111211224985
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CH,438.5042920461356
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.08891479960095348
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CDR,135.21294625890022
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6467260178460233
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.06889480104331071
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,Silhouette,0.10915357150636738
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,DB,-4.536149116291501
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,CH,403.60401750332557
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,CUBAGE,0.08519033868645154
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,CDR,195.73022892875886
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,SLEDge,0.6299756271895708
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08015431157561466
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,Silhouette,0.2477568592855874
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,DB,-1.1494531068199174
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,CH,381.6801210416738
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,CUBAGE,0.09550084949038289
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,CDR,342.5249521740018
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,SLEDge,0.45732494499658033
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,w_SLEDge,0.048448561295412064
4282,0.2,0.9,33,50,"[2500, 833, 416]",all,3,6,CI,1.3802447101639328
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,Silhouette,0.11849900866261305
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,DB,-3.406191099082122
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CH,374.74536608142637
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.07683105924623372
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CDR,115.4266010037886
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6182916453603274
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.06621336118256181
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,Silhouette,0.10151984517860219
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,DB,-4.993966826172675
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,CH,341.4687887275117
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,CUBAGE,0.07160112330464496
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,CDR,144.27523727197348
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,SLEDge,0.6227125806957711
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.07930867186451943
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,Silhouette,0.19013304944461273
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,DB,-1.1820153842125183
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,CH,318.7355948066221
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,CUBAGE,0.08199111767681297
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,CDR,341.7960835035617
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,SLEDge,0.4725188107996886
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04958402926436634
4282,0.2,0.9,33,50,"[2500, 833, 416]",all,3,7,CI,1.1715397357454616
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,Silhouette,0.10533379762121606
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,DB,-3.808689640412564
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CH,326.9853795375181
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.06817948986465233
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CDR,90.45680378798099
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,SLEDge,0.5875398430814698
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06256614645014644
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,Silhouette,0.0945645755499839
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,DB,-5.293717045302113
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,CH,296.604807440559
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,CUBAGE,0.06214235316285988
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,CDR,100.23587151337232
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,SLEDge,0.6216355204473227
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07911444105774075
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,Silhouette,0.18094464324014659
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,DB,-1.2259592480771313
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,CH,273.7131527237924
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,CUBAGE,0.07184131183542743
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,CDR,341.5335206305798
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,SLEDge,0.4835256351326859
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,w_SLEDge,0.050402819729555876
4282,0.2,0.9,33,50,"[2500, 833, 416]",all,3,8,CI,1.042059013146624
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,Silhouette,0.1122655688567948
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,DB,-3.4292656312297836
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CH,294.12732331842795
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.06255321076016639
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CDR,90.22030927105656
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6184496964817726
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06844091907967921
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,Silhouette,0.09448327413077177
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,DB,-5.082268853458147
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,CH,262.68207596418284
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,CUBAGE,0.05583434350763766
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,CDR,99.04796737595613
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,SLEDge,0.6204141338194401
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07916027270147968
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,Silhouette,0.1772192616672448
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,DB,-1.16926837015823
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,CH,239.79508733381195
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,CUBAGE,0.06392315935957864
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,CDR,341.4639220771167
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,SLEDge,0.5142200237515127
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,w_SLEDge,0.053250263074067335
4282,0.2,0.9,33,50,"[2500, 833, 416]",all,3,9,CI,1.04683763108324
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,Silhouette,0.06409791407674707
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,DB,-4.078473914900888
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CH,265.8007143458691
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.05366724930849648
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CDR,74.0224006003335
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6267736245286607
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06570889147033028
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,Silhouette,0.09337917641931343
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,DB,-4.986533654530696
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,CH,236.1911060873867
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,CUBAGE,0.05077953318722209
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,CDR,96.71913323185662
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,SLEDge,0.6180864470916971
4282,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07893039192892261
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,Silhouette,0.15662756712986084
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,DB,-1.293837900783418
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,CH,213.76693348979347
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,CUBAGE,0.057630732597117866
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,CDR,340.02468702319413
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,SLEDge,0.47398510164473945
4282,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,w_SLEDge,0.049045853346060556
4282,0.2,0.9,33,50,"[2500, 833, 416]",all,3,10,CI,0.8556819460740774
4282,0.2,0.9,33,50,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.15340857263611188
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,DB,-2.5163613495786934
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CH,543.2025841320306
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.10655517777246307
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CDR,217.54007172935323
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.577923513947436
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.0779120610713578
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.15307219446350598
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,DB,-2.521320483504738
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,CH,540.4886938042698
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.10602686246007964
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,CDR,218.01364452101973
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.5780205776054406
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07792465231246688
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,Silhouette,0.16709510028353983
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,DB,-1.9767985905129846
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,CH,353.87319896298527
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,CUBAGE,0.07031399861830734
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,CDR,329.08109875807355
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,SLEDge,0.5894250724261152
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,w_SLEDge,0.0791250932266454
4282,0.2,0.8,33,50,"[2500, 833, 416]",all,3,2,CI,1.4945394294704593
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,Silhouette,0.17679213755532594
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,DB,-1.9633548469242357
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CH,498.14424288852445
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.09855106711640305
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CDR,197.57901216000863
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6514020716223157
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08530919495119331
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,Silhouette,0.1761573193513025
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,DB,-1.967326487920987
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,CH,496.0033367436909
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,CUBAGE,0.09811966820536257
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,CDR,197.94087310180817
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,SLEDge,0.6508321253159289
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08525944913221506
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,Silhouette,0.1761469639546337
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,DB,-1.9676407859630458
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,CH,496.010093847838
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,CUBAGE,0.0980692908136734
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,CDR,198.1844416515732
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,SLEDge,0.6509163195339037
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08525944913221507
4282,0.2,0.8,33,50,"[2500, 833, 416]",all,3,3,CI,2.9650024534540336
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,Silhouette,0.08492291936271584
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,DB,-3.4519746374192146
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CH,366.1193689256452
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.07021665282523065
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CDR,126.48030508049229
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6181950126084568
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08207553747774979
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,Silhouette,0.07328970670251983
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,DB,-4.594291044372147
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,CH,348.0092637393943
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,CUBAGE,0.06626203481762512
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,CDR,125.26029755793208
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,SLEDge,0.631369470756992
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08335059545437955
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,Silhouette,0.14427986878177146
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,DB,-1.8276299839688563
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,CH,331.71646222323
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,CUBAGE,0.07375311617966966
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,CDR,197.5739714957136
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,SLEDge,0.38894120784556074
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,w_SLEDge,0.042960380532464135
4282,0.2,0.8,33,50,"[2500, 833, 416]",all,3,4,CI,1.7186014637099145
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,Silhouette,0.0792071878229211
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,DB,-3.6493694096560363
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CH,295.6587393733952
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.05760427489747166
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CDR,84.92838902827467
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,SLEDge,0.5964058716988659
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07978885169874501
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,Silhouette,0.06788403318673196
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,DB,-4.786994462274188
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CH,272.6053260615546
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CUBAGE,0.05270070764998977
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CDR,92.59890557787656
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,SLEDge,0.6070907519690942
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08090609892170339
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,Silhouette,0.13436705653724804
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,DB,-1.6159796754901763
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CH,249.2523910066092
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CUBAGE,0.059100761223539536
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CDR,197.5419084196218
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,SLEDge,0.39634601071960157
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,w_SLEDge,0.042893463108611384
4282,0.2,0.8,33,50,"[2500, 833, 416]",all,3,5,CI,1.3448730652229386
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,Silhouette,0.07743471015482987
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,DB,-3.730818609309477
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CH,249.89350179524013
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.0500464555494116
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CDR,73.03915604408388
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6012536358907435
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.08035331615976418
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,Silhouette,0.06430402098625154
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,DB,-4.884581943614822
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,CH,225.29824092510782
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,CUBAGE,0.04461218075942875
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,CDR,77.21775439568712
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,SLEDge,0.5881471840332527
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.07903140703982243
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,Silhouette,0.1280554584401733
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,DB,-1.6093528810112645
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,CH,199.93707684678353
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,CUBAGE,0.04935364960369131
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,CDR,197.3943439166977
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,SLEDge,0.4031609380128324
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04303127462501957
4282,0.2,0.8,33,50,"[2500, 833, 416]",all,3,6,CI,1.1995680460492406
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,Silhouette,0.07361599358188961
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,DB,-3.6408225985311993
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,CH,215.96886044204552
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.04350462379384609
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,CDR,59.845106111450654
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,SLEDge,0.5869987433280567
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07882725524767217
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,Silhouette,0.06190853243790543
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,DB,-4.726945833458638
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,CH,193.0405043901747
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,CUBAGE,0.03912392936847883
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,CDR,68.82154556267922
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,SLEDge,0.5719359566738349
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.07745414734319452
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,Silhouette,0.11339157018267382
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,DB,-1.709908656598367
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,CH,167.72259312163
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,CUBAGE,0.04249199352666647
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,CDR,195.2484817264202
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,SLEDge,0.3826442634812972
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04060619881995634
4282,0.2,0.8,33,50,"[2500, 833, 416]",all,3,7,CI,1.1205512230115526
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,Silhouette,0.0723012013083346
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,DB,-3.669705595178557
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,CH,191.91374719137727
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.03945735526853479
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,CDR,55.972163368715904
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,SLEDge,0.5653943905529055
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07674669322518304
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,Silhouette,0.06124533720550573
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,DB,-4.60695886240295
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,CH,169.4643882902541
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,CUBAGE,0.03494657423337279
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,CDR,65.58562540983215
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,SLEDge,0.5596776203556955
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07630344218490426
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,Silhouette,0.09974195834986675
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,DB,-1.6860196980587974
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,CH,144.1542908056776
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,CUBAGE,0.03726632831384244
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,CDR,194.62894201358355
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,SLEDge,0.3879528930900275
4282,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,w_SLEDge,0.040842501375145876
4282,0.2,0.8,33,50,"[2500, 833, 416]",all,3,8,CI,1.1004434718005809
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,Silhouette,0.046211006232296896
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,DB,-4.271878241848186
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,CH,172.41840800974455
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.03439665604956341
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,CDR,45.69142899434748
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5627644075837824
4282,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07649876206740065
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,Silhouette,0.05987798103242405
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,DB,-4.53329387959832
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,CH,151.39334025177655
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,CUBAGE,0.031592904618844286
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,CDR,62.19366751364766
4282,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,SLEDge,0.5538866301950749
