seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.1629352889596558
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,395.63916119311824
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.09365007687116006
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,358.18749116494064
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.45978980831440514
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.049015081393245605
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,1.7033604099411432
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.20848411948832035
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.500612464469958
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,708.2724755896097
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.12171387542514049
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,135.42849488984865
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6954872373254659
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08153218148823624
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.16830724223236707
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.046656696152149
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,695.7796451983783
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.11935022335042686
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,135.2671561803188
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6904861749019382
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08765345229635806
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.2445230361353936
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.1799177189873702
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,508.4026654474815
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.099989058314996
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,230.22204410566644
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4694609020395144
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.05297323347076045
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.171633462824038
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.14494411084274217
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-2.971095203993535
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,629.8558199459668
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.10889498554764353
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,122.01244461854449
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6494833530847167
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07363265526205073
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.1121605486164771
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.696568537626914
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,615.5702045995689
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.10557674249882988
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,120.95068529848557
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6825391488006971
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08684293456755798
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.2338616042563707
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.1100420409587097
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,445.33140090850156
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.08897563216231429
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,229.95479945511744
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.48440608724394224
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.052091475291774436
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,1.9982494844931882
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.17090788908755863
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-2.9538114867034695
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,570.6513755267667
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.09825099533060598
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,114.37470106185647
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6666661481161703
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07672669880810934
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.11140950796578436
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.806299621387416
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,553.2179870891092
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.09562296929617792
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,112.6468788810005
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6719387407289138
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08582135678413945
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.22299237596623975
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.0991034046500952
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,396.6458996487007
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.08022741790617637
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,229.511346133229
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4820646960128709
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.05146278228176436
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,1.882695225768366
8624,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.15282105720296774
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.339568923425784
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,726.2164330948685
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.13458408062857077
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,447.5531091522873
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5426286051977767
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.0754977122459258
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.150857138505879
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.360698112087476
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,710.2829873976478
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.13146123203278992
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,448.95391953672726
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5450542844766398
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07573973975155779
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.15789294671322246
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.8942849574738245
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,648.967240406683
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.1199797625379507
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,581.7057819912388
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5862504192001541
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07981381620830019
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,1.6086997885920415
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.1752088587820166
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.8842796238421726
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,683.1401854215986
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.1258238699800328
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,374.15441128442865
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6280048751828343
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08399953219979085
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.17322819756845198
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.8803509533329876
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,673.57850547511
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1242392517712864
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,381.39448472264166
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6288385834636938
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.0840838853763608
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.12921091899136253
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.513896034162265
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,325.5316960299924
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.0801582081731833
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,581.5530280431543
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.3976782982849409
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.04324214003008566
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.0077134455901335
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.17046957511884764
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-2.0604137063654733
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,635.3858798151781
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1094230275403506
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,238.52470485059692
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6557562769897904
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08677780592849882
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.16739622219354724
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-2.076146155020074
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,623.302110685002
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.10745194208190421
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,241.90354313929208
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6563627726113095
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08682856290089822
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.16059445104749215
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.5838821747232785
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,452.1152298431701
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.09367974691491938
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,375.5070888787397
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.4110643363972766
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.0464702348999877
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.203681856693785
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.18039286863368284
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.9917413748859918
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,587.3488447904987
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.09999305622547909
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,174.12388316204363
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6817529177173995
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08942844712425103
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.17681051809668466
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-2.013681421139539
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,575.9247520077605
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.09803541485932023
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,173.72877415190916
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6833774924315739
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08959330158758447
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.13745481090765613
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.416143797762111
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,339.67372230553957
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.07505488378018531
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,375.383362061686
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.426401935129742
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.04694344698448097
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,1.8624887183152723
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.1667506476309996
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.5318993469787276
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,488.3060099049997
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.08556554359252831
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,155.08968425520106
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6604066536971976
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08758456497942656
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.1398052633804698
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.628188120116788
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,474.0282818133772
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.08169913902389106
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,160.95164624653427
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6548900323660912
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08684668135633633
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.11862460981553465
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.467476959468792
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,272.2355224526239
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.06262755111876878
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,374.3629175513227
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4307343752639077
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04665948208597975
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,1.6840537353612928
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1348266638440185
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.898202698851057
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,421.46834814595474
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.07374469963219486
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,141.32938224237873
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6239248013941949
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.0840240922120009
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.11060350764451407
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.1918070091363613
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,403.9201903114711
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.07041119110246052
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,149.17154464107554
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6359806041452302
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08513782760035041
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.1009797764155491
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.4922272255000617
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,227.28222157145998
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.053733784309599776
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,373.34175971799635
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4387347663284929
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.046947229112497
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,1.5695438234686707
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.11776922951206228
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.115124297689678
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,373.8557221342006
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.06582037982727225
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,126.45736183873352
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6265600845910957
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08439252573276838
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.10070310620581595
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.3781258267586525
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,353.9080370766343
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.06253055835301133
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,139.7287048144996
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6115480360357045
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08310187671208319
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.08995699072792007
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.4750728637104347
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,195.26361145496745
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.04710384543605607
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,373.1104104772782
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.44488976795878604
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04717270440706876
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,1.4522756032495474
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.08746258087905776
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.4126488509316277
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,335.462863851558
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.05931412737504083
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,114.1066473708041
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6057315375991899
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07634767658898389
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.07880170801991321
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.711404000705479
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,316.0726356464956
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.056084667029008384
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,128.0476871962004
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6043184046439597
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08236723005282304
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.08309815316023152
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.6290774530013377
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,171.35298233586502
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.04192181840040599
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,370.5656958890268
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.42565537687252397
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04495107334164365
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,1.270302807519299
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.07916843550371161
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.536137909105256
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,308.079361333229
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.05437128156451282
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,101.82409174379696
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6147574200763403
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08326423560087434
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.07606632457638365
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.6817824827464705
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,286.4259021760432
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.050961957157907606
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,120.26345282212502
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.5977197729117524
8624,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08162325166985909
