seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08549991217131175
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.19347065772481187
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.2251925693935375
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CH,511.31959593055427
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.11889966535900046
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CDR,222.48973620544544
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.45988097886876195
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.0489736057726205
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,6,CI,2.0065076915902695
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.03613557963314194
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-4.87014464989835
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,465.0797030241811
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.09077278236149595
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,120.85604690192913
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6453286766792586
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.06820231036788417
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.01114129730857881
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-7.556506017744669
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CH,441.53841514514477
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.08572191738488784
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CDR,121.55919854860835
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6802307335673501
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08492049290600553
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.1794039569214648
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,DB,-1.1468399182127305
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CH,426.5570104952608
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.10201823457278666
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CDR,222.26449637163992
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.47693187779951857
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.0502505495772893
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,7,CI,1.7112207075404848
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.04207885589010275
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-4.690778251604639
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,406.51851696364093
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.07992180671150846
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,111.83152662195037
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5948006819574582
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06351324805698
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.010843744037324413
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-7.095605137659701
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CH,381.70587512089867
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.07513375821202947
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,117.18503561640327
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6589015263233478
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0829981354020087
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.16694523541054646
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,DB,-1.1977859950109362
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CH,366.14545307830565
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.08938516937872644
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CDR,221.86040547931444
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.477186360478272
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04995575821094113
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.5518757387514555
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.041833865792616665
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-4.644160261359958
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,363.52429385118756
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07083467232886465
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,97.76229967822051
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.629327477877605
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07264540093656599
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.011703176326131562
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-6.549957218184683
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CH,336.84128391115587
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.06731500929472675
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,116.28209987421322
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6400772351805464
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08123763018935598
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.1593863749034077
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,DB,-1.141609493358298
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CH,320.70193203715905
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.07953188558877375
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CDR,221.70202742786086
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5058214316433978
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05256932537627803
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.529362517922321
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.042338224918790475
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,DB,-4.536547495321725
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CH,328.9373516315238
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.06410197945868062
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,89.04570946473802
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6125959099703576
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0686866843892132
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0111121585466655
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,DB,-6.864540869910809
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CH,301.8967377542919
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.0600666079088719
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CDR,101.78472607787634
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6379231573188803
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08100456385912627
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,Silhouette,0.14973291418668241
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,DB,-1.2574520488760106
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CH,285.59103410060965
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.07165870672098937
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CDR,221.18984396605308
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4940292340788367
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05119057386787991
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,10,CI,1.3252423306121894
3969,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.16694830104844627
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-2.0524297736438393
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,759.6086212837175
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1461559325767024
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,229.94910279398133
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.616833742459863
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08167336623958117
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.16690931135683237
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-2.0526531493205344
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CH,759.4153851668481
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.14611769516782985
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,229.87207258495613
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6167275062947111
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08166394358383461
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1663970302658621
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,DB,-2.055716249203403
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CH,756.3228073589951
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.14551814529034124
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CDR,230.27684446692902
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6171918563337502
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08171000487956588
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,2,CI,2.9784205626254865
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.16535714640236354
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-2.1494581533249955
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,669.7716786190058
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.12464945596544565
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,137.76886067213852
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6596689334464797
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08594951351268552
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.16428039753766946
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-2.159324226741782
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CH,666.1192632932231
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.1239701539000994
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,137.8450347440005
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6599767899477721
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0859790687853141
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.12829600976089875
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,DB,-1.9433532139136585
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CH,379.31586524770125
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.097174851595192
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CDR,229.80368828250087
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.39152439776111514
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.041447177161714845
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,3,CI,2.1139520165519268
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.12627927657969373
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-3.7461799629845656
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,464.24161116823115
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.09333039807396233
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,116.94777951242341
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6197755355816257
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08212637102732756
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.12156963375395896
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,DB,-4.571951754782276
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CH,454.3095134866981
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.09122181194852559
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CDR,117.80874434974412
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6352040394815452
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0835882944533044
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,Silhouette,0.15385873210664325
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,DB,-2.001409117190694
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CH,444.21228653517
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.09302315372876829
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CDR,137.8592751512988
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4197650578319205
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.046486904580646984
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,4,CI,2.5968293641550058
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.07746016278551916
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,DB,-4.761382917144528
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CH,361.0106271017163
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.07150306376549607
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CDR,96.39823922504354
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6031164165917564
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0805766045605752
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.06809431973379229
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,DB,-5.887545498219902
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CH,347.9601551112835
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.06954642358164606
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CDR,100.67018266801668
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6121403577449533
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08137095975478846
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,Silhouette,0.1341170814815458
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,DB,-1.7579780812792767
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CH,333.62143912614425
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.07451915046574156
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CDR,137.74070665900047
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,SLEDge,0.41086530249622666
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04469146426455435
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,5,CI,2.2363825798198134
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.030873995653260655
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,DB,-5.640655001238907
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CH,298.72632577560495
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.057289383784552464
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CDR,68.05450663086106
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6026725207373046
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08031909654109846
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.06199517878370593
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,DB,-6.028532862222897
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CH,283.6125424859387
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.05642193548942111
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CDR,87.30794192485106
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.601090620863093
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0802114009275056
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.12559337980682267
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.7714258410078365
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CH,267.3445409096635
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.0621955825274205
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CDR,137.56121574810695
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.41325462241159006
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.044328468889189454
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,6,CI,1.7320503978761528
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.03230467307580662
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-5.323696612523604
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,256.2886011477857
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.0501863784571962
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,61.07340565013398
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.574452522554191
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07759518804888124
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.014263148695002403
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-7.129034868975686
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CH,240.5456776098627
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.04582279654174527
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CDR,64.59245891504062
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6032553172159874
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08034436219459394
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.11091283864490965
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,DB,-1.4816427094733784
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CH,223.01765961402563
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.05336977413667286
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CDR,137.56121574810695
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.48043858843981957
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.0515107216851509
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,7,CI,1.4316148905115305
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.0338419354636514
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-5.117220173446809
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,226.22056844507748
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.04448186907203429
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,54.70828125216221
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5715418733811711
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07746449811667752
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.012231842897549286
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-6.911612163835967
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CH,209.74410705234172
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.040117321504871274
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,55.56656915892632
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5913321914576777
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07920986390792162
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.10064963014076
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,DB,-1.5516947534482355
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CH,191.8935064594914
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.046835158612483115
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CDR,136.94254967882236
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.44508924785712856
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04675932109770793
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.3263024214007224
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.027902149415137835
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-5.052451647054678
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,201.87648553613562
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.039857565237444555
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,49.80349544008037
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.583886797332508
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07187069711960999
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.0121545623917039
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-6.6565083548101525
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CH,186.25862588076316
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.035818142491256144
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,49.61766500950035
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5779092144411644
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07796173568297443
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.09426243714200047
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,DB,-1.6087802984382849
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CH,168.4054469235226
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.04173542610301319
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CDR,136.54102619804706
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.42549538538242726
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04454725397472928
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.190385551496454
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.028365014509708696
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,DB,-4.906768354586083
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CH,183.65154707418878
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.03601657307375549
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,42.48984781457234
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5684700539763046
