seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.0754316306995938
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,242.3376641162264
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.38929027844973524
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.044042439203160734
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.330544906450073
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.16697966743776532
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.8258643017349163
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,468.25773319559187
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.08124101381313883
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,142.18053705709448
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6344861206234852
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08528130632367059
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.1413547179630807
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.09778684845736
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,454.04201037050325
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.0784874810785693
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,145.96263568815212
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.646563101250288
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08612449815661935
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.151871662817669
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.6756400395852773
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,329.36855016490034
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.06478616124755583
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,242.05274188436928
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4015550005830879
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04453571685740538
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.146000839189781
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.12053264967506298
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.198636825243098
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,413.6859144346241
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07181831074530014
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,127.94092923888181
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6351041812831525
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08513881143965853
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.10317107695610082
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.6781060384867947
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,397.25597853496186
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.06858319437560398
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,130.5044636182927
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6366168384843874
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08514985110595434
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.1466610781409379
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.7454909575704265
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,283.53959622327915
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.05687571240719323
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,241.01954105125623
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4034695920439848
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04634549443581691
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,1.984228358560601
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.10724850875617058
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.4912811952166805
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,371.30203651213486
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.06505970098645406
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,113.41999425573022
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6361425655441794
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08538016899348876
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.07809798662416671
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-4.097763200494421
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,354.6778661814656
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.06144823165183719
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,116.20423795446487
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6294040017439929
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08451052827272944
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.1742800837109863
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.7163061261671926
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,328.3276153317454
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.0607802312205295
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,172.21605013691567
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.40593364588476233
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.0472599406327032
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.1142406676032746
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.10959562924280719
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.3724230236035204
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,337.5560483841885
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.059564629770229006
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,107.34701784660214
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6136408410117471
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.0831194146893394
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.05035838317937065
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-4.438671421313579
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,321.1602514621608
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.05566122143806605
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,100.04256217026516
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6271264067391222
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08425882678995407
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.16968717351284215
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.597359766934828
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,292.26466386356344
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.05479858983475988
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,172.2157958190365
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.3948625169671992
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.044766389916743976
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,1.9324220349654213
4939,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means++,5,3,CNAK,NA
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.13200729962023958
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.479854429687094
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,624.8494703646227
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.11477375770309707
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,501.98062210227056
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5860206379895619
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07504609893734046
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.12987969284785403
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.501797659556292
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,611.6459265581518
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.11243316841935809
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,499.5980126264018
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5843068203712053
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07487663101123637
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.14816543598588258
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-0.7616284594097781
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,1.712520492644768
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.0003902962440355308
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,957.0260774783516
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.4958140729171352
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.08656027376625723
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,0.9338693129627298
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.17960932674950839
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.028996628957674
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,700.5088757575248
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.12577707521651
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,345.3356837962427
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6496074405336717
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08141136046330216
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.17723485445792234
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.0463403581023614
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,689.5384172327657
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1239164914597957
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,345.1048035321226
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6501124164402615
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08146113315101677
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.10272454712378956
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-0.7660840978527399
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,1.6977572498816493
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.0004048335380022101
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,955.9537130072212
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.49105875633539275
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.06910587563353927
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,0.9520182003707122
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.22450379701740458
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.6650377834198462
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,774.0297872414061
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1322336801911946
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,266.60854009675177
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6942130089883827
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08591004322307369
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.22190973642042225
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.6779706271532593
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,763.8052664165765
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.13057578866918923
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,267.5359192715036
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.694458382623187
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08592993472691855
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.11747886394348984
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.3761193095150315
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,188.999653164617
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.05081733504686199
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,645.1990190301656
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.43200021814617756
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.04458062632286433
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,1.565700355394555
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.24190930963916013
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.5490104076395652
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,781.9493342790518
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.12924976941003605
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,190.9555209807359
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7245654471150139
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08891800612195697
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.23877905415136685
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.568698268264111
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,770.2273337994208
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.1272730773513841
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,191.18744923461165
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7250690715751564
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08897001805716652
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.16130261434966447
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.4228036591059436
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,325.20190670099026
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.0687785148254627
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,414.8634174171501
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.4356910376525753
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.045676732282499445
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,1.902463548239811
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.20352293795891216
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.1305063074373014
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,641.5959575611955
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.10911824129430378
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,176.9386054001979
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7078296559275182
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.07919831007375323
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.20335307495953123
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.2779959853424394
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,624.9628652087596
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.10684352466738538
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,183.99792825235545
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6945169341273281
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08621141130579298
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.21527874077624254
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.3270065306299064
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,462.54269646751777
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.08783477653155333
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,265.03066686345255
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.44171142704457883
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04678567737344524
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.3603612721478178
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.16649473672365067
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.826820503962042
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,547.2280108224538
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09414656589324717
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,161.42125552144606
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6953722296627524
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.0789177041320195
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.1984259075073981
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.7934311667828235
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,528.034810652303
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.09186207667904452
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,171.6780388283019
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6723668570535872
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08417892698098305
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.2081639285042922
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.4011871899547794
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,386.61203053061587
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.07549148080271066
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,264.4821095568034
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.44355050510346966
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04659610633471901
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.238073540184609
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.12940809460430078
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.149914319548526
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,480.3626518833883
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.08323332462546773
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,144.63330216987686
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6525537767736123
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.06904109530759511
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.16528873958789
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.1937961679893068
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,458.7620360565636
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.08086095583421522
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,162.36988299022397
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6714431788034398
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08397112090201377
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.20258962982698803
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.2624773270921255
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,331.6954436343256
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.06612762951082894
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,264.4816936511774
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.47069919879841804
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04903084372616734
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.031463042734742
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.09690364033954695
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.6690949473421677
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,428.6758278682332
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.07377692846844003
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,126.6173087817544
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6302717319718549
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.06607507488904997
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.12047177587805236
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.7877060573134056
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,406.6312037355215
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.07170800165414884
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,147.59289980340782
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6595681893340981
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08272211623220954
4939,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.19285511674879902
