seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07963115139137192
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.04772422180609485
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.299425927995571
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CH,246.26086860217725
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.05020292636036453
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,150.88210568613357
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.55677369471109
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.07637100168541007
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.10831974471730689
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.6759045801151249
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CH,212.3692963635588
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.050930557090403936
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CDR,247.22993203507775
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4414163584669057
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04666708188646701
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.7464637691150096
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.06474009714924976
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.693558380975077
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,245.48975453285058
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.04877821171430475
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,100.8396434953519
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5658351743584598
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07714854542403998
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.043675573573976424
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.570828224846987
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CH,217.52942878456474
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.044162584943936586
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,124.47679466837994
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5548969530908339
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07608741157442275
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.1014684386106156
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.6942201875930154
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CH,182.9126002012648
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.044720298963521456
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CDR,246.37135834109856
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.45769713497623143
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04988049686151157
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.4949894199517442
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.05423347557181745
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.6906201525196374
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,222.47734499166646
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.04440538583308451
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,87.01379001259595
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5519896737346309
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06874591593613597
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.03752858713928199
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.522983538925106
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CH,195.6904426451564
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.039241449044423164
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,104.31074886882452
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5489618802885938
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07544770287737305
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.09611198917131648
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.8327411145302956
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CH,161.73278543888793
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.04002455517032403
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CDR,243.5111453696147
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4365910106788162
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.045679029603319196
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.333614455133266
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.054851200963561025
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.5942954254097956
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,206.4032812395762
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.041038619479426004
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,80.54508281650669
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5635781793450245
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0707849900591789
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.03193436551402428
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.651338256926321
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CH,178.69556156032252
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.03546523439588207
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,86.63463202488593
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5418976459237533
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07468890951531844
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.08734241449128752
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.8936530809197678
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CH,144.91579076678386
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.036233886629871676
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CDR,241.48807897384603
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.41963241895015857
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04378048849090797
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.199404387782632
9822,0.2,0.8,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.4181468460522383
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,DB,-0.9628906462606962
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CH,2430.7064163301975
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.44613371706109134
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,CDR,425.9354397227741
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.7188289484051633
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08993749976929982
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.41827473529121484
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,DB,-0.9613543976324217
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,CH,2430.1645512419927
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.44611168109959753
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,CDR,427.0997369313353
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.7193151786103429
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.0899800393958485
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.41827473529121484
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,DB,-0.9613543976324217
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,CH,2430.1645512419927
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.44611168109959753
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,CDR,427.0997369313353
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.7193151786103429
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.0899800393958485
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,2,CI,2.995286383412438
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.297767126056984
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.4229932154834275
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CH,1658.7777492595076
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.32635703812970485
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CDR,294.0068135981399
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7444972214239122
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.09259981357878821
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.29409208855019336
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.421885709153586
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,CH,1638.7558990642544
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.3240153492450445
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,CDR,303.23448849295744
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.743489278892154
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09247395999375929
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.32906626706584646
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,DB,-0.8300335511673275
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,CH,1217.2193137418008
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.29773167953633134
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,CDR,425.70913070779284
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.4648638330880284
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.051836711675968504
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,3,CI,2.3518731258439733
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.21232198450719367
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.0878068438619177
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CH,1200.8451940439602
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.23974732002951832
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CDR,200.373147128223
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6877509446609908
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07896401029639848
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.1720660765731703
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.187187091952016
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,CH,1142.9813228373605
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.21907837910267164
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,CDR,177.1100239339883
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.7287343565989419
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.09129899165726126
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.29745204656503443
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,DB,-0.7519621807081182
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,CH,812.8367965840647
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.22355703412393943
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,CDR,425.3411408709361
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.4770451311544541
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05172217427472073
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,4,CI,1.5056250776351154
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.1888649668206875
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,DB,-2.441644310070081
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CH,949.7879270624475
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.1911706441215841
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CDR,157.21892148645676
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6800711089499826
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07831065026224676
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.16242045048452677
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,DB,-2.976637723514396
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,CH,890.8278684215926
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.18052203068962563
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,CDR,163.48747516953227
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.6858528624388028
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.0872760713829146
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.2608305696895646
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,DB,-0.9473230453115888
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,CH,611.703654523325
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.17896544805725034
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,CDR,421.9970990460386
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.47306584193727763
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.05052339974308482
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,5,CI,1.2857617275256765
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.1921680554854179
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.4200099120983007
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CH,795.3371343387896
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.1647867515260164
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CDR,123.04288684165991
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6763374995757006
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.0785914236576765
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.16570745277664975
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,DB,-2.786443260238036
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,CH,734.3511638217751
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.15380503537430673
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,CDR,156.93833407372398
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.6574659863584857
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08487427961588141
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.23861419789530564
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,DB,-0.8955068217545756
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,CH,490.01618907101596
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.14922444182249975
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,CDR,421.03093034102955
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.5099091642214701
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.053670381752676743
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,6,CI,1.2404582353951035
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.17984603977966127
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,DB,-2.4447509781772645
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CH,694.7018361762485
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.1436669306253226
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CDR,95.63129068313386
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6537278612851909
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.0741451678067065
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.14388992492655206
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,DB,-2.806860716378588
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,CH,629.052987845345
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.13256238063070738
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,CDR,138.1197537940445
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.6545123174630032
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.0845335264349558
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.21769866896403772
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,DB,-0.8614312930218192
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,CH,408.85151243057055
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.1279378348821997
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,CDR,419.839516372053
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.5434530394494484
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.05675617107894141
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,7,CI,1.001268697445806
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.17747332660355677
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,DB,-2.5136660493796485
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CH,616.5706301583451
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.12906658194895235
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CDR,85.1252712588111
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6520392229690195
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07216950530810853
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.1452544549837174
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,DB,-2.7585064495516276
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,CH,553.9616454263502
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.11783958548537476
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,CDR,124.70964002423946
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.6463143482676436
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.077366813930284
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.20478480864842824
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,DB,-0.8359400416077467
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,CH,350.87565673858245
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.11201105860779746
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,CDR,418.8723343972923
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.5581109057468117
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.05861574750540432
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,8,CI,0.9309509399439533
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.1720499192898926
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,DB,-2.7946788061526444
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CH,539.2783713688812
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.11560133782023235
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CDR,89.74412536563219
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6425285536264669
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07254821170995594
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.1482952120949021
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,DB,-2.682118561084769
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,CH,495.25230766776406
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.10659369860713601
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,CDR,121.40268178291979
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.6260157725834243
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07602321811135751
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.19127481037840272
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,DB,-0.8069630835640084
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,CH,307.41613276268413
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.0996530612243806
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,CDR,418.6163835868519
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.5680314560309423
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.05859717776206494
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,9,CI,1.0862879071840146
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.17613450176282863
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,DB,-2.329964365120468
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CH,502.3305875934683
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.10798032991142935
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CDR,75.13742655719592
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6525450174234508
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.0726023382591773
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.14723955158788005
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,DB,-2.9423877591626626
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,CH,449.7927211109702
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.09644632460298613
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,CDR,94.49735181743807
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.6216151194698452
9822,0.1,0.9,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07582877228300086
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.22640444066042406
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,DB,-0.8817032433559928
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,CH,370.5251271885227
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.09868614034436687
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,CDR,295.6290614257174
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.5333834463277898
9822,0.1,0.9,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.05655955151248613
9822,0.1,0.9,20,30,"[2500, 833, 416]",all,3,10,CI,1.1727117027690948
9822,0.1,0.9,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
9822,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.2925502696163748
9822,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,DB,-1.38029655989399
9822,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CH,1289.7423923485728
9822,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.24792418687748785
9822,0.1,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CDR,556.809380935073
