seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.59325916338928
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08119236317639797
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.23759240393458783
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,DB,-1.805688438294982
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,CH,1058.8221554274842
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.2086464316388728
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,CDR,151.87395974340123
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.59325916338928
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08119236317639797
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,2,CI,3.0
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.263060725079438
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.525299491415314
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CH,827.2225419423913
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.1711447545505703
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CDR,138.98160105728724
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6757466719330113
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08941998555372223
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.263060725079438
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.525299491415314
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,CH,827.2225419423912
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.1711447545505703
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,CDR,138.98160105728724
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.6757466719330113
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08941998555372223
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.263060725079438
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,3,DB,-1.525299491415314
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,3,CH,827.2225419423913
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.1711447545505703
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,3,CDR,138.98160105728724
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.6757466719330113
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08941998555372223
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.10250337086003221
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,4,DB,-4.210753685639503
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CH,574.8423179440573
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.10899704594879202
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CDR,80.0477639377597
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6481506376227768
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08674961880707258
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.09596558773294615
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,4,DB,-5.214846317584419
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,4,CH,561.4102935599635
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.11125969706307487
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,4,CDR,99.1831240235619
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.6504680914502136
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08698994346899752
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.22596590026608032
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,4,DB,-1.334330197646316
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,4,CH,552.142768576408
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.12850232228331704
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,4,CDR,138.9469609349532
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.3696888343423913
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.045428723007450364
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,4,CI,1.9081993605279428
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.09603771796637968
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,5,DB,-4.467922276810233
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CH,443.97099207608693
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.08560140609326243
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CDR,56.12316871300421
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6292368649454405
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08481505992083795
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.08887730785588474
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,5,DB,-5.678944091161165
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,5,CH,427.1530636968432
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.08536477427861992
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,5,CDR,77.08862088226802
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.6405134119230007
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08595995829295604
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.15334505144001406
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,5,DB,-1.5776155205398212
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,5,CH,414.91230369715
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.10288012697477462
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,5,CDR,138.38503814730328
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.35879553333951775
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04264924191623624
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,5,CI,1.447360477108719
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.0955145691447993
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,6,DB,-4.436849014197665
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CH,363.88160119441596
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.07172121804699157
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CDR,46.17466520936739
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.609973731554772
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.08289777960578465
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.08721273565815277
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,6,DB,-6.292893377116858
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,6,CH,346.1736253735307
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.06880535967253397
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,6,CDR,55.13896563858896
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6370609277925336
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08557043580458697
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.1354832731102233
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,6,DB,-1.6545672381440157
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,6,CH,332.55555010461205
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.08581099682919177
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,6,CDR,137.90882171977788
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.3533424620015786
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04097277664576674
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,6,CI,1.1873391503502737
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.04432864152054659
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,7,DB,-5.545739802190374
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CH,307.4420214874328
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.05879603123397579
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CDR,40.05180539084608
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6148761602329369
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.08342600902336898
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.08627027557020077
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,7,DB,-6.396656176612438
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,7,CH,291.76545330694586
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.05855939689811895
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,7,CDR,42.305228776422545
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6292523696251108
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.0847897767435909
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.1246181826770806
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,DB,-1.6497742505449307
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,CH,277.57039238823984
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.07361429923772046
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,CDR,137.61270514187893
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.3613073353598404
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.0409658439336561
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,7,CI,0.9532693985040672
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.09197448000818638
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,DB,-4.507750115381344
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CH,267.99958184891847
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.0545820323318036
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CDR,35.56161172537596
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.560473323326929
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07793108608825648
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.08571056218500285
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,DB,-6.290752064376951
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,CH,252.3323272559467
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.05156923480988384
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,CDR,40.07072429937478
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6065532925135395
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08254241084777438
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.11494435817152446
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,DB,-1.5441870054459346
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CH,238.16937336555904
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.06446257542261072
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CDR,137.44890856592295
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.3921121987883007
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04344148066682828
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,8,CI,1.0663309350391992
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.04209774315760291
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,DB,-5.401827293078305
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CH,238.19251186278322
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.04646299679239747
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CDR,29.621676954243288
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6049957262939579
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.08240784300629025
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.08347821884363948
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,DB,-6.096078280453251
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CH,222.55116520799027
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.046009559250536874
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CDR,35.96194841075638
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.5971666399044245
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.0815371254894627
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.11171018448467177
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,DB,-1.5929799769849633
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CH,208.7959046002024
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.05735368738713777
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CDR,136.96155505307016
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.3956630660825794
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04332486070242639
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,9,CI,0.8688833199986279
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.042323760293322854
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.167061350208319
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CH,213.80153087443057
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.04160843985706058
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CDR,27.386398585868086
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5687023976039105
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.0787606314208118
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.08326105628851113
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,DB,-5.975313491577248
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CH,199.35539182867794
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.04169332620790407
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CDR,35.01635899041093
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.5854004373492708
419,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08043095640765233
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.10725890501133824
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,DB,-1.6246099164625936
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CH,185.86359363314799
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.05168191900511031
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CDR,136.90683339602327
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.41869913533959224
419,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04636839991661941
419,0.1,0.8,66,100,"[2500, 833, 416]",all,3,10,CI,0.7749647449968865
419,0.1,0.8,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.2640441348278633
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.677761039071162
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CH,1230.7124899058801
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.24265147482187238
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CDR,191.56717646931725
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6409339885341263
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08095054312883297
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.2640441348278633
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.677761039071162
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CH,1230.7124899058801
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.2426514748218724
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CDR,191.56717646931725
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.6409339885341263
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08095054312883297
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.2640441348278633
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,DB,-1.677761039071162
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CH,1230.7124899058801
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.2426514748218724
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CDR,191.56717646931725
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.6409339885341263
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08095054312883297
419,0.2,0.9,66,100,"[2500, 833, 416]",all,3,2,CI,3.0
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.29437154846836466
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.401613820758439
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CH,980.5763880995991
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.20181881736814503
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,176.09448488936053
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7238122688701081
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08921466439739957
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.29437154846836466
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.401613820758439
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,980.5763880995991
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.20181881736814528
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,176.09448488936053
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7238122688701081
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08921466439739957
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.29437154846836466
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.401613820758439
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,980.5763880995991
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.20181881736814528
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,176.09448488936053
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7238122688701081
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08921466439739957
419,0.2,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.11246463114195887
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,DB,-3.9696801195768163
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CH,672.4839925877404
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.13296961478539068
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CDR,124.40121974900023
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6961939337883212
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07627452621638094
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.09904386570312194
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,DB,-8.678861901704712
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CH,658.3904420665912
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.12156496290772893
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CDR,99.64456946016047
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.7143943247792628
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.0882691434242585
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.20673413083713527
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,DB,-1.2326284276520716
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CH,654.4930011772728
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.15148501580058624
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CDR,175.84756956007666
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.41020821622963566
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.045555367328830136
419,0.2,0.9,66,100,"[2500, 833, 416]",all,3,4,CI,1.7780660475645984
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.10640177617321572
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,DB,-5.012818175078486
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CH,515.1115624300468
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.09922202552213043
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CDR,78.57526663863385
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6048143707291876
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.06481113027020938
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.09627740484759496
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,DB,-8.411782468048965
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CH,497.23281559198455
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.09693229917791815
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CDR,88.38210992304808
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.6980859989829068
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08673344718258952
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.18689724023811166
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-1.1336880301014562
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,491.4275170291132
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.12128212207811934
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,175.6006106406584
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.42539843395715604
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.0461689919835571
419,0.2,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.371795623138153
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.10572568310935729
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-5.070899371772933
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,419.8053886269109
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.08262096110768577
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,63.50427871751998
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.5965387808249575
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.0641264224028794
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.09361637179985216
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-8.328206327498206
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,400.51758523545044
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.07855552458087603
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,62.65542044074637
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6920481712306287
419,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08613802797997692
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.17649498922135307
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-1.2482638075003043
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,393.7664085706346
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.10114738759920552
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,175.00445386351151
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.42042427990444775
419,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.045073135857481815
419,0.2,0.9,66,100,"[2500, 833, 416]",all,3,6,CI,1.145502897920109
419,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.10284363025940771
