seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.04057565548247248
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,44.815117869214
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5619143338642748
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07620090847744243
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.01582794572921339
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,DB,-5.850735933744584
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CH,190.7395630301307
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.03798724294543678
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CDR,61.398406778018106
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5484210226280777
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07508226563755876
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,Silhouette,0.08430431967543886
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,DB,-1.6410877921315112
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CH,172.22909485257705
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.04328858876329332
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CDR,137.25708073839533
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4330026897147713
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04507770086162097
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,10,CI,1.3094677431738462
8110,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.34694733463013067
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,DB,-1.36146196080272
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CH,1865.9670833573114
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.3587917967912961
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CDR,501.27358434205667
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6531701102378175
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08366326854846001
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.3467834994448431
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,DB,-1.3626061371464357
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CH,1865.5512582225358
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.35893214940694557
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CDR,499.46426285038683
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.6524711388098833
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08359314542622452
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,Silhouette,0.34810034311116494
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,DB,-1.1666908982203044
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CH,1676.0611109362922
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CUBAGE,0.3124445789356652
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CDR,602.2597158719133
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,SLEDge,0.712111034041631
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08963743319533884
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,2,CI,2.1817699615392687
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,Silhouette,0.36784340780399755
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,DB,-1.141790530040239
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CH,1574.8310597116288
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.3103494417308941
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CDR,460.77228544516936
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7455893863699656
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.09293853467695101
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,Silhouette,0.36784340780399755
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,DB,-1.141790530040239
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CH,1574.8310597116288
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CUBAGE,0.3103494417308943
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CDR,460.77228544516936
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,SLEDge,0.7455893863699655
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09293853467695101
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,Silhouette,0.36784340780399755
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,DB,-1.141790530040239
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CH,1574.8310597116288
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CUBAGE,0.3103494417308943
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CDR,460.77228544516936
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,SLEDge,0.7455893863699655
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,w_SLEDge,0.09293853467695101
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,3,CI,3.0
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,Silhouette,0.16106885686388023
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,DB,-2.7843571237270006
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CH,1098.2161386620248
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.21233626812767462
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CDR,322.81603460492084
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,SLEDge,0.7032744983882844
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08881185334746061
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,Silhouette,0.15521415064716326
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,DB,-2.719685032072447
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CH,1077.22982126724
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CUBAGE,0.21850247265254016
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CDR,383.6146775549195
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,SLEDge,0.6906678964250041
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08763818667246624
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,Silhouette,0.33840204634401744
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,DB,-1.0067541152050117
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CH,1051.3210532357766
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CUBAGE,0.23302133420413107
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CDR,460.62123123397106
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,SLEDge,0.4202251797397005
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,w_SLEDge,0.050506925595568235
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,4,CI,2.3625407626814106
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,Silhouette,0.1562866902712808
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,DB,-3.5867712748558653
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CH,840.9975335563768
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.16511538024620312
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CDR,239.40112248178352
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6062000778210346
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.06889209730415025
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,Silhouette,0.14595703210300456
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,DB,-2.965651990562582
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CH,823.7176514616026
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CUBAGE,0.17057027963842353
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CDR,337.8145939764628
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,SLEDge,0.6830956688952732
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08693495238680315
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,Silhouette,0.32872922865922577
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,DB,-0.9306951971347829
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CH,789.4645095201856
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CUBAGE,0.186595399893882
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CDR,460.48179705531254
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,SLEDge,0.4302798551550099
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04981939985075736
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,5,CI,1.7675208187895999
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,Silhouette,0.15554222552365274
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,DB,-3.149376307081864
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CH,704.950334932221
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.14107469513046356
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CDR,204.41897174551715
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6492833087822947
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07406952831327583
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,Silhouette,0.13456386977929863
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,DB,-4.041738847598898
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CH,670.3759443066816
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CUBAGE,0.1336415664908838
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CDR,229.21375179316678
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,SLEDge,0.6843289130602096
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08707934528863177
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,Silhouette,0.2647741572514968
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,DB,-1.0440809791672858
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CH,632.7172118402561
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CUBAGE,0.15567362980545765
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CDR,459.0396808069568
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,SLEDge,0.4265543133939038
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04831314766011693
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,6,CI,1.499450738169579
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,Silhouette,0.1520157129329762
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,DB,-3.5153616035082758
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CH,597.378608695395
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.12084075357043186
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CDR,169.82271810356787
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6253553099733703
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07150535630855862
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,Silhouette,0.13374663205378806
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,DB,-3.769073212683949
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CH,567.9125465790698
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CUBAGE,0.11605625416712337
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CDR,219.8024167181896
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,SLEDge,0.6662347122186564
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08535553491613752
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,Silhouette,0.24430603989152724
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,DB,-1.13112231476619
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CH,528.5408971859811
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CUBAGE,0.13359262193979804
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CDR,456.9500232954308
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,SLEDge,0.42385714228117577
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04723307227496448
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,7,CI,1.3446848547603993
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,Silhouette,0.15315617123840528
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,DB,-3.2490440801600204
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CH,522.7714473293211
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.10724371009612516
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CDR,164.92830014983957
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6291317466933084
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.0701158186921676
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,Silhouette,0.13381171597206903
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,DB,-3.7871113402452847
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CH,493.87459607373546
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CUBAGE,0.10186780324811076
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CDR,193.5837765598083
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,SLEDge,0.6631126788481989
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08510566612141565
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,Silhouette,0.22723009083311832
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,DB,-1.0678777170017828
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CH,453.5395997449059
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CUBAGE,0.11698651431648567
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CDR,456.303667900199
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,SLEDge,0.4477289857636926
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04901403694443951
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,8,CI,1.292965519113792
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,Silhouette,0.08717973465249734
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,DB,-3.7456150428594057
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CH,466.1653737647586
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.0940166554475805
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CDR,154.75052978056866
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6313779811375285
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07045276865589352
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,Silhouette,0.13109434846226112
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,DB,-4.000111512214881
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CH,437.57645206680166
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CUBAGE,0.09043279897780027
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CDR,154.3048107324742
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,SLEDge,0.6642617498234888
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08519498677985991
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,Silhouette,0.2180971367764801
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,DB,-1.1584719190388182
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CH,397.43841012929846
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CUBAGE,0.10409167052360532
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CDR,456.0627512975332
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,SLEDge,0.4734726101090221
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,w_SLEDge,0.0511267278357834
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,9,CI,1.1404438661635672
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,Silhouette,0.09202432627154442
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,DB,-3.5617574273260226
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CH,424.12469785069993
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.08577353111325796
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CDR,132.30457362094685
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6341430836384941
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07112418665711129
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,Silhouette,0.1268338497733723
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,DB,-3.952047960343088
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CH,393.75476260068933
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CUBAGE,0.08190435980510336
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CDR,140.5298092923175
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,SLEDge,0.6690004386766016
8110,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08544050409492053
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,Silhouette,0.21119157949685266
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,DB,-1.1099483788416826
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CH,353.64013188789704
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CUBAGE,0.09375488570070466
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CDR,455.9488198382614
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,SLEDge,0.4984165138919986
8110,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,w_SLEDge,0.05405315642111965
8110,0.1,0.9,33,50,"[2500, 833, 416]",all,3,10,CI,1.0734167518273128
8110,0.1,0.9,33,50,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.23638472616807243
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,DB,-1.8182834363581573
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CH,1037.2694737248046
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.20452298467770957
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CDR,334.11920759080016
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5996190991537051
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08150266231074792
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.23590011259432275
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,DB,-1.82210788233116
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CH,1035.64351510066
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.20434881577877378
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CDR,332.71393656152947
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.5981556446936076
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08135769273197084
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,Silhouette,0.23979024667810206
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,DB,-1.6099985819892668
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,CH,944.1374716517103
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,CUBAGE,0.1827074923413316
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,CDR,401.66235494200413
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,SLEDge,0.6540211536924
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08703464516015856
8110,0.1,0.8,33,50,"[2500, 833, 416]",all,3,2,CI,2.1827646968031544
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,Silhouette,0.24098138266674735
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,DB,-1.6341428528900162
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CH,792.7201371307466
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.16669164223668992
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CDR,308.55837639005097
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6826478119852194
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08985479946002321
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,Silhouette,0.24106788713409205
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,DB,-1.632387766231697
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,CH,792.7003389952155
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,CUBAGE,0.16671963624193356
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,CDR,308.8714291706631
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,SLEDge,0.6825922860458418
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08984630841804801
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,Silhouette,0.24119998915429353
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,DB,-1.630166682592347
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,CH,792.3886155095452
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,CUBAGE,0.1667151124851969
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,CDR,309.2397146311578
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,SLEDge,0.6824789808086029
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08983205745688096
8110,0.1,0.8,33,50,"[2500, 833, 416]",all,3,3,CI,2.995970687302907
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,Silhouette,0.10960146820181114
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,DB,-3.1955571987351172
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CH,571.6989048374713
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.11240166046487929
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CDR,187.47123988593367
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6465600077860871
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08628772701504614
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,Silhouette,0.09729066100266198
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,DB,-3.265367130575279
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,CH,548.9258853986586
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,CUBAGE,0.1155337051908087
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,CDR,246.91644025470313
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,SLEDge,0.6350402765944212
8110,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08514598339109963
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,Silhouette,0.218548304997129
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,DB,-1.4112036834578485
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,CH,528.9660230291065
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,CUBAGE,0.12515948350253464
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,CDR,309.1415800777669
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,SLEDge,0.38908897558767075
8110,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,w_SLEDge,0.047465674844030026
8110,0.1,0.8,33,50,"[2500, 833, 416]",all,3,4,CI,2.0779321151957224
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,Silhouette,0.10611910270352493
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,DB,-3.2821913370446247
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CH,455.1827049905918
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.09115077956180782
8110,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CDR,136.6500027051075
