seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.08884086683226249
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,DB,-2.9568705863269273
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CH,366.23268928031143
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.07430087229658698
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CDR,121.9332895424263
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6108288601096953
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06553589228939131
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.10066001127164229
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,DB,-3.6728756689220687
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CH,317.3026176230217
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.06902475020037814
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CDR,125.65624801259384
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.6449190629866715
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08140434200369527
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.19655938219240354
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,DB,-1.5620699060052876
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CH,272.94361575905947
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.0728890069294492
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CDR,394.53618456629005
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.4510115858224129
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.0473008853308634
4910,0.2,0.9,20,30,"[2500, 833, 416]",all,3,8,CI,0.9857739904125171
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.07277654952726104
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,DB,-3.2419846280956444
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CH,333.30835749131387
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.0672377952507539
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CDR,90.72233357547033
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5891786849578694
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06426021991411196
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.0950367953297173
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.6210826103564324
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CH,284.6875098300374
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.062141368483573795
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CDR,107.9532633946802
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.6413734408692677
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08082702500564948
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.18138138696437833
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,DB,-1.5404868669075737
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CH,239.34566866195917
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.06489875538838598
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CDR,393.09514347671796
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.4655458083605368
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.0485114187974316
4910,0.2,0.9,20,30,"[2500, 833, 416]",all,3,9,CI,0.8311391171682521
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.07492608028900075
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,DB,-3.0146368395993854
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CH,304.85640025265144
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.06410063255148106
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CDR,87.8648809859575
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6511310057879698
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07302253826728561
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.09005761948575357
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.454665874394434
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CH,259.3519605680337
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.056992758529989786
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CDR,104.08412564940971
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.64144763161432
4910,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08056991772769953
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.16902000980959125
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,DB,-1.5548880376378054
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CH,213.35088329692664
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.05851002091419348
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CDR,392.57653401945595
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.48183141479297775
4910,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.049950220191802654
4910,0.2,0.9,20,30,"[2500, 833, 416]",all,3,10,CI,0.8753188445191745
4910,0.2,0.9,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.18357918608416043
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,DB,-1.9943951366230022
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CH,664.1075765083917
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.12591211840521968
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CDR,485.3402699801326
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6426356132156223
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08401375162136684
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.18152109876266265
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,DB,-1.9449732092149679
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CH,643.1424709361355
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.12240662440064835
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CDR,507.97618561274555
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.6458528768111268
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08429524065367996
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.1818104056172348
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,DB,-1.9489394840221899
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CH,647.4725778531487
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.1231795838524967
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CDR,504.8114585967832
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.6472483643540701
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08442846136960565
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,2,CI,2.777701669631499
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.16555931071682498
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,DB,-2.1355106273751767
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CH,505.5660668312285
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.10251857257951374
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CDR,363.2005280734626
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.661642894419018
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08592042707820369
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.16378803635805878
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,DB,-2.066829438787821
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CH,486.4120188408436
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.09940171013197827
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CDR,392.94486695172003
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.6639703432547012
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08609639054431621
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.16478487740972544
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,DB,-2.0659484610523253
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CH,492.5535708125745
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.1005250393792458
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CDR,385.3589944663833
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.6665052482562315
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08637871706129983
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,3,CI,2.7405610968464593
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.10548308715110431
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.821133410691399
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CH,395.9845144584955
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.08022761174720049
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CDR,241.46842882513556
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.645351811305619
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08454460892633647
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.09225275792905716
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.136180596251114
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CH,361.5033589299083
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.07331553866938803
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CDR,277.8743607884736
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.6379370042465868
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08383833266601515
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.14078788680791005
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,DB,-1.8860210700621052
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CH,329.46613520385955
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.07558814666235347
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CDR,384.34952698998035
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.45828311124311105
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05040532226522866
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,4,CI,2.003222916086968
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.09692853817047539
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,DB,-2.9365037529487457
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CH,330.92981177162045
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.06785986430146039
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CDR,172.0038377983377
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6356516039501277
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08355649858103997
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.07748467280322534
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,DB,-3.657942524031646
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CH,291.54194339989874
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.05836424751417931
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CDR,186.2794748013383
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.626412119330466
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.082641176394982
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.12911879261999248
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,DB,-1.8549374212749363
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CH,248.38203513329572
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.06071909855561438
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CDR,384.07286292935163
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.43072304737847517
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04676857803562591
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,5,CI,1.5191015121279634
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.09221461404641401
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.9243216919657784
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CH,284.8088827286418
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.059425801854810716
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CDR,137.0390167337998
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6229629464995319
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.08226109435148728
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.07233893585713443
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.6180988536300096
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CH,248.61644198007664
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.05051969499051143
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CDR,135.833395380817
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.611789745545161
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08111547692687726
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.12395950085147853
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,DB,-1.7749777507698787
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CH,199.32439163918235
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.050734983317655837
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CDR,383.94169644915087
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.43842900583045746
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04693049355555041
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,6,CI,1.2858878361245016
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.06992525516220498
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,DB,-3.3889634567597566
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CH,248.35585276579508
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.05104478819160661
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CDR,120.77155348432022
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6004193993273486
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.0801466980801895
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.06134825364423505
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,DB,-3.739800527770535
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CH,214.23476234974083
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.044227836083343214
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CDR,114.23990892641505
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.6006884069457098
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.07972834654357477
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.11391015269834295
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,DB,-1.71997031695307
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CH,166.60494218440036
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.04359954241658197
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CDR,383.810141514164
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.4784482148940322
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.05050836090665408
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,7,CI,1.041964736324031
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.08187630172542053
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,DB,-2.916162202518626
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CH,225.54139415620992
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.04803178564244154
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CDR,102.25635968161158
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6028879836564285
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06428041448822093
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.06114924112558228
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,DB,-3.69797296041489
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CH,189.76869514685845
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.03970464248595618
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CDR,107.17389085218004
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.5826382425585148
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07793705987184588
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.10422659761244543
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,DB,-1.711758844609854
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CH,143.3611136471323
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.03825094302527636
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CDR,383.5331952069842
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.48036038908299095
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.05305017578375612
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,8,CI,1.058244262383277
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.06310060786391375
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,DB,-3.2440852516035465
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CH,205.24033718180414
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.042775237014653245
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CDR,89.88623632174841
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.580407598129804
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.0715569540890946
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.02974782712603152
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,DB,-4.271115002676245
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CH,170.82312125965632
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.03435512510027657
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CDR,90.4801371127933
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.5734433088039422
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07706014687303825
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.09348387288133352
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,DB,-1.8087055977967752
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CH,126.66445181693746
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.03423278482618071
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CDR,378.99815438985024
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.45905103909651374
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.048194981361513824
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,9,CI,0.8536662642546861
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.05690068957635142
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,DB,-3.21098871844817
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CH,189.18657883222784
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.03949597825844313
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CDR,78.42492710387822
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.581149494986853
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06412861426683798
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.029623598890946342
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,DB,-4.182934450796809
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CH,155.9817699259482
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.03166742015920424
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CDR,85.08612713751579
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.5662674875126296
4910,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07643267299784041
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.08775331306232229
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,DB,-1.801718012959249
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CH,112.99917336463436
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.03089478082376
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CDR,378.65406962332173
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.4571928842029491
4910,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.0488172907711337
4910,0.2,0.8,20,30,"[2500, 833, 416]",all,3,10,CI,0.7930220879578963
4910,0.2,0.8,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.27172976549354144
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4530317742118304
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,1418.3662394877938
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.28488706013306686
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,455.1585671951425
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.672023120804808
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08603517837351524
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.27172976549354144
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-1.4530317742118304
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CH,1418.3662394877938
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.28488706013306686
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,455.1585671951425
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.672023120804808
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08603517837351524
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.27172976549354144
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,DB,-1.4530317742118304
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CH,1418.3662394877938
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.28488706013306686
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CDR,455.1585671951425
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.672023120804808
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08603517837351524
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,2,CI,3.0
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3648917394714085
4910,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-1.13298071851905
