seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08685939810499524
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.2001189030279568
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.7090307754386527
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,733.5582805036305
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.1280110882107632
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,238.82280710303718
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6544437728183998
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08683820830753614
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.15694072266962447
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-2.025603551190003
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,493.1813913269342
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.10000041748501622
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,304.1618539426295
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.5223195740368671
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.05504589427141305
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.577542936444814
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.2253280618198499
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.6635741611855526
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,757.1231604460633
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.12516255981482544
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,171.83800979834007
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6780881398069305
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08924360509718361
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.2242496469864981
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.6656303087147966
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,753.4910288307503
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.12453602456263065
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,171.70345211524
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6786065335255286
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08929639700662655
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.13643707106866113
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.9654714403458116
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,371.59827404172023
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.08031048732150692
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,303.36598579788216
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.4267743152002904
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.045237111259464155
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.1775087497278682
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.19200877135680108
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.2523179376077267
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,623.4405606030882
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.10590174308314611
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,159.5584354092934
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6650831907729289
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.088186059204321
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.19280269052017515
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.343473046011067
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,618.6056511895197
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.10438594389082564
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,158.66405568934007
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6443955502874231
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08600864564532097
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.17436188998844643
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.867915911482287
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,441.5462715256948
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.08555322434722638
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,236.92282225172815
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4374287118450502
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04924520663020585
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.302307790996228
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1921093263121783
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.459869282720691
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,533.9103228445683
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09186590433681091
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,149.5127564186261
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6371246151884788
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08541345442997646
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.1563082932569814
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.028258834859514
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,525.6059903619866
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08957758798889762
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,144.507410770805
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6310925567346635
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.0847442286920045
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.16404772944316345
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.680320593375379
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,368.38505798435
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.07343568326271697
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,236.92254258633773
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.3903747837182041
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.043753765896706834
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.2076851667065718
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1355927831640952
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.0422642087488185
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,473.4733318051605
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.08158285270113182
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,128.27467361396185
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6274435960008939
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.0846495560426378
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.12339168694307431
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.499522072403754
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,458.9902204771946
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.07878076508974118
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,131.0130857537623
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6162618738811114
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.0833698656287071
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.2020051654821181
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.6024637575799705
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,431.54300466405493
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07801687916135691
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,170.99089353520154
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.39482467803672866
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.0461468543507188
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.381553148559222
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.10847571087931682
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.2836225288627707
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,425.36241147393486
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.07365305114197801
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,113.75485476820731
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6209798769980232
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07788394178872438
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.09550313773697898
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.655577577343772
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,408.3367110267142
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.0705772409263064
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,124.55006996418679
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.603728277057049
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08236115402384815
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.19362347985624548
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.4993386490074412
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,377.98133545569465
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06942722787791383
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,170.796092643051
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.40403784489393746
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04632530987408585
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.209156875280418
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.10292231661501712
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.435810966667963
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,385.4876243807943
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.06660198012589859
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,106.12760133415647
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6077124901042046
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08262822336115706
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.06653140766660004
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.7717726882016387
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,369.0030800894459
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.06412691953162765
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,117.4652656382105
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.595771926765545
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08172523645365751
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.18718961486458546
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.5267636084337073
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,336.58007479103253
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.06260131121261857
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,170.22976217125623
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.41537810116861945
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.046873998024750285
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.060472680994116
6003,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.16687857734460596
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.1690060282096617
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,829.1872398800257
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.15823671286215213
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,508.00222837227994
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5965115109897287
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07619468743336516
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.1661834638741203
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.175959645917767
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,823.201293460851
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.1570639308745414
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,505.0420829980872
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5962772794054397
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07616790287053934
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.16634426061203997
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.173264530621561
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,824.2911490777441
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.15731280779197837
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,505.90601024904714
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5964008886512487
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07618088986469368
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9141785123661235
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.19636811049797173
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.8004888634117604
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,839.9468071593427
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.15875431278256127
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,348.66640385696655
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6537708853615161
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08184891456508285
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.19509601021613035
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.8057235975508241
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,833.2835762878134
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.15762298140781875
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,348.754401199995
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6543080660201249
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08190178817708749
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.1951424506234532
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.8066734800789102
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,833.2065211977676
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.15754222180414654
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,347.98941322422394
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6542347157700409
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.0818921195470173
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.9271234998274065
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.22703478227148577
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.5758969201212247
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,853.3946894102481
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.15327937446241657
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,269.37472986733275
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.702126844583421
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08667137463980519
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.22549161252040575
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.5775880094692192
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,847.2261056895628
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.15236077422456562
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,270.49393794748113
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7027282682961427
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.0867268105928604
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.1804880377580961
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.532774218858906
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,556.3972465330904
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.11834229331505838
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,347.72793641487664
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.44961771950351126
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.04641130707667821
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.581832897397899
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.25774260895155676
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.5048873491801666
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,901.6652444853394
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.1520368594074505
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,193.31539179243958
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7277563219920209
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.0892814695995526
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.2557324109878549
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.5125088905865816
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,893.7343195079089
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.1506759075859719
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,193.59952413000872
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.728069473322051
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08931230838879092
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.1626093136119509
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.4993246076693707
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,418.3292532034247
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.09487767903594775
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,347.31698208379004
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.4392618627249766
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.04508592096832527
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.178788206034429
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.21504544767308914
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.140403174183317
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,737.7663662015829
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.12769388159263612
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,178.72271500023845
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7101928884761183
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.07946914132078685
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.22004757076585588
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.144830395175634
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,725.1591008608783
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.1265350078125839
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,184.96818011736892
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7064305966317712
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08725506519151886
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.20517686263862922
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.3960631642717924
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,509.0580507867229
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.10172014669130415
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,269.77925760411927
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4547186576690558
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04840397979573146
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.364665964498474
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1918526405799575
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.556747254562007
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,627.4297709711699
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.11104278583988444
6003,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,170.81237557108187
