seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.29018770134177546
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,2,DB,-1.5103407536838342
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CH,1490.496949545659
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.2852265531450503
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CDR,364.2780054959623
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6439734361741041
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08116916886167168
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.29013025758887684
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,2,DB,-1.5108445848977679
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,2,CH,1490.2829289865913
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.2852193929821741
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,2,CDR,363.9926214924419
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.6437438090536471
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.0811468755410733
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,2,Silhouette,0.29013025758887684
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,2,DB,-1.5108445848977679
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,2,CH,1490.2829289865913
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,2,CUBAGE,0.2852193929821741
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,2,CDR,363.9926214924419
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,2,SLEDge,0.6437438090536471
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,2,w_SLEDge,0.0811468755410733
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,2,CI,2.997839337150661
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,3,Silhouette,0.2844739492465911
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,3,DB,-1.5097292263954845
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CH,1043.7083912839435
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.21754005277496816
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CDR,332.20881875984514
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,3,SLEDge,0.723909052901206
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08913963000616087
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,3,Silhouette,0.2842862893647625
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,3,DB,-1.5088412868095593
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,3,CH,1042.475010381337
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,3,CUBAGE,0.21742051455793335
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,3,CDR,332.54654955470266
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,3,SLEDge,0.7232507464221699
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08907203801675505
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,3,Silhouette,0.28425802770080527
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,3,DB,-1.5077454432804975
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,3,CH,1042.4423060832864
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,3,CUBAGE,0.21743477770444664
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,3,CDR,332.6541567464537
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,3,SLEDge,0.7233161458026635
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08907962130175973
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,3,CI,2.9971624995972146
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,4,Silhouette,0.11472340845612208
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,4,DB,-3.0796005699523663
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CH,736.1140279468088
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.1453887721035664
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CDR,235.06753565868314
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6993996002810943
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07617507264182284
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,4,Silhouette,0.10321236259009237
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,4,DB,-4.539424116284401
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,4,CH,709.80654587902
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,4,CUBAGE,0.14138276104646746
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,4,CDR,242.7004517998064
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,4,SLEDge,0.6869841824237578
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08564530283785426
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,4,Silhouette,0.2220084530306156
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,4,DB,-1.295767866854783
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,4,CH,695.9408584873605
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,4,CUBAGE,0.16325563742471877
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,4,CDR,332.2395468220812
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,4,SLEDge,0.4590045254806948
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,4,w_SLEDge,0.050273209506426955
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,4,CI,2.040014029430866
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,5,Silhouette,0.11387040780175293
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,5,DB,-3.3227663786607606
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CH,575.5465546637473
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.1134447574295098
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CDR,176.98953600832462
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6612883909283108
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07143362861331229
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,Silhouette,0.09218854090382629
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,DB,-5.300508855810079
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,CH,541.417297292721
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,CUBAGE,0.10547593417750666
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,CDR,167.12773482390742
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,SLEDge,0.6659286020352841
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08347344825912449
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,Silhouette,0.18780275219804735
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,DB,-1.4105475499617468
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,CH,522.7900967413716
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,CUBAGE,0.13072417732713779
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,CDR,331.52978461292525
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,SLEDge,0.4332886689305555
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,5,w_SLEDge,0.046826891703800846
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,5,CI,1.4723727222443654
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,Silhouette,0.11277814030552405
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,DB,-3.42004599137992
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CH,473.71984712995305
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.09639169234053958
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CDR,153.23646790550725
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6681248476655911
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07159057332249123
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,Silhouette,0.08605398776018959
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,DB,-5.593953036426235
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,CH,439.3665391629111
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,CUBAGE,0.0857677179023075
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,CDR,117.12381795549008
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,SLEDge,0.6553130499365015
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08235109285499033
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,Silhouette,0.17166329100147268
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,DB,-1.294609209136269
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,CH,418.71550034481965
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,CUBAGE,0.10902706353374336
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,CDR,331.1540149581041
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,SLEDge,0.4466953076565024
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,6,w_SLEDge,0.047583375244740996
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,6,CI,1.2121458220523915
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,Silhouette,0.1102370574277231
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,DB,-3.6142770177505312
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CH,404.055404906296
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.08275184851983552
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CDR,122.63600238747105
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6412646211788321
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.06788463118460299
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,Silhouette,0.08548911725349077
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,DB,-5.459725155632968
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,CH,370.9744618383771
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,CUBAGE,0.07417958311169855
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,CDR,110.20424891611151
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,SLEDge,0.6546005616758487
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08230034693794949
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,Silhouette,0.15792793867346888
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,DB,-1.4202878957662115
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,CH,349.89965158244183
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,CUBAGE,0.09362261754921654
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,CDR,330.60131353740496
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,SLEDge,0.4678887966297329
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04991984645868143
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,7,CI,1.1376453643933226
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,Silhouette,0.10731494548151735
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,DB,-3.5228192171138226
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CH,356.2587446354614
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.07244128273301476
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CDR,99.8295997440411
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6278388533058628
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06949520850711455
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,Silhouette,0.0820955870435401
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,DB,-5.292147301803864
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,CH,322.08319080620936
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,CUBAGE,0.06536986738304516
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,CDR,99.12680135820537
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,SLEDge,0.6408486969315508
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08086418330790299
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,Silhouette,0.15109042748694285
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,DB,-1.3329512127222682
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,CH,300.2446325779715
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,CUBAGE,0.08199417219802924
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,CDR,330.44075232420755
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,SLEDge,0.4708307804134486
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04927076399352717
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,8,CI,1.0400363864192814
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,Silhouette,0.060999887796748954
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,DB,-3.9486889342018947
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CH,316.95369845068984
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.0635151982402987
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CDR,92.18664203167897
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6422186785058344
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06854315292417476
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,Silhouette,0.08144360835039323
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,DB,-5.109904313575848
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,CH,285.16183739014645
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,CUBAGE,0.0584120662137768
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,CDR,86.94607189614976
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,SLEDge,0.6303916064948171
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.0797433996471498
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,Silhouette,0.1465501203263209
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,DB,-1.265032594574021
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,CH,263.0014531727104
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,CUBAGE,0.07295014528762037
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,CDR,330.31547322417623
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,SLEDge,0.472847574934352
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04923159191558177
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,9,CI,0.9156384841010696
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,Silhouette,0.05575783870963345
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,DB,-4.105424390744706
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CH,287.0491029149693
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.05694808262717759
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CDR,75.35115913226343
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,SLEDge,0.617416833276956
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.0646141806589434
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,Silhouette,0.08305751811233349
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,DB,-5.054230739020323
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,CH,256.4688759957391
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,CUBAGE,0.05313198464638121
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,CDR,82.42869550752191
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,SLEDge,0.6169513668011907
164,0.2,0.9,33,50,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07854172838245492
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,Silhouette,0.136855893298343
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,DB,-1.2110667503354118
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,CH,234.03213053758353
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,CUBAGE,0.06572358749892174
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,CDR,330.26048391893704
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,SLEDge,0.4830714135555197
164,0.2,0.9,33,50,"[2500, 833, 416]",average,3,10,w_SLEDge,0.05007105154117482
164,0.2,0.9,33,50,"[2500, 833, 416]",all,3,10,CI,0.8374490758430403
164,0.2,0.9,33,50,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.19204142201750665
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,DB,-2.028528488860159
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CH,820.1150307490727
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.15560595859096765
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CDR,235.46812757475132
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5851320784094081
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.07857464337575272
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.19137254309362342
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,DB,-2.0342424838395425
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,CH,815.8988946520984
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.15482344263189993
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,CDR,235.45089569957602
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.5855045581094749
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.0786072675413835
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,Silhouette,0.19146048087257028
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,DB,-2.0334633223004044
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,CH,816.1606980687224
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,CUBAGE,0.15487967250756957
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,CDR,235.6058279230002
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,SLEDge,0.5854136199398522
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,2,w_SLEDge,0.07860098742916234
164,0.2,0.8,33,50,"[2500, 833, 416]",all,3,2,CI,2.9719721038316225
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,Silhouette,0.18007894884938716
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,DB,-2.1130248948266956
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CH,545.1196200937583
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.11465160726750946
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CDR,215.06598672076345
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6561679739442666
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08565896198208428
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,Silhouette,0.17954816009773292
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,DB,-2.1091882779401105
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,CH,542.0123545030054
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,CUBAGE,0.11413401903884639
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,CDR,216.0338479063815
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,SLEDge,0.6570041101359921
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08573553033669896
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,Silhouette,0.17991756453310603
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,DB,-2.1150860943103083
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,CH,542.4687361732326
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,CUBAGE,0.11415983897868578
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,CDR,216.00820271657332
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,SLEDge,0.6571005474931108
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08575575762365584
164,0.2,0.8,33,50,"[2500, 833, 416]",all,3,3,CI,2.9730762711441816
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,Silhouette,0.07575756739203172
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,DB,-3.8593298322702756
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CH,396.1058493342344
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.0760993674537535
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CDR,123.89279864958395
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6230959372840278
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08246129170112929
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,Silhouette,0.06027178084704048
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,DB,-5.30092926146873
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,CH,375.04028838971885
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,CUBAGE,0.0708907972028701
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,CDR,131.19005827631386
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,SLEDge,0.6418030830009894
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08427207352830739
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,Silhouette,0.1318205368464195
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,DB,-2.2770128744002034
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,CH,363.6707386356973
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,CUBAGE,0.08590894097641505
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,CDR,214.3573803951239
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,SLEDge,0.4906572817687988
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05342199359621236
164,0.2,0.8,33,50,"[2500, 833, 416]",all,3,4,CI,1.7229617301402524
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,Silhouette,0.07129566075512214
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,DB,-3.899801996262908
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CH,316.5161052739035
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.061679155187577675
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CDR,91.8543474877236
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,SLEDge,0.600891172957317
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08025322357285652
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,Silhouette,0.05697128656698397
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,DB,-5.362439404737686
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CH,290.4573047590501
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CUBAGE,0.05572150604405947
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CDR,92.97475599855389
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,SLEDge,0.6152012864594731
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.0816459644235112
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,Silhouette,0.1223628950549191
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,DB,-2.137388769371452
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CH,273.3981302538419
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CUBAGE,0.06886462459410182
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CDR,214.29005664537314
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,SLEDge,0.4168835674355065
164,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04715284004908764
164,0.2,0.8,33,50,"[2500, 833, 416]",all,3,5,CI,1.3187399233263424
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,Silhouette,0.07039638280051463
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,DB,-3.956515948350688
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CH,265.2184210956104
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.05274582643645262
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CDR,74.33192744612685
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,SLEDge,0.5743722953316625
164,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07757255872669591
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,Silhouette,0.056069299184043055
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,DB,-5.225196618626786
164,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,CH,238.83897719130232
