seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.3486738525787483
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,1203.7529244599173
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.20974712692144826
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,226.82842912099332
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7102860163257461
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.0891948876915884
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.3014081895969207
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.347151113914721
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,1203.980019885743
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.20981870497999605
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,227.34619892439173
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.7107511331850176
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08924057358053322
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.987159532196853
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.3464426542779646
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.16676349537762
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,1383.7367596894055
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.22150826586971692
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,162.63462113461412
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7427261763609119
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.09239189936234006
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.3459396173845445
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.1683141279955276
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,1380.9319051623365
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.2210714049628033
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,162.73096283132156
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7425114452460446
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.09237070135944318
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.34612399836781416
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.167572899865054
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,1381.5509413559848
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.2211860835943549
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,162.74453629420802
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7427964044391067
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.09239893910917132
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.983221180319511
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.29698514604408405
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-1.7703400048139855
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1130.2116485119059
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.186586970305212
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,151.11039392026834
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7165908225767921
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08202592063143362
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.2970043358610805
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.0186697550370276
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,1119.6454925826251
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.18511525839473156
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,152.6715835938305
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7140978433658002
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08976441366449513
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.3340575310758802
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.0592886244990873
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,1106.4955912542
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.18454376485712135
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,162.42066617686925
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.5384374835415614
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.06260827336536134
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.837558588669927
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.2378853051756582
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.3982981033053163
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,958.7283053962802
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.16074034754742955
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,137.3669641343933
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.7025802929091264
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08149341152241593
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.2373953141275903
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.5940681901097014
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,945.4949518755902
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.1584346357882942
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,143.69322712932743
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6978793537611957
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08831500470390749
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.32719575846299326
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-0.9802226451364681
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,923.1171635167317
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.15837290215016067
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,162.071962984886
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.47500410342354177
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.055015544990603384
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.6412185492150524
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.19190385928682022
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.6898595932261293
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,833.990272198579
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.1410741586691861
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,132.13405231840864
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6585228424439462
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.07466312410210744
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.17941707442025392
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-2.9378740940172463
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,821.0075354902931
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.13909283627838392
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,136.11413715124493
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6908224764136016
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08764205059596622
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.3183132274198144
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.0343339964507114
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,792.4559100025829
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.13878139673269752
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,161.57820979249067
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4580784859720519
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.05238374307241502
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.5428696585920907
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.18984974367279922
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-2.8460620899419413
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,743.3543709740578
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.1262464564343264
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,122.05896083298968
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6473151279380848
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07305480185896182
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.12472065930920073
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.4276089666246796
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,727.0491166734002
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.12387682488708679
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,123.58950384425589
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6818942370244773
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08682780629377987
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.3121706637744636
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-0.9778861878282947
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,694.1049676384321
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.12350345360486754
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,161.27957310763077
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4620640704462579
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.05204914359849192
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.419494707038772
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.09285550558250076
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.3713765932833843
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,670.481659801422
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.11433802225794187
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,108.04996272193388
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6525247466687027
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07379968560788282
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.07230096906842252
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.5648806264689954
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,653.1665643692594
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.11195467945285364
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,118.14208216785447
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6714991899550063
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.0859140052542454
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.29730120944974914
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-0.9393635427871165
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,617.5563005402514
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.11125937242817827
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,161.0371789526022
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.47822603704918426
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.053084014324999054
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.3067968498743543
158,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.12972286451910953
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.5474240414897618
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,612.3469316669792
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.11281982859810537
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,427.6391974227151
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5376505638369354
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07519780940801582
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.12377344713976246
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.5747821531194064
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,585.0090463953202
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.10891555641926674
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,426.6984234275121
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5412592376500027
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07548169753877405
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.12985959884218531
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.9988466690712605
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,560.2905974136409
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.10489052567252113
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,562.2426686483315
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5900630264813529
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.08028766046320367
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,0.09056428024969612
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.16666390535236908
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.0858046282984843
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,670.4247608500528
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.12085048523123115
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,299.5980268577863
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6000394379676919
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08134636726740602
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.16569995765211967
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.0955519530646174
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,664.7430112695935
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1198259784008108
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,295.91714014661267
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6015445163335912
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.0815001048398027
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.16533308104620503
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.098412760864402
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,663.0912003794169
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.11951249499205975
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,297.7489071525614
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6002954628317568
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08136800696769181
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.8863394565934866
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.19096020574295064
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.8100891653289917
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,675.9858898086032
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.11793299309836776
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,229.11853354208694
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6483791022524781
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.0862674276712017
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.18992713527952249
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.81314882428762
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,671.7859350601349
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.11732715377629707
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,230.34404769648143
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6485972290913551
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08628648967096861
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.18962952235838637
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.816593858485467
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,670.4104412311207
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.11709641073473713
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,232.12503560543215
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6473990543804788
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.0861616390078155
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9246437259701707
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.21276449081140392
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.6916230472632434
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,695.9854974226142
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.11645222600824881
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,165.6930827593776
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6788317394908161
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08926697649345235
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.21154805872602853
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.6971717459933178
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,691.8360714598709
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.11576316036286861
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,165.3152639514238
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6793517921462218
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08931960658316888
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.17649454850272578
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.7850827387343073
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,504.19644432861213
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.09392696392202987
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,231.40543133426362
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.48300632040713865
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.05460709997711076
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.5107864631446515
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.18075727499561914
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.275499577146251
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,574.6054072455935
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.09881688550958738
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,151.2663405891219
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6580206569086048
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.07859618653447213
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.17971550337948752
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.672402847209991
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,565.4360973362392
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.09686590975554732
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,149.24626407435267
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6626023978957711
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08765845934219647
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.20307207788678258
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.6804736069050874
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,553.0350506150984
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.09640858176595596
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,165.43466143978432
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.5088036470038664
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.05961452143992265
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.6939838647822887
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.14928107056519105
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.8213258750505408
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,493.0679715164042
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.08516564528918232
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,135.43092980476075
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.63151586849585
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.0846579631120465
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.14395390846846146
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.9984245317876743
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,480.22977638337625
158,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08364954157015297
