seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CDR,384.85360879181496
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.666455476685015
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08624264212375543
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.1324207382272281
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,DB,-1.940230806950409
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CH,176.13664727172343
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.04638332248087426
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CDR,619.6450728322557
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.43319151118293603
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.04528130216729512
7006,0.2,0.8,20,30,"[2500, 833, 416]",all,3,3,CI,1.6598172083505067
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.09639962148123815
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.849655629187656
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CH,403.46007367617614
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.07900549566747
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CDR,241.6720357522233
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6463999151376062
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08430015499474891
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.08825257810263397
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.6566106496907156
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CH,373.52634794955253
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.07255436035808287
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CDR,230.49373846910404
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.6382036126375223
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08353431100783827
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.16843238958921536
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,DB,-1.886192301966303
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CH,339.3343369315935
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.0769305927277696
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CDR,377.6738254621878
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.4834635080996345
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.0527266679274927
7006,0.2,0.8,20,30,"[2500, 833, 416]",all,3,4,CI,1.6231562618940019
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.09502169675881855
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,DB,-3.0626426003281635
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CH,338.06473975216346
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.06807006708774821
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CDR,172.57057984377943
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.605713595771183
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08037403969192664
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.07774832446812653
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,DB,-3.6910200509738615
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CH,299.5448785702791
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.05927009604620317
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CDR,191.06745608086032
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.6292131928635352
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.082683429659346
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.15134531767261167
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,DB,-2.3046306618597288
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CH,259.6039071991685
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.06233602347872864
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CDR,375.03447042741607
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.4850732810301599
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.05440286410509484
7006,0.2,0.8,20,30,"[2500, 833, 416]",all,3,5,CI,1.4191318813565763
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.0903659160638363
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.9758928937876448
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CH,292.2916696426591
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.0597439510108206
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CDR,140.40954861764644
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6213324891517301
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07318301164050645
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.07558400174453478
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.6041003448163873
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CH,250.22973068219952
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.051132849337898204
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CDR,177.90113548560944
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.6071563788769859
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08067584251405499
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.13116496569381123
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,DB,-2.2181847068941103
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CH,208.71372515674298
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.0521392273757124
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CDR,372.82277191923566
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.4385431992816773
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.046825274220621466
7006,0.2,0.8,20,30,"[2500, 833, 416]",all,3,6,CI,1.2344278261018848
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.08662726036641938
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,DB,-2.995016506561209
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CH,257.4976686526811
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.05353713273273786
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CDR,116.70033970928272
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6155746271666654
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.06807968630738954
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.06225040516758459
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,DB,-4.045090704948794
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CH,216.6211078828678
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.04416766991341259
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,CDR,125.2591616676732
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.5962140122571308
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.07930677398946444
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.11520382545747432
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,DB,-2.144064786441881
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CH,174.60428582533942
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.04481431637504286
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,CDR,370.922975974988
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.4108668450830928
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04363167203674666
7006,0.2,0.8,20,30,"[2500, 833, 416]",all,3,7,CI,1.0536356117495562
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.08073090571777898
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,DB,-2.964633021824999
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CH,232.515152641543
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.048450375044310545
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,CDR,102.23294528423112
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6272531684319096
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06711508778004072
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.055908442195342946
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,DB,-4.000326140324859
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CH,191.1621750874834
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.03949022345685476
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,CDR,111.56853421976412
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.5937397761850757
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07890449608459976
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.10407033835125162
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,DB,-2.0558150122035705
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CH,150.098769871038
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.039302093220554675
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,CDR,369.81017659836454
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.4106757881112154
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.043299278190000394
7006,0.2,0.8,20,30,"[2500, 833, 416]",all,3,8,CI,1.018142569219294
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.06641981723899405
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,DB,-3.254430127214542
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CH,211.84866157772623
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.04406339095327475
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,CDR,85.48228892325565
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6151341723663978
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06463971612674496
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.05630953273689925
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,DB,-4.032315332841737
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CH,172.13756020493767
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.03589660310281539
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,CDR,101.81576945711923
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.5715918619718009
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07683628757115803
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.10028580562371668
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,DB,-2.0672417724301697
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CH,132.2731939855009
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.03510511112478144
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,CDR,369.0150685165007
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.41957526867337397
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04449895050220595
7006,0.2,0.8,20,30,"[2500, 833, 416]",all,3,9,CI,0.8598492564940223
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.06340317236489604
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,DB,-3.2459287070567022
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CH,193.91504238961676
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.03980315797630507
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,CDR,81.05213356448857
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6062120298205158
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06678726861174274
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.055539301383935535
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.9749050918721145
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CH,157.29276236323113
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.033026234869830175
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,CDR,90.9071144433161
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.5771022621244475
7006,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07731363496158798
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.09580351360654547
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,DB,-2.0543987837923514
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CH,118.19513852231077
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.031723944958482145
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,CDR,368.5232277161747
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.42324351806477817
7006,0.2,0.8,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04500263769545837
7006,0.2,0.8,20,30,"[2500, 833, 416]",all,3,10,CI,0.7608609180469925
7006,0.2,0.8,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3005117223048145
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-1.322768140904822
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,1680.5198390030823
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.33200414527279143
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,478.1961243083998
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6802271809004798
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08647868286186544
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.3005117223048145
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-1.322768140904822
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CH,1680.5198390030823
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.33200414527279143
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,478.1961243083998
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6802271809004798
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08647868286186544
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.3005117223048145
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,DB,-1.322768140904822
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CH,1680.5198390030823
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.33200414527279143
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,CDR,478.1961243083998
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6802271809004798
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08647868286186544
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,2,CI,3.0
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.36812621678171503
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-1.146277733868413
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,2048.7675193040945
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.36133203392904994
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,287.6968396903363
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7430920617193587
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09279519496296869
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.36812621678171503
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-1.146277733868413
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CH,2048.767519304095
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.36133203392904994
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,287.6968396903363
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7430920617193587
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09279519496296869
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.36812621678171503
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,DB,-1.146277733868413
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CH,2048.7675193040945
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.36133203392904994
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,CDR,287.6968396903363
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7430920617193587
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09279519496296869
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,3,CI,3.0
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.26805346433021604
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-2.9990381667465495
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,1390.859145474042
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.26447036966891063
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,254.81992721198964
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6995748423281465
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0886237860097582
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2594117887985742
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,DB,-3.111889856123854
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CH,1382.8929855985996
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2650284090434901
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,CDR,262.629225869618
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7089457685450083
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08957656780318066
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3523855599344245
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,DB,-0.9947052745979815
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CH,1367.7448786868472
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.27134639025071206
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,CDR,287.3614742093017
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,SLEDge,0.42151650409878705
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.050609813307244754
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,4,CI,2.7452144162266827
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.16643161670496504
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,DB,-3.480803966216493
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CH,1068.5824743702183
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.20931899234851667
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,CDR,232.2399408699372
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6797592525596537
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07860121943742436
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.15010603135085804
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,DB,-5.2538030903738395
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CH,1047.5717871445718
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20193241018098848
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,CDR,217.52323299431762
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.7057593816632279
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08924311998125804
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3186355752815059
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,DB,-0.919426766389862
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CH,1026.8576797852754
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.21728637291761022
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,CDR,287.1186180021563
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4340769433641879
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05017274932218627
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,5,CI,2.430329938836214
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.06334661494728977
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,DB,-4.381592248184083
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CH,867.1774133372932
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.16816879823700803
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,CDR,202.59402275952968
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.675786354652209
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08645782698827383
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.030922143942244965
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,DB,-6.35164810525826
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CH,845.7460522177985
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.15979707325607076
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CDR,188.55922863005668
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6948781478955279
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08821193302704973
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.294576064421831
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.0095724395738175
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CH,822.7508899068699
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18130411602208932
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CDR,286.62851978344156
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4350244593113805
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04913755313721266
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",all,3,6,CI,2.1219151061946473
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.15036890323818344
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-3.9256745150376493
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,733.0432285835637
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.14553963950762477
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,195.65090564735254
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.661961665675595
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0780734117359062
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.029670089358737592
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-5.65061323233389
7006,0.1,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CH,711.1592923600587
