seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.30173512060098495
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.1935150588130055
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,649.1727310674063
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.11436154175877998
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,161.33349214276063
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.42377010679021476
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.047799527254175356
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.3036466695944524
980,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means++,5,3,CNAK,NA
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.14495351425736475
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.3776957189003705
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,699.7042997028816
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.12655984429754463
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,450.24865374365703
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5360202115105885
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07508691762264356
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.15993617887204625
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.8145728900397147
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,685.1591660930953
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.12383630349383126
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,587.0803133610139
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5816917228001663
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07959005822258752
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.15981284877963775
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.8145020574120938
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,684.335402891007
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.12370335013099333
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,587.7731683565894
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5817999143306232
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07960064863468341
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,1.676355913687454
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.16993950502739658
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.147768536783373
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,700.7127590745456
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.12152006035046392
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,310.5112328159746
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6025096813406015
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08172669305866118
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.16920290761514006
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.155604231016083
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,696.7621916338162
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.12080091805824808
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,309.9343433441063
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6033890492900821
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08181214090121573
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.1655426990557189
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.924123626721804
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,678.1569817566321
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.11828951060462052
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,374.7859743564998
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6239642645165767
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08389370978136816
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,1.958620547713657
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.19758662472998073
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.8317959129513102
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,704.5115142276928
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.12101494742114247
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,238.15787229943888
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6504751939906349
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08661678811195217
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.19625752935239482
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.8351213577849395
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,699.499105833711
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.12026304629081308
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,238.53667618041118
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6499754332357981
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08657017101542255
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.19566609040844807
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.842895012629647
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,696.9358576890832
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.1198047031802246
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,239.50527094742975
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6488286297368508
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08645209634298892
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9157931194801954
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.22609986354455452
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.6263261089625516
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,741.3612837086347
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.12263966072801437
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,171.36320162878843
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6782048098250356
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08933507770023792
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.22424809839499785
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.6374957236422834
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,734.8932936978813
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.12158934137172966
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,172.1154093946782
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6779147168755048
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08930650433812834
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.17941629541822088
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.7693586166882376
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,523.810545568186
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.09605296073890979
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,239.07161730896186
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.4404800928820517
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.050694283146315466
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.49210473986133
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.1994933746806738
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.2621350935995044
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,613.1116559814468
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.10369956672591622
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,153.35669985493274
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6468812102134389
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08648808921644875
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.19284453991858805
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.255395196791556
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,603.2634535102795
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.10280500645934586
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,160.66832995950782
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.643969820172296
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08604513821084621
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.16777023625247423
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.8577752010910455
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,420.20625275429205
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.0802590307583542
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,238.25470235155285
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4292490753039874
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.048464468554505445
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.293089854111047
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.17252486789651247
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.6259738178297805
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,528.1651496189161
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09091473328404237
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,140.41148842308277
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6274965231904336
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08463024372304438
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.16628706123234543
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.843521282466372
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,514.1200725212934
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08859966137153702
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,145.74845282048864
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6244307129657882
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08437063849388152
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.20604320148315405
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.7149940661510532
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,490.89399001821334
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.08704066443655493
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,170.8773846605617
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4405041614006656
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.0517692484186535
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.6466605180955955
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1291425896169216
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.1210550684981513
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,462.93282529941564
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07980900004221822
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,128.4299734282886
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6279838376859248
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08459647920905869
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.12541597210597225
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.3280348117184735
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,449.5378840142142
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.07751806040812312
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,134.22058082742922
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6136600466456785
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08330029496013984
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.19317005256748804
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.5333954437137018
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,421.1381503190289
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07625014666925749
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,170.87729314349434
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.40930504111281785
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04787595856099068
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.3729972626564733
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.11941244874975829
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.2792583652951093
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,417.62767628099266
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.07302618967182684
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,114.78905321373425
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6222573921446068
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.0842875145589952
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.0937030531004738
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.8591256222041914
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,400.1411684748664
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.06906676278581149
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,120.45271738893516
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6093621784139545
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08289543686748264
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.18249579162517046
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.4389267272569897
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,368.8873006504645
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06786078264832116
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,170.7531175667568
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4241165985538087
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04858730921514344
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.199467711727343
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.07625823150597946
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.7269509032769967
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,378.7556356058425
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.06531650645243589
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,97.45092559176688
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6167804983893949
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07813086440051244
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.060360301263511495
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-4.213085673254529
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,361.6936825219686
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.062398539313527734
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,106.2613562731932
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6006876948963729
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08200913285398537
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.17378820549241553
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.4429456760077985
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,328.3820960065568
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.06117197631003398
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,170.50880526476791
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4368343098801919
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.049246446429554
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,1.9196479942545215
980,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.15906916182344885
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.2580399981771313
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,774.7950926441756
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.15058249829414025
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,507.50151162819685
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5866652694734589
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07527097459329232
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.17602041432516016
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.7037553596600765
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,765.5108148189813
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.14384040654939276
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,660.6878246301347
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.6285020297306398
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.0794223463701007
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.17565952977157506
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.709394533981636
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,763.1645616869076
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.1433074896672195
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,660.162605432043
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.6282493271714477
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07940172887420409
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,1.68224443472704
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.19217884045081854
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.9929510733229499
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,805.5152881796558
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.1460328346087469
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,348.13736292741476
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6535213043733319
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08195042457982439
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.19119717485994978
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.0034424652730247
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,799.6640257521184
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.14496655996205682
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,348.24636373973283
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6545239217617721
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08205308471989076
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.18767610037986932
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.7784250316710952
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,780.8056787492487
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.14135151192598794
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,425.47222865917416
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.673863183066015
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08402988072857472
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,1.9480046742006007
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.2240165001235994
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.6838827869515387
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,827.7918793489774
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.14498693217375927
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,267.34348204929205
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7015899978325364
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08684002296585631
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.22245716716369165
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.686690730785477
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,821.544252105107
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.14405851675817694
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,271.01420882926544
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7007906360976262
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08676721957278558
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.22212884982460343
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.6911834524613405
980,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,820.0695859780483
