seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,168.65643175073328
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7408584136548019
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.0924552355395748
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.330900527690607
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.2290767446581106
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,1270.5329505161108
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.1996125851510799
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,168.6321584784736
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.740640452672834
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.09243346273312605
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.9879988256895276
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.28520121728562725
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-1.770428070992079
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1036.630071308788
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.16888269153497748
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,159.48958737192646
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7137798265940926
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08213533862005547
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.2876482974113255
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-1.8492039237976947
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,1029.938467930957
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.16747766014824575
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,160.85173050120144
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7064780618278586
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08941426482080388
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.3205560145110809
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.1162440292033369
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,1017.5246580367563
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.1665431043699332
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,168.3551101736895
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.512096965796249
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.06021662952949944
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8757779310783564
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.2398370193936962
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.4538094310077954
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,880.6128922566054
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.14517449771552685
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,143.64422140371002
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6956534944466888
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.0813685599583486
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.22740550376111657
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.382922467537605
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,868.8855860690537
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.14403551035280554
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,153.55445027199247
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6856873757161984
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08740490898965611
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.30161380530501813
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.220220762348437
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,849.557361686152
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.14300327126318335
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,167.67211708950956
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.458205784917583
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.05354431405631176
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.712735716725824
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.18506258542887885
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.8854187206318285
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,767.1025294911592
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.12812982577092555
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,133.87118621497268
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.686853651902938
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08068097064410351
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.1784395337283971
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.0631260710997052
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,753.5448893433713
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.12682471475253485
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,141.04989511301477
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6786302621308091
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08676074468726536
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.28142934856468854
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.1446499887518509
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,728.8079766978036
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.12524889166961903
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,167.4465343244686
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.44841035500410587
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.0515973439622594
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.565604356834582
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.15597426618817622
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-2.9481147689047096
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,683.9428693412196
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.11571930388109582
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,125.64996373467265
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6819088127965945
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08105019183978573
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.1335944163149317
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.2916115071650287
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,667.0207489685077
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.11331186072951352
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,133.67817070912747
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6704169346590505
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08599464350580731
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.27260502810070325
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.0860023494708382
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,638.2393996312422
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.11143231139003883
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,167.2453345071578
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4549055559454432
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.05149434126705869
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.516026648325399
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.18526056716474865
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-2.8736672941151844
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,615.2878281755527
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.10469841348034949
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,121.54963902604011
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6494369608874637
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07399825084720854
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.08152974319657313
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.4942254808126547
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,599.5692711750484
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.10225455002703275
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,127.15627639222298
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6634557488310306
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08540130835040595
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.2541053872524952
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.038785346935614
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,567.7947105250515
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.10038547328284896
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,167.04059624999852
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4668668117782987
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.05208899836434546
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.4175401142078705
707,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.13714411418140812
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.4721372200151324
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,645.9440610216479
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.11597023895020968
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,439.3894066043369
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5404381788527106
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07572949215497894
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.13653209849761833
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.4824965725124777
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,641.3499491156268
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.11510034471522426
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,435.1923299311561
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5408165927847768
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07576797953706438
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.13616648387643746
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.4870836980866065
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,639.4335052398292
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.1147251096119828
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,435.5610960725724
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5400677279497653
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07569020511468871
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,2.919834192022888
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.1500453352315464
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.9819409562338954
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,597.9337962710853
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.10787307730422162
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,363.6530162364686
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6205459644716456
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08378584172769095
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.1493788383592735
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.968331706222548
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,593.3667884948857
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1074381312003801
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,367.3891464951047
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6220829058438816
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08391822902682144
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.14898294583518806
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.9727031005589961
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,591.9369776905095
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.10710955230750446
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,367.4845457060319
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6206026840928923
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08376253343292632
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.919521519645593
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.17634273624493643
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.9383051748135163
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,624.7232508302503
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.10711275572491254
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,234.84530090411758
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6468590012846386
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08639034832536012
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.17508320704465322
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.9428899006407578
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,620.5228160438869
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.10650071606696586
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,236.278071140798
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6475198038629746
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08644414059037597
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.17432819514763942
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.9453395948802177
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,617.883598799887
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.10605410115899379
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,237.73053138795802
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6462257808453226
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.0863153078044996
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.910143865101972
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.2032659025932544
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.7554491029990469
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,647.8326388635156
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.10747584671398965
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,167.9677047688174
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6765575272923521
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.0893278258645825
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.20248235213028773
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.7598365102517128
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,645.2911402024926
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.10704374771404301
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,167.84494722468165
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6769466912814618
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08936650305529785
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.20166149897959917
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.768904823488392
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,642.44419648487
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.10656967807124476
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,168.45525902696141
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.6760826035531439
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08927987199391473
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.935496512041456
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.17266930057355534
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.2955609544508087
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,535.7978340907248
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.09118102798527591
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,154.2833808178909
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6633898079706407
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.0881378178917289
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.17310658855309377
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.685115851848163
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,527.2131721463446
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.08962596880644232
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,153.23225537014073
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6535832646464685
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.0872007308798421
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.1915441142602849
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.7990745059141595
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,515.7320490241167
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.08910679827675037
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,167.52012355009424
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.6170540343561665
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.07088014611305093
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.7234975361039515
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.14658555994483005
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.7467899512406224
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,460.75018685427733
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.07939603027842775
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,138.88731074473898
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.638111643755641
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08574601914918055
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.14192092806026482
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.3833004837367606
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,448.57195637477804
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.0774333344316818
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,136.84162647366404
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6408553515932999
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08590286346391232
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.1785694525860145
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.6395489898427307
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,430.22731149902125
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.07646630760434311
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,167.34427071464845
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4292499946941505
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.05079043460330938
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.521778525822315
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1174211666010481
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.2068302330341396
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,404.9412641520704
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.06997921685542641
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,123.98861642148961
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6186764205130022
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.0771595674416014
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.11598916935429433
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.8081444360134036
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,392.519451765519
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.06820536007819844
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,122.79682925484775
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6276278058916007
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08467152074286044
707,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.1679225162189014
