seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.17419131586768047
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-1.2022745978062
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,456.65779465320264
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.11357540377832163
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,170.59450175567326
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.4267539333204443
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04639587623486634
9585,0.2,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.4369876944005022
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.09508044685337415
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-5.350343556912038
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,390.6593351023759
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.07671233360238007
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,61.651693325322775
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.684513390122925
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07729725583783331
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.09015767202981297
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-7.577113630187852
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,373.01874135446576
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.0764038470214139
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,85.73182422312453
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.66060893662554
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.0830998506808762
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.14527553948748642
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-1.1282654753484245
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,365.74195723536303
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.09471566999256588
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,170.3621516194273
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.4411189270472322
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.047211283492843904
9585,0.2,0.9,66,100,"[2500, 833, 416]",all,3,6,CI,1.274724044898028
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.09604747263365528
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,DB,-5.046941501139712
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CH,330.43738530715
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.06695007759873427
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CDR,58.68757336697941
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6578765023352929
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07158946337533598
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.08575263174392915
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,DB,-8.002775430904219
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CH,312.88477391117095
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.06354831268905163
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CDR,64.3723037957687
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6629380383501352
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08327260545906015
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.13867949806704916
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,DB,-1.0759994355806346
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CH,305.12004628771484
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.08125639000861155
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CDR,170.26826135380514
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.4536980475044743
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.048023485324603425
9585,0.2,0.9,66,100,"[2500, 833, 416]",all,3,7,CI,1.172523783557898
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.0909588782017369
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,DB,-5.147340777950912
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CH,287.7270089801721
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.05849739654455882
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CDR,47.13823594049127
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6487207872269491
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06952979283862123
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.08590869623142347
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,DB,-7.835246688110273
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CH,269.78917500874024
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.05583063044485511
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CDR,61.39906985217865
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6494115255642712
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08190250512130387
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.12485219031753775
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,DB,-1.1855129155201785
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CH,261.924973182932
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.07115469885315145
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CDR,169.86723356723897
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.4866058448624897
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.050986052986283184
9585,0.2,0.9,66,100,"[2500, 833, 416]",all,3,8,CI,1.0889588166000654
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.09273002470588299
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,DB,-4.9672304692211915
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CH,254.8302989031495
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.05205156183060913
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CDR,43.96974614009232
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6173087429658568
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06587043433264754
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.08134900738140148
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,DB,-7.981494133512239
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CH,237.472218730176
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.0488942871781941
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CDR,46.14188208385379
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.6487348346439314
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08180743542391078
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.11421121358171381
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,DB,-1.137452941794205
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CH,229.43448553146592
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.0633144996771752
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CDR,169.83248247503374
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.4768217443007988
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04974632529714601
9585,0.2,0.9,66,100,"[2500, 833, 416]",all,3,9,CI,1.0103700830248206
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.0364558410565116
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,DB,-6.222293997616811
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CH,227.51089183736795
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.04388399919413097
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CDR,35.69679778576062
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5933818946664495
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.063280842877943
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.0799902825383315
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,DB,-7.67631110286703
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CH,212.2996898531603
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.0441366622331219
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CDR,42.91877061348517
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.6359084599854185
9585,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08051938857219165
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.10712010620781197
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,DB,-1.2043104871394918
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CH,204.22833551355276
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.05701747726555526
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CDR,169.40887822011842
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.47421715150961763
9585,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04927948899011991
9585,0.2,0.9,66,100,"[2500, 833, 416]",all,3,10,CI,0.7450361941433807
9585,0.2,0.9,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.16792997339878676
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,DB,-2.2354825765876734
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CH,679.7058607108536
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.12952150225181752
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CDR,117.02901191288655
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5769789738156017
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.07785456239356979
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.16792997339878676
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,DB,-2.2354825765876734
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CH,679.7058607108536
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.12952150225181752
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CDR,117.02901191288655
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.5769789738156017
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07785456239356979
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.16781757712187365
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,DB,-2.236561839735045
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CH,679.3303910166022
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.12945213143646636
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CDR,116.99307286156537
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.5772356870095313
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.07787989899306999
9585,0.2,0.8,66,100,"[2500, 833, 416]",all,3,2,CI,2.997839510273722
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.17186659233427698
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,DB,-2.105343361567878
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CH,476.81576803912935
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.09914863035542228
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CDR,106.46305970537398
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6573216001094311
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08587188217134573
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.17179932774231202
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,DB,-2.107212604436615
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CH,476.7277013736005
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.09912467563215369
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CDR,106.45280238373041
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.6573901141483068
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08587858259942148
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.17176105828740082
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,DB,-2.1065083210599327
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CH,476.47375827240137
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.09907565892018957
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CDR,106.40770800429397
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.6574194097695156
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08588119624671305
9585,0.2,0.8,66,100,"[2500, 833, 416]",all,3,3,CI,2.9973920136966212
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.06522922283254108
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,DB,-4.798011363514047
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CH,336.3440267716734
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.06319481175212587
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CDR,59.81737280214179
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6356200035759081
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08372612993790964
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.055526585097546044
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,DB,-6.810629121191564
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CH,324.9487655225698
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.06090038897183494
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CDR,64.67534582498394
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.6473695811219803
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08482497661643931
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.13671751111084116
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,DB,-1.773383502345622
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CH,318.25855889818814
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.074418611537803
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CDR,106.21970696703744
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.38388390608445555
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04290880928568132
9585,0.2,0.8,66,100,"[2500, 833, 416]",all,3,4,CI,1.6671551093491677
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.06224349693193755
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,DB,-5.075390880931825
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CH,261.176315087064
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.050469534855572304
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CDR,45.21558691094611
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6186884182007141
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08207161061295268
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.05420361407912217
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,DB,-7.175674587127039
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CH,247.44720976249405
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.04776114640013827
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CDR,52.892049829999756
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.6258285438850384
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08276054424211546
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.12710802422123615
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,DB,-1.577170901866611
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CH,239.12265706741013
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.05962087434368119
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CDR,106.16369896831745
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.40125133123391576
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04374459822258121
9585,0.2,0.8,66,100,"[2500, 833, 416]",all,3,5,CI,1.3466052311866779
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.06069709383628726
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,DB,-5.103351931093928
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CH,214.89831536921866
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.04239447018034836
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CDR,36.58610426402493
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.5913972035390103
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07930501830188083
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.051381205875492504
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,DB,-7.208669937738179
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CH,200.7209704877216
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.03954031423767696
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CDR,43.923659293654076
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6095182559963268
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08113643495969272
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.09857943759828991
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,DB,-1.579817294245682
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CH,191.78715648329458
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.049789465392255726
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CDR,106.08285091194212
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.41579857545280313
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.044590060073736816
9585,0.2,0.8,66,100,"[2500, 833, 416]",all,3,6,CI,1.1844756324303014
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.0607965911948219
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,DB,-4.998674444508102
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CH,183.09477311692967
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.03678971064617277
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CDR,32.35224670902367
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.5854887210888953
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.0787540219376613
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.05212331391794381
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,DB,-7.297292701093135
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CH,169.321842607639
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.033911001662894284
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CDR,37.79271143714026
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6021349210445178
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08045347808452954
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.08455128573940207
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,DB,-1.471422060634968
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CH,160.08895277699278
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.0427310126326585
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CDR,105.94491310857072
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.44380641025978357
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.0469597145137688
9585,0.2,0.8,66,100,"[2500, 833, 416]",all,3,7,CI,1.1170886264854725
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.03094329418287322
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,DB,-5.891899769575412
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CH,159.9959732317353
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.031000268970610464
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CDR,27.00048706640243
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.5762149068258808
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07784758134661673
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.05222063785900823
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,DB,-7.1064697672414106
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CH,146.65623088902086
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.02986293257927443
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CDR,35.07047848150802
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.5876359027875613
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07902495824049639
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.08046161018147274
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,DB,-1.390155003849832
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CH,137.44439501644294
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.03743996556484192
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CDR,105.89733668461577
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.4373653337131995
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.045995485722770436
9585,0.2,0.8,66,100,"[2500, 833, 416]",all,3,8,CI,0.9143433183019951
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.029602568687761607
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,DB,-5.967003615988324
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CH,141.5322394234201
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.02769769926767327
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CDR,22.903782959618567
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5532770155121263
9585,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07549237647730972
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.0500589700954332
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,DB,-7.228181745189675
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CH,129.6408857873018
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.026582095863776807
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CDR,30.485617634624763
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.5831310620954285
9585,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07849055730975098
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.07732940884993805
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,DB,-1.3269330214858581
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CH,120.46036808849088
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.03332612744411291
9585,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CDR,105.84546256579976
