seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,DB,-1.2799447428852482
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,CH,287.28545827032013
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.07682759748994226
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,CDR,132.95991745985535
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.41059017632899014
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04594910494365671
9089,0.1,0.8,66,100,"[2500, 833, 416]",all,3,7,CI,1.0924947518112365
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.0414000511151631
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,DB,-5.424347422197988
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CH,276.5745159948931
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.053582774438485546
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CDR,32.57358277811262
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.5999777339606931
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.08190086787531314
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.08817467963642295
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,DB,-6.337550003466035
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,CH,260.58764299358666
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.0537880038063904
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,CDR,42.59681942813437
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.5965422258994386
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08174562258915773
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.09482131186155071
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,DB,-1.335879301487507
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CH,246.58906800412862
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.06727790678548701
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CDR,132.5401842112614
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.4211181101585852
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.0463895062833515
9089,0.1,0.8,66,100,"[2500, 833, 416]",all,3,8,CI,0.910186510574789
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.09480302060670841
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,DB,-4.447001737438558
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CH,245.1253182849295
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.05076243136818853
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CDR,32.01276840638959
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5894570124221051
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.08083999160325457
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.08738310883067514
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,DB,-6.201165088112924
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CH,230.19656783437327
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.04810023540343594
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CDR,39.51641507265503
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.589853767194336
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08106743418115751
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.09112554733793958
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,DB,-1.3937307372910903
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CH,216.074395839911
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.05986110508031997
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CDR,132.4063323120998
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.4308296084028878
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04688494485759361
9089,0.1,0.8,66,100,"[2500, 833, 416]",all,3,9,CI,1.0454945857266844
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.040346943921841544
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.309463620188741
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CH,220.5575486466128
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.04279021205548401
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CDR,26.56771767179104
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5726994006305268
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.0791759447493671
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.0857401186362278
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,DB,-6.1691479045952295
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CH,206.4761847256265
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.04331711824191826
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CDR,33.13586693205737
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.5911866146417379
9089,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08113219600466434
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.08458585115825801
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,DB,-1.4594186925821375
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CH,192.43697879024774
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.053915274098061315
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CDR,131.89325769162673
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.4517395671732274
9089,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04964180262193772
9089,0.1,0.8,66,100,"[2500, 833, 416]",all,3,10,CI,0.7415564689313998
9089,0.1,0.8,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.2702077563454164
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.6416592391069946
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CH,1284.6681924053908
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.2507697971496074
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CDR,183.08533322458632
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6407627018533775
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08094071814370445
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.2702077563454164
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.6416592391069946
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CH,1284.6681924053908
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.2507697971496074
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CDR,183.08533322458632
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.6407627018533775
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08094071814370445
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.2702077563454164
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,DB,-1.6416592391069946
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CH,1284.6681924053908
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.2507697971496074
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CDR,183.08533322458632
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.6407627018533775
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08094071814370445
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,2,CI,3.0
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.2981374887383422
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.381891287880979
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CH,1016.2053332781288
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.2087297459801743
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,166.36423406015976
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7262683029598093
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.089475293769832
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.2981374887383422
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.381891287880979
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,1016.2053332781288
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.2087297459801743
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,166.36423406015976
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7262683029598093
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.089475293769832
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.2981374887383422
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.381891287880979
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,1016.2053332781288
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.2087297459801743
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,166.36423406015976
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7262683029598093
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.089475293769832
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.11192453226260213
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,DB,-3.989529961959026
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CH,697.5062127244285
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.1368559885082874
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CDR,116.33641409336444
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.698852676556025
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.0765527492137488
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.1038834071292075
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,DB,-8.09925858594794
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CH,682.5497056727002
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.12813580921337583
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CDR,100.53032998526177
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.7156901042010285
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.0884265041709313
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.2721763477715999
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,DB,-1.213217657882011
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CH,678.289231719153
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.15670259858304558
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CDR,166.26725849507164
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.40786264845011744
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04552384870206679
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,4,CI,1.8105914823127915
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.11174179466717762
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,DB,-4.441882410518373
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CH,534.3008093007752
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.10518765558405922
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CDR,87.47883437923805
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6578627420127564
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07163172514535325
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.10030573323200971
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,DB,-8.343837112318521
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CH,515.4933327937041
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.09984247236579548
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CDR,80.96122109171303
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.7000256806204603
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08692049201669505
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.1874881279335387
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-1.113966875528277
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,509.3238467378732
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.1254564899810581
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,166.01612941847722
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.42320674800092456
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04611208044750177
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.432614365206537
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.10909928832992902
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-4.711931792547266
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,435.02964394210255
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.08616266844937788
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,68.54452260296075
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6220173593809458
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.06768035882112829
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.09338279722625717
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-8.508323813552098
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,415.0970852412812
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.0815940572414221
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,64.3431268053324
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6862669525463199
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08555344833848322
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.16287187671894815
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-1.0499617249681072
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,407.9234895958402
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.10464312746119352
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,165.78323129696972
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.44005785493015903
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04716657309524166
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,6,CI,1.195034815563973
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.10731026901783035
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,DB,-5.289374143730091
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CH,367.04793794796376
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.07302526510771726
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CDR,50.98021987180326
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.675405313449415
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07306362144805871
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.09194243185892047
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,DB,-8.217151237620318
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CH,348.04522966161
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.06968671160466448
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CDR,54.70409411393796
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6651583733248929
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.0834104741012228
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.15034912092336689
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,DB,-1.0069159071089495
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CH,340.2997271113024
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.08975904637567356
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CDR,165.53200204137534
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.45269687009048176
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04797792022622928
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,7,CI,1.0649644240544756
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.10655234627329059
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,DB,-4.94248554629734
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CH,318.07801677536366
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.06473665313941984
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CDR,49.12654477802979
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6179640593969703
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06671288748174574
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.09275055175541258
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,DB,-7.99174266475134
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CH,300.0669247337273
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.061101240523803405
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CDR,49.8685425742382
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6457708720905329
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08146716975196935
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.13819476011310877
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,DB,-0.9761023596821523
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CH,291.9851713831499
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.07859888138902317
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CDR,165.31776895212585
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.46416440739810105
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04878540763055077
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,8,CI,1.039529016648701
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.10652342341402818
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,DB,-4.92623582732849
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CH,281.8725773751479
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.05783498512568724
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CDR,42.978370614116
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6295020475522977
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06685566743760571
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.09283121021879373
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,DB,-7.7255424407293845
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CH,263.9209324642012
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.054618795792010386
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CDR,48.720069068155894
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.623325234025785
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07927690175971075
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.13183227659804245
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,DB,-0.9525134641351369
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CH,255.74616045716223
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.06991376478323867
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CDR,165.1425637327411
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.47398930094934744
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04950391125697731
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,9,CI,1.021609487011086
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.04501737821763322
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.868272763648486
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CH,252.62057184738944
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.04937339470468682
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CDR,35.988720760633406
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6353212165582602
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06686154623261502
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.09351740639983602
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,DB,-7.678428405055991
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CH,235.78445061800662
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.04916482371213805
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CDR,42.87626537245324
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.621883429277158
9089,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07913144702221571
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.12471284032678286
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,DB,-0.9340725870048046
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CH,227.55699523011054
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.062967710450686
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CDR,164.947533506491
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.49026345703686475
9089,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.050920418348396855
9089,0.2,0.9,66,100,"[2500, 833, 416]",all,3,10,CI,0.8279828812360159
9089,0.2,0.9,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
9089,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.17799403795274432
9089,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,DB,-2.1794664291596684
9089,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CH,719.3694038529899
9089,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.1379497531392426
9089,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CDR,119.91678094450755
9089,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5819906586959775
9089,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.07836114048929352
9089,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.17799403795274432
9089,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,DB,-2.1794664291596684
9089,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CH,719.3694038529899
9089,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.1379497531392426
9089,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CDR,119.91678094450755
9089,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.5819906586959775
9089,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07836114048929352
9089,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.17789238409653765
9089,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,DB,-2.180215943000217
9089,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CH,719.1457784371612
9089,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.13791054899710103
9089,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CDR,119.91559086526088
