seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.1964398223954988
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CH,533.7827843551299
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1261215066997916
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CDR,219.26237429120684
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4622234976527528
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04922793997153741
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,6,CI,2.070721340123976
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.04493519376765492
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-4.592913657519418
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,484.4115267988318
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.09914076964616005
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,133.09105445833202
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.658863401178795
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07066333436866547
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.022342750350281847
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-7.586198667198078
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CH,462.5339101078784
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.09025469088358408
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CDR,114.0319715391414
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.653521442659155
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08253029793865922
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.20169396536069578
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,DB,-1.251113442855143
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CH,445.46978019780573
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.10824079969943325
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CDR,218.80018297410635
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4690172354872664
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04948160192123218
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,7,CI,1.7272414253244788
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.04391681797702925
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-4.920222297011513
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,422.74631648012144
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.08339229107326754
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,103.5401141585362
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5898194874504863
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06255858739596522
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.022096467984746116
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-7.212901083691869
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CH,399.6535658594469
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.07924971249014658
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,108.41722855684732
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.640261899284868
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08130689215813594
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.1786146628032383
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,DB,-1.182868644478682
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CH,382.21836521129507
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.09480183956006977
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CDR,218.62582773940693
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5039355063774128
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05305232287942895
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.5798800911716084
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.03618465511523279
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-4.912312866081607
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,376.1631062075956
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07319330906527954
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,89.39665156171839
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5738342452824315
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.062033592267073806
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.020930917770191463
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-6.7844749873261545
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CH,352.4327618238463
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.07091554147733695
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,107.09066427502344
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6257961484042984
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08000931563845914
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.16901984634021766
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,DB,-1.1258375972271588
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CH,334.79259110336204
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.08434809303499652
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CDR,218.4276391841965
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4949327779226375
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05150005540537405
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.364313873648248
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.033500842035913046
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,DB,-4.861221549533965
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CH,338.9392876663853
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.0656955088468717
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,81.39538453248083
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5970941634175819
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06347848911419757
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.020411125074649886
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,DB,-6.559326016631689
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CH,315.7091433473752
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.06335947595382245
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CDR,99.19051015436304
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6158019070876508
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07892775126473087
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,Silhouette,0.1663597400938305
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,DB,-1.2763869237145054
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CH,298.3966165658849
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.07605830888666482
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CDR,217.29638934380347
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4786049377603632
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04966556962389122
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,10,CI,1.2768141203787597
3397,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1619291743137499
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-2.06679414997676
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,740.3629151301484
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.14384501120564175
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,235.96571517982193
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6045705612778294
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0805169180533224
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.1616770298894587
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-2.0705589138892706
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CH,738.9674823713842
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1435488579557813
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,235.7111507954608
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6044446813071889
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08050668230168981
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1616699725200237
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,DB,-2.0695436242425873
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CH,738.8599417206982
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1435398910325317
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CDR,235.87724878433002
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6043214715827968
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08049439695811955
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,2,CI,2.982727800800855
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.1806117491417781
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-2.0097615144129146
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,703.7047929608439
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.13160226162392188
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,141.38920031363554
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6543333713850101
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08560334002183444
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.17984085773888986
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-2.0138659945443784
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CH,700.536937081289
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.13102496970621386
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,141.54320986407714
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6545107874041314
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0856214286445518
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.17957183930321444
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,DB,-2.0192845869711626
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CH,699.5323121908663
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.13082736398466713
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CDR,141.50694095044966
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.653585435472086
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0855285789833755
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,3,CI,2.9553617843268407
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1354566207904573
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-3.5274828983743483
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,489.08752269507437
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.09702416625758224
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,119.17205013387877
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6185375555277481
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08219703751543198
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1379260660312241
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,DB,-3.5391816284192523
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CH,478.6778672734438
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.09712870012277704
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CDR,129.01427553542715
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.5968654832485643
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08027196975621761
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,Silhouette,0.14728180359782841
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,DB,-1.703674663502858
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CH,466.9973329677381
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.09824609771162184
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CDR,141.3684108059875
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,SLEDge,0.41903775708292906
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04618128515775457
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,4,CI,2.5720843552086894
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.09661726818302882
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,DB,-4.431866227589507
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CH,381.93737825175253
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.07658092608429942
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CDR,97.50058779832979
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.5998250527933819
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08049710815652605
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.08698254296066293
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,DB,-5.146144744128863
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CH,367.35500741393156
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.07489259508012697
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CDR,105.40485208111309
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.5858644617688591
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.07908574911069174
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,Silhouette,0.1244974729131776
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,DB,-1.7773935119555286
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CH,351.3240230157575
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.07878944805094218
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CDR,140.9353023166145
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,SLEDge,0.42072458787189426
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04550587252918753
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,5,CI,2.267129115876204
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.04123927200765544
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,DB,-5.005667968283082
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CH,316.49038629024034
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.061829797529251836
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CDR,79.90147449167881
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.5941613696491301
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07990863298976512
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.08695611830415947
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,DB,-5.112779732223683
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CH,299.595032807376
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.062468301496612526
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CDR,96.96605203323976
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.5719496256022819
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.07780137161683393
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.1090273173414046
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.8972490732443668
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CH,282.36539185579517
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.06588293294655294
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CDR,140.29908947372505
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.43747724716144815
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04671476513383597
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,6,CI,1.9537098970350524
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.03657147113489013
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-4.927329594660695
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,270.57014947404457
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.05335551069408997
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,68.70488056584817
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5683984662634448
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07731699841626248
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07752718219675699
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-5.635972885281011
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CH,254.42462962006596
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.05266467221082951
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CDR,79.37326624205843
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.572477889102201
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0777991687145043
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.09449000508105417
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,DB,-1.8992625589198975
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CH,236.0606090724746
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.056626499365102195
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CDR,139.9614056547661
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.43349533129413775
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.048273398482449284
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,7,CI,1.726236524311453
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.0376145491154619
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-4.882699599218897
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,237.84778985147716
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.04665299912324633
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,60.22606295792551
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.571519221943259
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07046285019799285
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.017171617632068387
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-6.381694024588455
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CH,221.82610280788504
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.04390469135195776
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,63.86182662326975
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.571717543306572
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07767069977395233
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.0890507189249663
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,DB,-1.94359377137331
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CH,202.99685117809054
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.049667262158000304
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CDR,139.3273075869357
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4321721536726729
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.045435351557844124
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.4525452896701996
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.035517322585633095
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-4.731637102869974
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,212.7064659426767
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.041854293442518786
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,55.884848181512034
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5642928146847849
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07681332651412176
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.017452652674080825
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-6.082074192034452
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CH,197.15630859374627
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.03946248182946757
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,61.300960598036816
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5619578406761438
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0768148408742983
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.08623367396321238
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,DB,-1.9807342970485422
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CH,178.30972280296007
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.044279015586502546
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CDR,138.62815892154302
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4262327300051336
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04505225125968604
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.3983441280826836
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.02918368927965928
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,DB,-4.877795267565579
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CH,192.89790686857663
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.037517129583975385
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,44.07609946973042
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5478270099277386
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0692942367864808
3397,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.015475179653335225
