seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,329.90124022800126
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.061540891673231936
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,39.44887916264231
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6600782735645705
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06870478424179262
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.01035124826790608
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-10.003681665991603
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CH,317.7409503504263
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.06294507456403374
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,55.44194964189621
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.653157880545221
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08243182803149282
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.16265445740620935
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.4139278910962636
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CH,311.5427016846451
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.0764536821553592
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CDR,110.07534396686162
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.45591171335441266
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04768481181254115
939,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.3168719683249723
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.012743365050216872
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-7.239129614597689
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,293.9710401318846
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.05613099022649891
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,39.20657130772929
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6458956182844835
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06896003426056824
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.004683763352673569
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-10.404588332522279
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CH,283.5495185776402
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.054291250737849676
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,43.21652044358773
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6566493963587579
939,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08275124713117463
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.15784024786273151
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.34928456690802
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CH,277.1631483362044
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.06886461497334453
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CDR,109.95010583596395
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.45241127229211175
939,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04712431303164883
939,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.214595203968602
939,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.14496514650915585
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-2.226333678728085
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,645.8026591598559
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.12509141522264072
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,120.74663295491905
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6036752694833702
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08061152214449395
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.14496514650915585
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-2.226333678728085
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CH,645.8026591598559
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.12509141522264072
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,120.74663295491905
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6036752694833702
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08061152214449395
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.14496514650915585
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,DB,-2.226333678728085
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CH,645.8026591598559
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.12509141522264072
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CDR,120.74663295491905
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6036752694833702
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08061152214449395
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,2,CI,3.0
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.17361331441633607
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-2.055425262230068
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,650.1838003250488
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.12112131085725425
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,72.31916600756308
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6594027172586646
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08617859571839381
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.17361331441633607
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-2.055425262230068
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CH,650.1838003250488
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.12112131085725425
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,72.31916600756308
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6594027172586646
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08617859571839381
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.17361331441633607
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,DB,-2.055425262230068
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CH,650.1838003250488
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.12112131085725425
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CDR,72.31916600756308
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6594027172586646
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08617859571839381
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,3,CI,3.0
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.12613855735799964
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-4.493979487622352
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,443.86325485909975
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.0882545672119114
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,60.85827021963147
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.616451188260157
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08200053116063723
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.12045442273618451
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-6.36508864600882
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CH,438.1457190519178
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.08659761152359459
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,60.44198867223834
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6419929676564178
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0844354868689795
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.1504154826389426
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.737531080540076
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CH,434.0659405694558
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.09096562558409237
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,CDR,72.22047647202282
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.38314252420035577
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04313026651736425
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.6192041364172085
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.06864920883463232
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-6.35494819568568
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,339.8230918616654
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.06619138021392425
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,47.96721349156543
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.608574192707968
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08115515412675
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11873604908055486
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-6.264264299036382
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CH,331.8845258487806
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.06912457205252365
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,57.13324416362482
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6126231857452027
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08161933910921496
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.1389946005460337
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.5474393083389717
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CH,326.0032981303659
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.07286876894514671
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CDR,72.12806305207862
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.40107013178093515
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.043962166223988124
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.279071244508969
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.019136833009332836
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.39815923026245
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,277.5876207345844
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.05260971783022671
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,36.53572011661219
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.5989218017158251
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08022400598423203
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.060398834910236156
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-7.716286399242247
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CH,268.10461848108804
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.055384669113414456
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,50.54685053512735
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.5934983473165919
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.07972876410271401
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.10468846356545233
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.4247785801987674
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CH,261.1396122596575
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.06080047408558401
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CDR,72.05677674140078
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.42078049130469514
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.045297738909845564
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.847481435704652
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.019855801312783958
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.014108936846327
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,235.23195192994183
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.04501625667251839
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,32.859018362772524
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5765088229735852
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0780172894706599
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.05974217911303745
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-7.944011507338041
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CH,225.54916286213052
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.04605736315458634
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,44.46001139651634
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5869243129118834
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.07910392489291625
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.09538956353861679
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.3378897832325565
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CH,217.89312152521742
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.05218001122141648
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CDR,71.97075663610002
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4369731011548986
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04645923468147648
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.7071788497514953
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.01747509929228263
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-6.826251473449377
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,204.55633102405656
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.03904115922644514
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,28.162781772234407
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5557747032924855
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07586952965888802
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.008890219148654926
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-8.929449196727802
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CH,195.1107226589333
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.03873157809792915
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,37.52536549796607
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5819300396430038
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07860111973618372
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.09065487274732716
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.379099138467773
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CH,187.10120945064054
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.04572958856759945
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CDR,71.82518652912174
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4362137335566511
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04604124455982209
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.4284808058163692
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.013840263866654979
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-6.845210843899489
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,181.74139746357844
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.03465591271658442
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,24.029089218167737
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5555605512124632
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07590433611475696
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.008212211030733397
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-8.784932546045248
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CH,172.0873993810401
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.03405565332110885
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,33.96743260443625
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5743794019405644
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07788537560372968
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.08141983746864907
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.3185062207548315
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CH,163.91084985992674
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.040694897407901304
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CDR,71.75388520245234
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.45078014611422135
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04723073584006475
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.3081634535000652
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.014022713127326837
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-6.59896616002913
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,163.67080547150258
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.03136851694080353
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,22.13738070367392
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5482737823979739
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07519162006999286
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.006818462314050782
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-8.649894602178545
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CH,154.15238428970102
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.030738989569491556
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,32.49613960682498
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5693334147582944
939,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07736935576550355
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.07807917654918482
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.3949881956648138
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CH,145.99590639105327
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.03668383300450052
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CDR,71.56262359450027
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.44527947627531556
939,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04646647356745544
939,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.2545263788968921
939,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.34867060406759826
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.3427413396829682
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CH,1938.2652517438516
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.3695449551790173
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CDR,251.59239648828836
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6451434462270814
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08308797152422936
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.34867060406759826
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.3427413396829682
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CH,1938.2652517438516
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.3695449551790173
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CDR,251.59239648828836
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.6451434462270814
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08308797152422936
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.34867060406759826
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,DB,-1.3427413396829682
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CH,1938.2652517438516
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.3695449551790173
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CDR,251.59239648828836
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.6451434462270814
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08308797152422936
939,0.1,0.9,66,100,"[2500, 833, 416]",all,3,2,CI,3.0
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.3843586856293753
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.1137990584266408
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CH,1614.3738637510758
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.31583462245826405
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,230.5117885437625
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7369344417805527
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.09225673270500452
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.3843586856293753
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.1137990584266408
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,1614.3738637510758
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.31583462245826405
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,230.5117885437625
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7369344417805527
939,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09225673270500452
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.3843586856293753
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.1137990584266408
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,1614.3738637510758
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.31583462245826405
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,230.5117885437625
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7369344417805527
939,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.09225673270500452
939,0.1,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
939,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.14874469297419318
