seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,175.22665090190614
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7243268260904242
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08924448745790504
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.271816064252719
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.4565844994608703
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,906.7770308215461
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.18449674984236686
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,175.22665090190614
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7243268260904242
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08924448745790504
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.271816064252719
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.4565844994608703
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,906.7770308215461
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.18449674984236686
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,175.22665090190614
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7243268260904242
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08924448745790504
7420,0.2,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.10825991196017538
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,DB,-4.009758007869918
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CH,623.6842739552798
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.12201050204221554
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CDR,122.11737279106991
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6963408134326112
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07624342573020657
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.09692050397381102
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,DB,-8.06044500196254
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CH,609.5791489369687
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.11370157100678253
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CDR,104.35658840164267
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.7112262663469521
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08800153520098242
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.21682538795056433
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,DB,-1.2689167381386446
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CH,605.3444156450093
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.13850675965176823
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CDR,174.94305121732143
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.40959026354991346
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04550593140483285
7420,0.2,0.9,66,100,"[2500, 833, 416]",all,3,4,CI,1.8372212214960317
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.10685852884857681
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,DB,-4.486043817680884
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CH,478.4530849030932
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.09438920192584528
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CDR,92.86182711834567
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6348800580060523
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.06903335039821956
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.09684641618494098
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,DB,-8.30196488675817
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CH,460.66805090261164
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.08940225443696727
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CDR,86.08311265205883
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.676854466029174
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08467363430848526
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.1922819476318218
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-1.1549287435355862
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,454.62052456267827
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.11092640908987572
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,174.84864254542947
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.42960117171868745
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04661076551993132
7420,0.2,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.439594333897143
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.10701639357861413
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-4.749927992389163
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,390.10406936487635
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.07770620100782431
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,72.03353196092009
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.635216397615029
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.06876615834970908
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.095293288641947
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-8.337667412361457
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,371.19492191598613
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.07389932721865339
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,71.5977648675337
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6712702352847199
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08417408075886686
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.17383951691125304
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-1.0823703865900882
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,364.17011683875484
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.09252534264337128
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,174.5994949537028
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.4442947254305096
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.0474748374647456
7420,0.2,0.9,66,100,"[2500, 833, 416]",all,3,6,CI,1.220546927353249
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.04336966031715204
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,DB,-6.492546472165017
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CH,327.42426593398704
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.06252442215954715
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CDR,59.360982152208045
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6545058580362465
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.0713171125781408
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.09303645509536927
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,DB,-8.03126760203853
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CH,311.4222879667358
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.06288385811882842
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CDR,58.34154569591729
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6647628109737518
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08344919138965927
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.1608623512724555
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,DB,-1.0331623920923179
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CH,303.8465202080626
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.07937606976675755
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CDR,174.33283432894126
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.4590075880634548
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04851397930949226
7420,0.2,0.9,66,100,"[2500, 833, 416]",all,3,7,CI,0.9707979957692727
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.04632029204105294
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,DB,-6.0657878594308965
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CH,285.73738497430537
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.05508851930350178
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CDR,50.160564083782354
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6314581398491359
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06732350120426464
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.09275874824544197
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,DB,-7.876693029410568
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CH,268.6377569852047
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.05492705829778798
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CDR,49.24410463161699
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6569591414908856
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08270933786257047
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.15479617190075054
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,DB,-1.2315373715326505
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CH,261.13888995642344
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.06955064989947604
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CDR,173.37368310272987
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.44963227557818675
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04724978715882339
7420,0.2,0.9,66,100,"[2500, 833, 416]",all,3,8,CI,0.8890911842311711
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.10346801685397984
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,DB,-4.9678529158914495
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CH,252.84925610511817
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.05239261417307773
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CDR,46.94361674362985
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6429050350916008
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06850062531262542
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.08975740697829082
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,DB,-7.782649462555393
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CH,236.3660321551106
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.0490016989915246
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CDR,45.13442789730217
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.6426506448503732
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08130015612247439
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.1501242607725114
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,DB,-1.278611608433958
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CH,228.87119746705702
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.0618791676741181
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CDR,172.8751583346309
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.48049671368187596
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.050082466114528226
7420,0.2,0.9,66,100,"[2500, 833, 416]",all,3,9,CI,1.021130253571065
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.1011538599405882
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,DB,-4.997534655439973
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CH,227.03289931623914
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.04728202227281003
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CDR,41.27292382016627
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.647898495619709
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06865500320525075
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.08922505268232092
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,DB,-7.478086662818204
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CH,211.24452994312023
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.04428406804932416
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CDR,42.103876235970894
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.6308133497036098
7420,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08004718513288725
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.14374157801539972
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,DB,-1.225037400416683
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CH,203.68420132146704
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.05573828527991629
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CDR,172.64352466836164
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.46164728687424594
7420,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04799355478265378
7420,0.2,0.9,66,100,"[2500, 833, 416]",all,3,10,CI,1.0046724482030158
7420,0.2,0.9,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.1589517517464892
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,DB,-2.3570379285745906
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CH,612.2106780120114
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.11769060879477021
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CDR,128.37743700672425
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5797481918322058
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.0781040222295058
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.1586102882837436
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,DB,-2.361891377878382
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CH,611.3180161427636
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.117578996250964
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CDR,127.8145952650213
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.5803953474901512
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07817027964656892
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.16264068061607365
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,DB,-2.071543789486425
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CH,578.3962270785769
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.10979417043411313
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CDR,151.75884064431483
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.62946049007139
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08307658311378578
7420,0.2,0.8,66,100,"[2500, 833, 416]",all,3,2,CI,2.178741822530548
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.17204337591528515
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,DB,-2.0048370288490225
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CH,481.3153115338942
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.09821699528074176
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CDR,117.5120108524833
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.659118670111532
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.0859782114743231
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.1719991737962144
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,DB,-2.0049989481316435
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CH,481.12461745503776
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.098171801172112
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CDR,117.66465477565468
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.6592032435297956
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08598758911374194
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.17204337591528515
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,DB,-2.004837028849023
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CH,481.3153115338942
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.09821699528074176
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CDR,117.5120108524833
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.659118670111532
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.0859782114743231
7420,0.2,0.8,66,100,"[2500, 833, 416]",all,3,3,CI,2.9981026388433785
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.07599583007387137
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,DB,-4.803458206517661
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CH,337.7177073598127
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.06407682978959169
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,CDR,68.97477859945332
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6337996789238507
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08358278001883085
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.06525834733500845
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,DB,-7.374673984516547
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CH,327.0287546552694
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.06045362612518777
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,CDR,67.5322416072642
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.6458662849395999
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08471146739899874
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.1523627780647015
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,DB,-1.7032527198694076
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CH,321.4369578424637
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.07376847116318709
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,CDR,117.46697307472324
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.3867741104381183
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.043226519821827306
7420,0.2,0.8,66,100,"[2500, 833, 416]",all,3,4,CI,1.6295199575537218
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.06998612279243838
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,DB,-5.0665558788937535
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CH,262.5300811222208
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.05096002118101731
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CDR,48.49557807211986
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6109183076346976
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08136976877424848
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.06250346503459989
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,DB,-7.285488303527851
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CH,249.48330601010767
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.048239140449018086
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CDR,56.415474502294344
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.6274599268276343
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08298784003101434
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.11000631631708477
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,DB,-1.5243512644714947
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CH,241.49256283083395
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.05909677948996199
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CDR,117.35659758919519
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.4020942080469636
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.043849702065086496
7420,0.2,0.8,66,100,"[2500, 833, 416]",all,3,5,CI,1.3567635373614155
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.0662111382598486
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,DB,-5.098064950930497
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CH,215.8725336182715
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.04284184727778193
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CDR,39.74021054347671
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6005352245771239
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.08033528631950825
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.06244673971767008
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,DB,-7.137220774259728
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CH,202.8096135296856
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.04014088374715189
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CDR,46.766497771066774
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6133424327362448
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08160611014553808
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.09718976370040133
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,DB,-1.571262691538201
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CH,193.61896126488998
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.04931871364214651
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CDR,117.06102985084993
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.4039031147763186
7420,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.043430561479166956
7420,0.2,0.8,66,100,"[2500, 833, 416]",all,3,6,CI,1.1677739799813605
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.06365540877448814
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,DB,-5.03917420550698
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CH,184.01823148847424
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.03707310426757287
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CDR,33.71244116079544
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.5739713515778299
7420,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07765384445032512
7420,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.060011425678149946
