seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.007608771028955285
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-8.674575915738064
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CH,250.03869151174925
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.04907057350055584
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,38.06061747391178
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6189575161680052
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08388765365712211
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.08753671498209539
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.6433645630642086
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CH,240.28101761314647
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.06059629964374638
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CDR,85.59451492010841
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4023713548266127
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04406815313564582
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.2332967030882342
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.014857342001133488
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-6.301704314038871
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,235.21412692431545
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.04519611356566213
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,26.635627287983624
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5916832120412715
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.08115054966311809
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.007728757910258228
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-8.301026602850182
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CH,223.67290067903707
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.04430015574539306
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,37.12890523413853
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6059227070470232
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08262812405564073
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.07619649567117187
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.5618478054146068
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CH,213.76840723910837
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.05458386998940932
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CDR,85.52000129315972
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4342056932206103
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.0469704953016982
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.1931475673983374
7083,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1936920936159404
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8311788312982256
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,922.8059223882666
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1821145934467938
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,174.56929526945024
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6642102687378143
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08330953768242835
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.1936920936159404
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-1.8311788312982256
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CH,922.8059223882666
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1821145934467938
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,174.56929526945024
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6642102687378143
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08330953768242835
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1936920936159404
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,2,DB,-1.8311788312982256
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CH,922.8059223882666
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1821145934467938
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CDR,174.56929526945024
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6642102687378143
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08330953768242835
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,2,CI,3.0
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2677824773703096
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-1.4875313251858266
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,1144.6107257998765
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20928878865009337
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,104.52568672831963
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7250627298139228
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0893772364188089
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2677824773703096
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-1.4875313251858266
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CH,1144.6107257998765
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.20928878865009337
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,104.52568672831963
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7250627298139228
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0893772364188089
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2677824773703096
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,DB,-1.4875313251858266
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CH,1144.6107257998765
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.20928878865009337
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CDR,104.52568672831963
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7250627298139228
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0893772364188089
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,3,CI,3.0
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18149072480264283
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-5.00354028708499
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,771.6195481807099
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.14782519080262024
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,88.60511926018457
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6944239246819524
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08635374604130738
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.17884255645678
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-6.997851744190278
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CH,767.0738762483932
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.14637070619723816
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,88.63190973219001
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7121127499644095
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08810095055261077
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.21644364987456527
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.3029262221182956
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CH,763.8155199947445
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15711110010830218
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CDR,104.3839065238708
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.42013255556368173
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04670989896266385
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.6073786768818765
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1027402006754869
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-6.123534756994693
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,586.9339850247183
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11501023582774983
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,75.97174969170487
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6739195263284852
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07526448452994593
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.09203714013113999
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-10.480127254889188
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CH,578.0147298830433
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10923260317554179
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,72.77046811467262
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.7058994149558863
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08745949836560447
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.17843453614605068
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.1926578228023694
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CH,573.4142026375234
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.12581110443707694
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CDR,104.25146940255378
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4299625618076878
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.046751713644530575
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.1126702282150056
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.09637436649879563
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-6.937642953575065
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,473.58700996986335
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.09207025471486513
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,64.65918117156083
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6632994691918505
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07009497399867054
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.0054519592435564495
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-12.776460585355517
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CH,464.54013288668364
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.08497777774888685
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,55.586656253053235
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.7019960254767642
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08705717586904084
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.16951281970792317
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.1204366089457627
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CH,459.1612835781712
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.10493579819043021
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CDR,104.13276585033053
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.44277640859012163
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04740495451253402
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.738128551206933
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.020718840379256455
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-6.8055190476745295
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,399.7436656526605
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.07819181028941212
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,60.155383241503024
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6415519900401722
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.06822941150614663
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.004493387631179656
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-11.659669262071333
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CH,388.79787256241934
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.07272808040350225
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,52.80812741670611
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6897403056087276
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08582794814912442
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.13685424001165292
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.0678357706569213
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CH,382.9945652421652
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.09002998165424371
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CDR,104.01144997018072
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4558465929738476
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.048263588606005124
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.648953937223446
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.021716799215746246
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-6.9957355660937255
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,345.96659800869026
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.06722753860719256
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,50.645625188318505
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6378714256396826
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.0681296753044921
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0038770018838886625
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-11.001924064659281
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CH,334.6506946276972
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.06324071398579685
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,49.3878068143199
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6767899303723761
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08454610739165865
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.13100574984928215
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.0299611568808087
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CH,328.5824292252966
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.07884544939079381
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CDR,103.89270850198086
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.46746155845870563
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04909208288706194
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.4881723173351165
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.016015001297050694
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-7.512413049973855
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,306.1204877844969
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.056943986022962266
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,37.972983252959025
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6661976522076115
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07308291083002778
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.0026460647786471668
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-10.748221805882215
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CH,294.03714524842485
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.05567537804064701
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,44.734290712988724
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.669001727247827
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08380839405899082
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.12086931512065259
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.1459059643687755
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CH,287.8415187571826
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.07014711486160906
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CDR,103.65998468703334
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4813055174635086
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.050216088058214585
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.2362290386144021
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.014134026530552957
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-7.2732483765815745
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,273.68202253238314
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.05106945978888006
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,34.48247200668076
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6474985356158698
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06929469470798574
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0023623601073451406
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-10.435490583672935
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CH,262.4461523429693
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.049651820379077144
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,40.38304292148342
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6576153549847086
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08267668849606469
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.11122118494020412
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.1084434446840308
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CH,256.0848872135298
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.06318521919146716
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CDR,103.55661819962052
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5028745485331519
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05216616080500676
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.1325926807206765
7083,0.2,0.9,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.12410982678030957
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-2.430552157509849
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,541.0196376057245
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1048481516816538
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,120.35248491756599
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6052788233212327
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.080710928769273
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.12404711620132358
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-2.4321320978193084
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CH,540.6220384933285
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.10476400085247985
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,120.34029125867889
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.605233362570079
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08070622636513766
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.12404711620132358
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,DB,-2.4321320978193084
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CH,540.6220384933285
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.10476400085247985
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CDR,120.34029125867889
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.605233362570079
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08070622636513766
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,2,CI,2.9978384721972855
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.1671348807656339
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-2.0614095110979394
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,599.599460838697
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.1114685452672286
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,71.64329891443658
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6594232638484713
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08611433065492986
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.1670583711970759
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-2.0614013148929256
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CH,599.2887251229829
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.11141238313298012
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,71.69801933119022
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6594229492237614
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08611426945311185
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.1670583711970759
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,DB,-2.0614013148929256
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CH,599.2887251229829
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.11141238313298009
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CDR,71.69801933119022
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6594229492237614
7083,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08611426945311185
