seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,CDR,558.7997539417536
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.6917041257885221
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08588432650990069
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,2,CI,2.1560540323864665
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.2968031673269632
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.3535311710621747
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CH,1023.5104896028114
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.2088237947050151
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,CDR,409.5952778433102
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7225026261877915
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08891159989434756
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.29685229674990843
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.3497981277472766
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CH,1021.6346700325939
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.20856013047309485
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,CDR,412.5626167794449
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.7230027389604775
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08896736548139983
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.29637372587780203
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,DB,-1.352796335248397
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CH,1017.7249187467779
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.2077836214827408
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,CDR,415.1277656067374
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.7227744874925724
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08894925816625732
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,3,CI,2.9723049080404413
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.13713907104918902
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,DB,-2.95725264403748
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CH,738.4114177108463
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.1430549303952004
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,CDR,231.05214793938825
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6268842817394058
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.06648810025139816
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.1300091915913198
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.1016657935976086
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CH,709.9176096868997
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.1455722575126977
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,CDR,308.28739880919244
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.6885294353794278
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08586947103639575
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.24503854448581042
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,DB,-1.173994034257027
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CH,679.4952127412056
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.156028888697568
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,CDR,414.2810832188357
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.459586899728446
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05017860018099836
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,4,CI,1.8386234348685433
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.14291708117802304
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,DB,-2.5719224870358266
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CH,600.9818914983894
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.12174245055094703
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,CDR,207.1175095268144
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6444925452542675
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.06916968733406315
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.11933561440227376
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,DB,-3.3192749387050897
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CH,552.4310803104349
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.11511529254744514
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,CDR,246.45580743097696
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.6699384600986134
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08410451547766332
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.2190385700756546
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,DB,-1.0714025034211931
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CH,510.3531467034988
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.12497048343734633
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,CDR,414.13039703879423
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.4630520400969315
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04969206579605824
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,5,CI,1.5520441925375268
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.13753194807169436
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,DB,-2.638858561323142
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CH,506.47121063063537
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.10396793653956449
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,CDR,164.31135464048862
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6102940460124857
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.06692483983755093
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.11931354995731037
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.304696358951071
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CH,455.7787174343168
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.09743505315002213
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,CDR,215.19126262910999
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.66287974735523
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08369950951031796
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.20083880956495068
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,DB,-1.2675712052462218
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CH,409.7805277216611
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.1044184077515088
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,CDR,411.5046011460658
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.453290374222463
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04814772659773684
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,6,CI,1.3327933441170368
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.1367663680500597
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,DB,-2.665452634696325
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CH,441.47632761514393
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.0914917245177102
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,CDR,132.12041770884048
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6301685854335164
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.06829927391273584
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,Silhouette,0.10357616660805331
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,DB,-3.4320261617085217
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CH,390.57149813753193
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CUBAGE,0.08330237352763016
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,CDR,174.70077480642757
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,SLEDge,0.6534450365117548
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08232855402365127
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,Silhouette,0.19323445486868074
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,DB,-1.2925691059255924
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CH,342.15485360196044
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CUBAGE,0.08962449511263446
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,CDR,411.2434773316962
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,SLEDge,0.45271029326397116
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,7,w_SLEDge,0.047692047026154934
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,7,CI,1.1826181631774555
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,Silhouette,0.09061094857036492
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,DB,-3.072709489783848
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CH,388.0706315583873
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.07946098131839067
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,CDR,118.41865414991716
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6252159162320358
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.0672712558655507
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,Silhouette,0.10408746200555422
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,DB,-3.60762097650348
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CH,343.47264978191845
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CUBAGE,0.07334270785544308
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,CDR,132.56699615698753
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,SLEDge,0.6450304201815065
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.0813522990051764
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,Silhouette,0.17725054895585324
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,DB,-1.2165858315635303
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CH,293.65154190615795
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CUBAGE,0.07851394524858525
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,CDR,411.19399058831294
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,SLEDge,0.46724189556837636
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,8,w_SLEDge,0.048846821098419965
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,8,CI,0.9842761281164347
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,Silhouette,0.0842820974933594
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,DB,-3.1815452422554715
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CH,346.17128961077975
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.06975909852435433
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,CDR,102.63402776387571
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,SLEDge,0.607928014612872
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.0651464882736329
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,Silhouette,0.10009392173918989
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,DB,-3.5565133416923667
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CH,307.74855519388996
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CUBAGE,0.06618187669333343
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,CDR,119.25053148784112
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,SLEDge,0.6502888488354525
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08168599571550268
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,Silhouette,0.15544668550806368
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,DB,-1.1562758819365166
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CH,257.27906485334415
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CUBAGE,0.06986148967766595
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,CDR,410.4663916035757
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,SLEDge,0.4832185105647519
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,9,w_SLEDge,0.05020929666536252
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,9,CI,0.8665858738174448
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,Silhouette,0.08061179894555995
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,DB,-2.990316131881922
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CH,322.52995029313394
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.06567854124494536
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,CDR,86.52533508329957
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,SLEDge,0.573399452067353
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06036376678184182
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,Silhouette,0.09979543841605812
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,DB,-3.413352247091759
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CH,279.7794612702889
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CUBAGE,0.06045141960028025
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,CDR,100.64761654910362
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,SLEDge,0.6360558680532733
417,0.2,0.9,20,30,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.0802039496653166
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,Silhouette,0.1483998654883447
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,DB,-1.1101393421812138
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CH,228.98100501796097
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CUBAGE,0.06293525415500087
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,CDR,410.335634159919
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,SLEDge,0.5006470425500267
417,0.2,0.9,20,30,"[2500, 833, 416]",average,3,10,w_SLEDge,0.05176163112546049
417,0.2,0.9,20,30,"[2500, 833, 416]",all,3,10,CI,0.8551999929661139
417,0.2,0.9,20,30,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,Silhouette,0.17501450926664242
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,DB,-2.2699189999772664
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CH,661.8185790506794
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.12846235073571266
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,CDR,406.5520380817403
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5852848753083902
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.07846306104190906
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,Silhouette,0.17229378600674247
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,DB,-2.3019425247455008
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CH,646.910450528506
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CUBAGE,0.12584766886678278
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,CDR,403.3673103461878
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,SLEDge,0.5889623641790849
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.07882964978395779
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,Silhouette,0.17747360251817032
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,DB,-1.9887813207977059
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CH,627.4445585892671
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CUBAGE,0.11985057146842358
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,CDR,487.9219704914312
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,SLEDge,0.6271304436097955
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08267725334295667
417,0.2,0.8,20,30,"[2500, 833, 416]",all,3,2,CI,2.081881024334754
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,Silhouette,0.18548970323804823
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,DB,-1.906754930351627
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CH,545.4302762517955
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.11024694782028592
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,CDR,365.28345399778664
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6527048486649477
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08521743020676055
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,Silhouette,0.184445889116553
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,DB,-1.901715995477294
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CH,535.7021354815597
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CUBAGE,0.10877283732873218
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,CDR,375.09093713408043
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,SLEDge,0.6559021681558834
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08555657035810103
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,Silhouette,0.18413160066614115
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,DB,-1.9074502889492946
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CH,535.517705430866
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CUBAGE,0.10873331657145846
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,CDR,370.0178323960663
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,SLEDge,0.6545997283277741
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08538986653215401
417,0.2,0.8,20,30,"[2500, 833, 416]",all,3,3,CI,2.8370248846670623
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,Silhouette,0.09785268333526803
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,DB,-3.046449389752374
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CH,415.9657908706807
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.08133125559685887
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,CDR,218.75174658745564
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,SLEDge,0.630457611477466
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08307200839956813
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,Silhouette,0.08088845368559797
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,DB,-3.501657224339078
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CH,385.180596982129
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CUBAGE,0.0758471873500364
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,CDR,256.12747015470285
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,SLEDge,0.621311183032772
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08215164351661522
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,Silhouette,0.1746163259998027
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,DB,-2.0112772712741087
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CH,359.48589280314593
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CUBAGE,0.08193838338850935
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,CDR,369.5315633665417
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,SLEDge,0.5257326346289924
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05663458549404653
417,0.2,0.8,20,30,"[2500, 833, 416]",all,3,4,CI,1.858610709793358
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,Silhouette,0.09598830508641457
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,DB,-3.042254493869958
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CH,346.86797602237004
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.06897624410557002
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,CDR,163.1184153612963
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6148275436501828
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.0815163972662124
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,Silhouette,0.0737077669927425
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,DB,-3.8245757278496577
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CH,307.59361360878836
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CUBAGE,0.06117564856365934
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,CDR,178.40074917476065
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,SLEDge,0.5897935816975124
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.07897814672618195
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,Silhouette,0.15014954725755125
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,DB,-1.8395667968685316
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CH,270.18759662304285
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CUBAGE,0.06569015516294029
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,CDR,369.53127704402397
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,SLEDge,0.41453038937961306
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04470209656287913
417,0.2,0.8,20,30,"[2500, 833, 416]",all,3,5,CI,1.3405421484810844
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,Silhouette,0.09523497894763307
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,DB,-3.0409749549850495
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CH,298.55824648223535
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.06067971488444703
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,CDR,132.78731547219584
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,SLEDge,0.617031519525906
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07263135855696472
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,Silhouette,0.07030963091982648
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,DB,-3.9837280657387173
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CH,258.2562146148214
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CUBAGE,0.05213254070695821
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,CDR,143.0737519919868
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,SLEDge,0.5708864249859293
417,0.2,0.8,20,30,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.07731167464784622
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,Silhouette,0.1335674352577999
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,DB,-1.7840643718527331
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CH,216.70625970353447
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CUBAGE,0.0548450938647696
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,CDR,369.3397133964359
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,SLEDge,0.42438412112104595
417,0.2,0.8,20,30,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04514512411666179
417,0.2,0.8,20,30,"[2500, 833, 416]",all,3,6,CI,1.1535828014309515
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,Silhouette,0.09148780663600352
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,DB,-3.114990209872975
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CH,264.3644175655749
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.05435432720770191
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,CDR,107.61239997225924
417,0.2,0.8,20,30,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6202773114164036
