seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CH,385.10001872440506
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.07532136246298494
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,51.24394243426044
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6267591363214444
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0827705941036621
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.117385657330463
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,DB,-1.445082925531986
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CH,378.61658461063035
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.08459284319810244
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,CDR,72.25178981384474
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.40558089574194317
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.044475735081262346
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.065905999998504
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.017368868268291395
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.6157210481711735
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,319.6342736830729
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.0601605879461294
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,36.53296470345405
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.5986154846211501
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07991361177205628
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.010137373393011007
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-10.474489053790139
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CH,310.43768791601974
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.05943501629759252
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,40.987049221283804
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6202012694371216
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08212851401731827
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.10827254521613992
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,DB,-1.3408784910167901
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CH,303.2265262380136
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.07056714732818808
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,CDR,72.17710323796629
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4231445500733914
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.045581301324157796
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,6,CI,1.6851575229474522
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.01638643185457183
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-7.227077450548156
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,270.01348897997974
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.05136857294781224
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,32.24926385089424
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5830655528874272
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07835041795477941
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.006756854062342343
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-10.313116787164791
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CH,260.649809709055
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.049611869126295914
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,35.78913305740276
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6110633146127549
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08117649059189078
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.0860160261415286
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,DB,-1.3955842610477487
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CH,253.06794630314076
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.060565855143453765
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,CDR,71.99610731302437
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4370215804511668
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.046506792012481944
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.4857724893619175
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.015241316981335816
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-7.130290525312608
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,234.2011771595115
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.04459783961118358
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,28.285582096010213
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5763388965726004
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07769377629502164
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0034588590109590773
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-9.992072630404746
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CH,225.0595815900631
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.04279231218104191
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,31.034738585864698
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6089551214462592
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08093406951353802
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.0784745505387063
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.5787777402415963
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CH,217.364066271031
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.05307070461748404
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CDR,71.72493836537568
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.421675876209016
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04461436666814954
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.3415746696773616
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.013590670323209188
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-6.896809731128977
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,207.9038118386671
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.03934427753801278
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,23.636263533448027
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5559460429963582
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07564382088817284
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.003346485289195346
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-9.59282933357111
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CH,198.33114789679058
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.03769567363471532
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,27.712853025148664
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5942399634218885
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07945895139569427
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.07283996771912186
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.6065922715231582
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CH,190.4537560453338
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.04722439245098484
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CDR,71.59092171324889
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4245414130189278
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.044631871965544245
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.1726069104196197
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.012040112557810343
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-6.887012230890105
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,186.2560611144385
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.0354737671067981
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,22.1154881269585
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5594931512356052
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07605153023411489
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0017394256791948956
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-9.402858234800135
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CH,177.44799748354177
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.03357785477111632
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,24.24878776960515
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5884697034669648
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07887149247819406
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.06442943526689546
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.5297467134506015
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CH,169.46711069991255
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.042542778042561846
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CDR,71.5003896859909
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.44668183828563707
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04662668225681058
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.0612209184057375
3271,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.3156735662764146
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.4998687227829888
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CH,1555.2117938477395
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.30153045771336906
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CDR,266.6113174582501
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6515913705493797
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08359120518944557
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.3156735662764146
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.4998687227829888
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CH,1555.2117938477395
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.30153045771336906
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CDR,266.6113174582501
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.6515913705493797
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08359120518944557
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.25954826162209693
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,DB,-1.3798493947044945
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CH,637.8147787925396
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.13011287734856064
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CDR,382.0802044422992
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.6759873119062307
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.0860469489691317
3271,0.1,0.9,66,100,"[2500, 833, 416]",all,3,2,CI,1.5173298469137269
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.3674960120308473
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.1323417962725744
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CH,1420.9640722610272
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.27493273707533145
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,245.6206522950455
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7409288799043802
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.09252832190092529
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.3674960120308473
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.1323417962725744
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,1420.9640722610272
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.27493273707533145
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,245.6206522950455
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7409288799043802
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09252832190092529
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.3674960120308473
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.1323417962725744
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,1420.9640722610272
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.27493273707533145
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,245.6206522950455
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7409288799043802
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.0925283219009253
3271,0.1,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.15270173905179832
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,DB,-3.317577489940396
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CH,969.0561354045294
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.18964244114158607
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CDR,197.01079424235238
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.7341989187063023
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.09203791351582108
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.13599850543917527
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,DB,-5.678240749750748
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CH,955.0089878439607
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.1822904553272052
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CDR,186.14492534720162
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.7233645797236758
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.09091524063475784
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.26187047535019403
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,DB,-1.0166623594794166
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CH,948.3297594378597
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.2063719386031677
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CDR,245.2669028761231
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.3981916523925624
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04804390245936544
3271,0.1,0.9,66,100,"[2500, 833, 416]",all,3,4,CI,2.2062022454976224
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.13934196267012489
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,DB,-4.556909708544291
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CH,740.7273154103582
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.14098540740632906
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CDR,123.15879883115078
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.688578019773746
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07903513193137081
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.1284016060185768
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,DB,-6.909967491889466
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CH,721.6269052631912
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.13613175976811281
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CDR,127.87215796587671
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.7181205804079557
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.09038547444558517
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.22588809144720826
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-0.9466958347955577
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,712.0097274502443
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.1652490496881781
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,245.146177642663
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.4157833056292343
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.048163293673335196
3271,0.1,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.5263362614798535
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.13708043837928802
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-4.675684579582666
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,602.2471973883206
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.11707478637113194
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,101.1653213696079
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6961501109135186
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.08051622714372389
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.12666598493339082
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-6.359612527166953
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,581.4737480258484
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.11417744407921915
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,125.48862572117301
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6912797088879584
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08778308226823588
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.20880616312842468
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-0.9018585913036213
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,570.2022953646276
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.13781604987107013
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,244.8328109702204
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.43159970921378576
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.048646738086609596
3271,0.1,0.9,66,100,"[2500, 833, 416]",all,3,6,CI,1.3655124318884404
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.06052016267008142
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,DB,-5.70692423123593
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CH,505.32377026272695
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.09601152014901215
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CDR,87.61250394154511
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6617258067085504
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07795308682029936
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.1252086079372267
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,DB,-6.445268494619555
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CH,487.9263520975021
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.0970307019538566
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CDR,107.4408055422953
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6821782701530191
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08689067539324156
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.189855325601445
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,DB,-0.8745916893388846
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CH,475.6182306863742
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.11823289478043027
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CDR,244.78643137291783
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.4453417066082224
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.04924274584824995
3271,0.1,0.9,66,100,"[2500, 833, 416]",all,3,7,CI,1.190991610635713
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.1321320654641068
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,DB,-4.65444193762425
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CH,441.3863011762435
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.08847249198752154
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CDR,75.80034958050884
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6554416231428437
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07472200052672087
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.11881229813828023
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,DB,-6.735191163478783
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CH,420.92267924506103
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.08347941757805208
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CDR,74.40741217321107
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6824303795078881
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08684126900099604
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.1874076132172335
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,DB,-0.8541536458768688
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CH,408.0556629281415
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.10354840722566012
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CDR,244.7435810319579
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.45797789764858654
3271,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04992394488931864
3271,0.1,0.9,66,100,"[2500, 833, 416]",all,3,8,CI,1.0834343461634124
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.13258312908632655
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,DB,-4.514066617135259
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CH,390.0853208207527
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.07932063374657242
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CDR,78.22440901447663
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.650982818233037
3271,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.0736217894424433
3271,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.11978032653519861
