seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.081338372361043
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,Silhouette,0.06242269687017955
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,DB,-4.611128267538627
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CH,294.1305861966953
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CUBAGE,0.056988845173984136
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,CDR,96.40546801735022
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,SLEDge,0.6124168562657895
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08137068144934931
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,Silhouette,0.16459395969312174
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,DB,-1.6845127261918353
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CH,267.4992824018923
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CUBAGE,0.06606343684179937
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,CDR,212.19844988857363
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,SLEDge,0.3903047424034239
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04290432224363718
4141,0.2,0.8,33,50,"[2500, 833, 416]",all,3,5,CI,1.3789223825905434
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,Silhouette,0.07747946826118976
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,DB,-3.7478618611729964
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CH,264.0347049037597
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.052516320172197255
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,CDR,75.28633823018517
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,SLEDge,0.569278857827026
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07719672143061432
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,Silhouette,0.06278880085717674
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,DB,-4.873234870039176
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,CH,242.3620965981578
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,CUBAGE,0.04783883572789241
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,CDR,74.86182628410701
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,SLEDge,0.5944168392659237
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.07960966627894156
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,Silhouette,0.11535624189271768
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,DB,-1.9871413578336001
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,CH,215.33315565917727
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,CUBAGE,0.055154035732639
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,CDR,209.78333949088287
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,SLEDge,0.3678506724338005
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04001966824536954
4141,0.2,0.8,33,50,"[2500, 833, 416]",all,3,6,CI,1.2327672813056552
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,Silhouette,0.07736947933268676
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,DB,-3.6837954801723347
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,CH,228.01728585712087
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.04593894844282466
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,CDR,64.45711636437835
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,SLEDge,0.5605873595769792
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07626297817109766
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,Silhouette,0.062464686022148726
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,DB,-4.743245544840982
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,CH,207.00550622809587
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,CUBAGE,0.04169431849265737
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,CDR,69.79548503484662
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,SLEDge,0.565072912176119
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.07681316364827474
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,Silhouette,0.09011150582052205
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,DB,-2.0166905298178053
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,CH,180.3319265328356
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,CUBAGE,0.04742654442610765
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,CDR,208.33771894692117
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,SLEDge,0.3787477127188578
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,7,w_SLEDge,0.040644280969662404
4141,0.2,0.8,33,50,"[2500, 833, 416]",all,3,7,CI,1.1310472741355284
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,Silhouette,0.07424977547741239
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,DB,-3.702934940074353
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,CH,203.0803161111235
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.041547514221705814
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,CDR,59.75184369272006
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,SLEDge,0.5807782276597246
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07839684653208459
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,Silhouette,0.06304594056122706
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,DB,-4.576905657255594
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,CH,181.56694855474137
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,CUBAGE,0.03717797759987729
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,CDR,66.91723038467299
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,SLEDge,0.5410379748062166
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07444885891528238
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,Silhouette,0.08700008262274385
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,DB,-2.006968249583124
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,CH,154.991493674947
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,CUBAGE,0.04158811033645071
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,CDR,208.23068462816207
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,SLEDge,0.37965766832924447
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,8,w_SLEDge,0.040405227645596134
4141,0.2,0.8,33,50,"[2500, 833, 416]",all,3,8,CI,1.0986335211000475
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,Silhouette,0.04615878008127937
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,DB,-4.242131175486047
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,CH,182.52009146165318
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.036553262062316016
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,CDR,48.630693500314734
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5773946301184769
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.0780898729284344
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,Silhouette,0.062399460548610806
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,DB,-4.616314850800293
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,CH,162.3078970916067
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,CUBAGE,0.03347982915316173
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,CDR,58.500633005506245
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,SLEDge,0.5420424072281622
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.07450898135136867
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,9,Silhouette,0.07790374231413896
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,9,DB,-2.018588135833533
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,9,CH,136.06687823167195
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,9,CUBAGE,0.037022759927248045
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,9,CDR,207.25216129371955
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,9,SLEDge,0.3764802966321789
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,9,w_SLEDge,0.039813175129717715
4141,0.2,0.8,33,50,"[2500, 833, 416]",all,3,9,CI,0.8963002898390233
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,Silhouette,0.047743739295951514
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,DB,-4.266534235321215
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,CH,166.08024153620795
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.03357715936363067
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,CDR,42.76929026696819
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5577528472264276
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06997232571899759
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,Silhouette,0.058550681628392456
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,DB,-4.7300189073383905
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,CH,146.74105327895478
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,CUBAGE,0.030494729010098916
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,CDR,52.11616036727198
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,SLEDge,0.5397119776238103
4141,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07417440764432154
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,Silhouette,0.07507774741212477
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,DB,-1.8994849954638309
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,CH,121.12376727202364
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,CUBAGE,0.03336437283793551
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,CDR,207.23234997988823
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,SLEDge,0.3995152838654738
4141,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,w_SLEDge,0.041896504209024396
4141,0.2,0.8,33,50,"[2500, 833, 416]",all,3,10,CI,0.8639153238113466
4141,0.2,0.8,33,50,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.27543332020624517
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4199619611900984
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,1477.9674103249276
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.29308070585814516
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,245.1814064120389
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6799283244750489
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08650644333621586
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.27543332020624517
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-1.4199619611900984
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CH,1477.9674103249276
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.293080705858145
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,245.1814064120389
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6799283244750489
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08650644333621586
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.27543332020624517
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,DB,-1.4199619611900984
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CH,1477.9674103249276
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.293080705858145
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CDR,245.1814064120389
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6799283244750489
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08650644333621586
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,2,CI,3.0
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3642461950965183
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1564260251072154
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,1975.2143918130614
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3481188792923053
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,146.26500981344225
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7410827629897474
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09262295470836894
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3642461950965183
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-1.1564260251072154
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CH,1975.2143918130614
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3481188792923053
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,146.26500981344225
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7410827629897474
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09262295470836894
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3642461950965183
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,DB,-1.1564260251072154
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CH,1975.2143918130614
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3481188792923053
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CDR,146.26500981344225
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7410827629897474
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09262295470836894
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,3,CI,3.0
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2571715134148528
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-3.2872461999234512
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,1332.1144991397873
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.25302516548776816
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,131.50087206946714
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.730344640670264
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.091721177245759
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.24515424737511018
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-3.9495336389995597
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CH,1323.838151253278
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.25359585620117014
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,136.3027400371147
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7117055272949708
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08976932177789247
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.30954650575191917
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.0340342432662737
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CH,1317.9744383577806
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.26129590904328864
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CDR,146.0986852444428
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.3953572711001605
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04789241247524216
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.754092989019808
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1399697101938071
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-5.259092762946035
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,1009.4961407738965
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.19125401303036196
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,109.94606232309191
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6761658515365145
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0780356431918734
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1392388905516491
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-6.263717700902011
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CH,997.0747157517764
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.19667210748744382
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,124.12732899651152
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6966341372223823
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08837666961523542
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.26044146085974
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,DB,-0.9601340435967339
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CH,989.3416274832003
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.20919780774326271
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CDR,145.9099795863528
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4141676815691381
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04810551200300541
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.513361434675737
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.13358447462181036
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-5.697114995166301
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,813.2126971035265
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1569084344393099
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,101.04101029746073
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6653585558354634
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07544686207792904
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.13796822553479562
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-6.380802834432187
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CH,800.9567983404982
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.16089188467878035
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,117.36297201066355
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6748875113090541
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08627048104735326
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.24880896496207297
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,DB,-0.9139408882382791
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CH,792.1293704141921
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17445928220040338
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CDR,145.74356328775968
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4315580551594536
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04873253608908401
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,6,CI,2.2547776319714954
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.02827305987779603
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-6.266067975586891
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,684.3703594633903
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.13057019015394894
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,90.07555072648456
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6413514527124746
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07340553187393865
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.1303808173516986
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-6.909184243434462
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CH,670.1719815787709
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1338479639027977
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,103.89505821078491
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6740435343207224
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08619792033930203
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.19750725240241163
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,DB,-0.8813410115062431
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CH,660.6425060590391
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.14964703588526074
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CDR,145.57994828418404
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.44527765252920154
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.049306437759437424
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,7,CI,2.1033077364805446
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.0268828233035113
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-6.121653285325127
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,590.7102868433601
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11547367203226515
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,84.02891651809306
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.664552998027551
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07554093347498689
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.017528741400059507
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-8.755030318972464
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CH,576.6673499422274
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.11085697231557791
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,84.13004663665969
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6757668342994164
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08636223790288688
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.18516545528532297
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,DB,-0.8581355543169039
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CH,566.70122402014
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13102782753459835
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CDR,145.4403305054947
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4571335219955475
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04989631421406916
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.832926680477751
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.03066281436076219
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-5.732406777900997
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,521.7894838164548
4141,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10036309364266537
