seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1839,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,DB,-4.315924012773417
1839,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,CH,159.50621391065854
1839,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.03185033335944005
1839,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,CDR,45.26815136123483
1839,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5681270262461264
1839,0.2,0.8,33,50,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07706419499234687
1839,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,Silhouette,0.051092159639507195
1839,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,DB,-4.840989549760255
1839,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,CH,138.63708728469865
1839,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,CUBAGE,0.029013066155126506
1839,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,CDR,49.81480419843386
1839,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,SLEDge,0.5495149075466259
1839,0.2,0.8,33,50,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.0750727434518481
1839,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,Silhouette,0.08531227098378834
1839,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,DB,-1.5587278279868677
1839,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,CH,117.32857563684966
1839,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,CUBAGE,0.03201502325830466
1839,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,CDR,210.83082820542234
1839,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,SLEDge,0.45605386655816094
1839,0.2,0.8,33,50,"[2500, 833, 416]",average,3,10,w_SLEDge,0.047461871357078925
1839,0.2,0.8,33,50,"[2500, 833, 416]",all,3,10,CI,0.7675316731171544
1839,0.2,0.8,33,50,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2859664207060547
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3755806984194354
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,1574.5347533979973
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.30958403439594695
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,248.55319874711927
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6789920571453367
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08638279258402928
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2859664207060547
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-1.3755806984194354
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CH,1574.5347533979973
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.30958403439594695
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,248.55319874711927
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6789920571453367
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08638279258402928
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2859664207060547
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,DB,-1.3755806984194354
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CH,1574.5347533979973
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.30958403439594695
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,CDR,248.55319874711927
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6789920571453367
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08638279258402928
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,2,CI,3.0
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3580009353711111
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1805711802302545
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,1939.2663648448513
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.34083852100551587
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,150.3638649394557
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7423029535771946
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0927405702442954
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3580009353711111
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-1.1805711802302545
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CH,1939.2663648448513
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.34083852100551587
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,150.3638649394557
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7423029535771946
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0927405702442954
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3580009353711111
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,DB,-1.1805711802302545
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CH,1939.2663648448513
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.34083852100551587
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,CDR,150.3638649394557
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7423029535771946
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0927405702442954
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,3,CI,3.0
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2414615922718429
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-3.36854955811319
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,1306.7238548567343
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.24626907737926654
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,136.69330508437736
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6866004024912458
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07929863182513333
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.24828785539504314
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-5.97001735363699
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CH,1299.1408076838038
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.24217135013577984
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,127.44703965380997
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7298413725889944
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09153747983903515
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3173134747019839
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.0493198172161806
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CH,1294.057652382448
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.25584820294884836
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,CDR,150.18664200730603
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,SLEDge,0.3922104132238803
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.047656288226319246
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,4,CI,2.6213018138828437
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13508930650365727
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,DB,-5.457600498945539
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CH,989.5997526833817
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.18807433995730363
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,CDR,114.30979296890904
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6919957707418598
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07961228010649374
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.14461091595357278
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,DB,-7.232878449763494
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CH,978.6925055275342
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.19014737363015757
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,CDR,119.80042653352903
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6981988107953996
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08856514892876012
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,Silhouette,0.30520921081594504
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,DB,-0.9761314219394933
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CH,971.3591598506545
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.20483984745517472
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,CDR,150.00931308130004
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,SLEDge,0.41054913128664683
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04780111797142062
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,5,CI,2.411813646548514
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.037357588318612585
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,DB,-7.328112911545257
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CH,798.0504988489599
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1472192147651422
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,CDR,86.90485967498172
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6786755276976196
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08665618766256294
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.023087738300465267
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,DB,-8.337113974887016
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CH,786.3843486577542
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.15293466973878883
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,CDR,109.96580913502333
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6789374515090042
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08663026323997249
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,Silhouette,0.29505503911723413
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,DB,-0.9303202624860738
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CH,777.6961273097614
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17082777019138062
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,CDR,149.86634948114173
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4283025410011679
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04845062871922504
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,6,CI,2.0083494773813593
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.02589614442235082
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,DB,-6.824462195560927
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CH,670.4693706397957
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.12509972206038633
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,CDR,81.79376012237395
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6848552076643859
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.08723213524715122
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.018203040601463855
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,DB,-8.9858136830256
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CH,657.9529898746648
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.12677562813440563
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,CDR,96.30848706335495
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6795896893427616
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08669533274716724
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,Silhouette,0.242324755453234
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,DB,-0.8986292999143145
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CH,648.5688180072113
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1465304412890894
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,CDR,149.7517366876361
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4426709107280649
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.049083298750909624
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,7,CI,1.8415263716615278
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.13171914528896944
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,DB,-5.6388073298245
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CH,579.1598454328017
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11268016125832428
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,CDR,87.54391238685542
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6368373613207011
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07331577970589405
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.011957476731348815
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,DB,-9.591935451618479
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CH,566.0734219606921
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10512737725636091
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,79.19479941668278
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6755982917273236
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08624388449996229
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2361097148023909
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,DB,-0.8758408690209338
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CH,556.3264898295794
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.12830585209888065
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,CDR,149.59688312955168
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.45684043546456843
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04990041931100825
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.7385928757433984
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.02538452473025907
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-6.81194361399853
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,510.70830853353675
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.0941316248913641
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,62.59361203626247
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6736909311621836
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0804585674334245
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.006917653308822726
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-9.607400737985504
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CH,497.12875931344786
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09137421090425783
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,67.87845422697676
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6771979747654189
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08637874580567913
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.16903144204886772
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,9,DB,-0.856765266431035
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CH,487.1500876855857
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.1141230813717085
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,9,CDR,149.43619517832758
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4683145531851445
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.050583799476182384
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.4004279723204922
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.021427313821909558
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-6.825179005343195
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,457.6526871329655
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.084379882254923
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,56.419140976777356
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.644078982298099
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07293161316052085
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.005998031218952015
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-9.265854217658063
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CH,443.49651013301104
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08186429358097727
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,63.385226226416336
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6681608502504688
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08549542651964816
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.16350594115310665
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,10,DB,-0.8432609932828907
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CH,433.3356109514588
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10277826391843661
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,10,CDR,149.30531826682872
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4778440180993829
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05116302776430322
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.2921432500089107
1839,0.1,0.9,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1951587681973197
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8305486931669015
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CH,936.970551191331
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1849315363856335
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,CDR,147.96916656600902
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.622578211280848
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08403544322576295
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.1951587681973197
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,DB,-1.8305486931669015
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CH,936.970551191331
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1849315363856335
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,CDR,147.96916656600902
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.622578211280848
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08403544322576295
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1951587681973197
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,2,DB,-1.8305486931669015
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CH,936.970551191331
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1849315363856335
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,2,CDR,147.96916656600902
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,2,SLEDge,0.622578211280848
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08403544322576295
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",all,3,2,CI,3.0
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.23447380170862997
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6714284910748478
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CH,979.0510706744508
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.18282144453484006
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,CDR,90.67514681008979
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6819971810929636
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08999875734068147
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.23447380170862997
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,DB,-1.6714284910748478
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CH,979.0510706744507
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18282144453484006
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,CDR,90.67514681008979
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6819971810929636
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08999875734068147
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,3,Silhouette,0.23447380170862997
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,3,DB,-1.6714284910748478
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CH,979.0510706744507
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.18282144453484006
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,3,CDR,90.67514681008979
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6819971810929636
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08999875734068147
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",all,3,3,CI,3.0
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.16608969960305053
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,DB,-4.1976548315015885
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CH,665.2744979258065
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.13185079269835082
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,CDR,77.2725538372656
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6550190013886421
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0873397306334277
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.16642992780696642
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,DB,-4.360227838319934
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CH,658.7409802184122
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1339240686153835
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,CDR,83.63700952387886
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.646140182583098
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08653805521896034
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,4,Silhouette,0.1996220813701927
1839,0.1,0.8,66,100,"[1249, 1249, 1249]",average,3,4,DB,-1.9014380519403966
