seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CH,180.75044392540548
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.03463413985359001
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,CDR,32.50065784198954
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5836518667310469
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07845752535466813
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,Silhouette,0.08336363114390237
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,DB,-1.70982740757656
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CH,173.54627443210785
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.04219144431106013
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,CDR,71.61821009029154
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,SLEDge,0.41323228526820033
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.043686292920476634
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,8,CI,1.3485114034160084
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.015154747646155143
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,DB,-6.722602006235906
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CH,168.26145457632953
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.03244422157938498
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,CDR,25.648326696567615
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.550021485448981
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07510393659317552
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.0030101538203208254
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,DB,-9.435491417565252
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CH,159.35192728971032
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.030678179820279757
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,CDR,30.102122833760316
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5792032683573872
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0779827038334217
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,Silhouette,0.07540841203595748
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,DB,-1.6113351059657763
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CH,152.05242177720945
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.03754926477367085
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,CDR,71.53084187636944
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,SLEDge,0.43049868169731526
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04515186945672872
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,9,CI,1.2649031762102143
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.014312637665035927
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,DB,-6.584285995446389
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CH,151.64833409968276
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.029048010967929017
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,CDR,22.428090442655623
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5569554193993246
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07581301149934233
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0017267919947199517
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,DB,-9.21977401021472
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CH,142.6933532369318
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.027526395360866884
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,CDR,27.177885799971225
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5730455028346328
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07735974490784495
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,Silhouette,0.0710079275260098
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,DB,-1.5335400283875362
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CH,135.3326626376039
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.03383810864069812
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,CDR,71.45994647638577
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,SLEDge,0.43675154679590944
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.045565214073715526
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",all,3,10,CI,1.1070932880284237
1155,0.2,0.8,66,100,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.32238772250213177
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.487332055053675
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CH,1591.2918331031826
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.31109461437531044
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CDR,250.31380035425892
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6459546160101431
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08312161460341624
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.32238772250213177
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.487332055053675
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CH,1591.2918331031826
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.31109461437531044
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,CDR,250.31380035425892
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.6459546160101431
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08312161460341624
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.31826549070812804
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,DB,-1.2507664768055384
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CH,1446.921567497875
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.271221385085851
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,CDR,301.91643757045074
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.7116331558404637
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08969611810834828
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,2,CI,2.182566239755353
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.3764665894529173
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.115299494311151
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CH,1496.595034086154
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.2897754743146409
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,229.3455496859622
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7363799651434338
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.09220757382065052
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.3764665894529173
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.115299494311151
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,1496.595034086154
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.2897754743146409
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,229.3455496859622
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7363799651434338
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09220757382065052
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.3764665894529173
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.115299494311151
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,1496.595034086154
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.2897754743146409
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,229.3455496859622
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7363799651434338
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.09220757382065052
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.14022288039647332
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,DB,-3.9780297663458306
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CH,1021.035454729657
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.19008698581542435
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CDR,154.58007564743895
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.7003781319265758
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08861422753999547
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.14488518260999875
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,DB,-4.799517603417749
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CH,1007.4514957962027
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.19685604171877313
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,CDR,183.5860272702027
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.716215791763077
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.09029049298206862
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.2745572534363699
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,DB,-0.9986729785874556
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CH,998.8407967853939
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.21751847823013962
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,CDR,229.01014345690416
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.4006803244847483
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.048155901038891225
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,4,CI,2.0156488860342954
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.14165812051098078
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,DB,-3.717516670523982
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CH,783.1596953588835
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.1525687873432058
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CDR,140.0089859615147
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6543627252991755
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07534620660387059
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.13294038722839302
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,DB,-6.252117620283974
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CH,761.6683429788043
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.1465488655046386
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,CDR,131.37525795145135
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.7061699024229817
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08926989501525075
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.26026429744828533
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-0.9287182093609955
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,749.963006797311
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.17416536080908773
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,228.69384403158548
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.41486706717006666
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04795624220193564
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.6136506735608682
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.13927275796482266
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-4.368718944348843
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,636.268914961708
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.12413513166277336
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,101.43680258491175
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6495406350025064
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07410413148684487
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.1279149952068916
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-6.005642323942083
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,613.3634774319795
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.12181544521441488
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,123.86035535849149
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6874761490949949
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08744570635318956
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.21697022755795736
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-0.8927931416358033
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,600.5104789468705
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.1452465387203371
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,228.61196897104318
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.43104051445705
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04849322657257448
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,6,CI,1.4241488835325589
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.138120386357012
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,DB,-4.427528763213564
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CH,537.5127563772394
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.10630215319567482
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CDR,87.59152147318709
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6410605417788785
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07241141196976654
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.12463581704004706
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,DB,-6.531386434614488
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CH,514.3586714531237
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.10165691925228128
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,CDR,87.97149524769743
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6893509350480791
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08760655212096566
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.21183925751740354
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,DB,-0.8673493210944189
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CH,500.87205671710973
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.12458761965048422
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,CDR,228.52326565929692
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.4473716752184625
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.049355511566280104
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,7,CI,1.2083696195851643
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.13507549409324499
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,DB,-4.425987655836593
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CH,468.07364673461615
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.09367245668708545
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CDR,73.2819953240776
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6457279784048175
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07243942593701405
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.12534341755341227
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,DB,-6.252954345105955
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CH,443.6182377916591
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.08949164396644452
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,CDR,86.67764490001898
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6663726929978576
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08534085890127391
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.19089809422902237
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,DB,-0.850320527658011
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CH,429.6826743299219
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.109105747769811
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,CDR,228.48036620561447
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.45958219264440214
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04999555533414321
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,8,CI,1.156876884194708
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.13463772393610124
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,DB,-4.385971300009235
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CH,413.7138200489586
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.08380496059140193
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CDR,67.02406437157299
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6453600970517774
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07210297086261475
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.12553661968545796
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,DB,-6.125999419825189
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,CH,390.22751977247833
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.07993530814241798
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,CDR,83.52372960527335
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.6533031630857667
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08403834009993799
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.1860120818559421
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,DB,-0.8373552844581525
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,CH,376.28469008286805
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.09705161816540891
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,CDR,228.3983931862693
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.4704959403240332
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.05064092932923557
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,9,CI,1.1192875758842524
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.06064489057730307
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.260184218308572
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CH,370.6871696048455
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.07179019464026275
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CDR,57.52474235552884
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.63964550376174
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07109323862779042
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.12564384612156712
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,DB,-6.086746331383537
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,CH,348.51988987446697
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.07218435264507017
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,CDR,80.15875982204092
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.647489297744414
1155,0.1,0.9,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.0834526982950464
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.15340947992357767
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,10,DB,-0.8259506437229641
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,10,CH,334.7567763440884
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.08739815665457572
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,10,CDR,228.1221223657201
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.4804748636654891
1155,0.1,0.9,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.05127928808837619
1155,0.1,0.9,66,100,"[2500, 833, 416]",all,3,10,CI,0.9633646142676875
1155,0.1,0.9,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.21725819384857467
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.9615601743280662
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CH,900.9737168304184
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.1790697143756827
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CDR,150.25685046874696
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5881667916138595
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08059452888116178
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.21725819384857467
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.9615601743280662
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,CH,900.9737168304184
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.1790697143756827
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,CDR,150.25685046874696
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.5881667916138595
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08059452888116178
1155,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.21546436264805546
1155,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,DB,-1.7106361927154052
1155,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,CH,827.9920010020518
1155,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.16023439489706673
1155,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,CDR,182.2420130452563
1155,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.6478624150790703
1155,0.1,0.8,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08657043677037415
1155,0.1,0.8,66,100,"[2500, 833, 416]",all,3,2,CI,2.182566239755353
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.24947812054134408
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.5735433962396517
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CH,758.8368017447173
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.1559575112468489
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CDR,136.86031670002305
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6687485432970443
1155,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08869178993009845
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.24947812054134408
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.5735433962396517
1155,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,3,CH,758.8368017447173
