seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,CDR,38.70390084190053
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6071571029621284
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.0825644219795556
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.12023433269378588
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,DB,-1.0898717336500898
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CH,206.31049896592404
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.055862235742776725
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,CDR,135.75124375766342
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.4397161534748889
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04820644585295423
751,0.1,0.8,66,100,"[2500, 833, 416]",all,3,8,CI,0.8979483720126206
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.08650007608460422
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,DB,-4.362389657096787
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CH,209.05857797047204
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.0433020295886784
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CDR,32.30082067037639
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5595845197272041
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07777530525820554
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.07701978150447417
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,DB,-6.219393400769508
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CH,194.7590278836603
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.040478993507418196
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,CDR,35.94311521732668
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.5954055498731827
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.0814330745343052
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.11099216249727512
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,DB,-1.056581875872124
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CH,180.746863436349
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.04971116221007577
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,CDR,135.72791960136024
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.4512555374024503
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04888588979250693
751,0.1,0.8,66,100,"[2500, 833, 416]",all,3,9,CI,1.0389956109982943
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.041047699615167646
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.136177749866399
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CH,188.52678317365624
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.03700013990465089
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CDR,26.908440321727234
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5763576879837219
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07950428220860548
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.029826523260331663
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,DB,-7.2154579221916535
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CH,174.74000590483612
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.03458808073772073
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,CDR,29.85995759533656
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.5955037348425969
751,0.1,0.8,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08145396176058858
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.10637924188201053
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,DB,-1.2067060920089987
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CH,160.98102191500516
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.044801716067504806
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,CDR,135.56641297270198
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.4393383555882684
751,0.1,0.8,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.04731715786945492
751,0.1,0.8,66,100,"[2500, 833, 416]",all,3,10,CI,0.720306194366278
751,0.1,0.8,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.24064789778823925
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,DB,-1.808774044945654
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CH,1057.9918769474473
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.2061904978076856
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,CDR,195.15534338942018
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6403084991552315
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08089662925899793
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.24064789778823925
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,DB,-1.808774044945654
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CH,1057.9918769474473
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.2061904978076856
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,CDR,195.15534338942018
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.6403084991552315
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08089662925899793
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.20731043273086389
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,DB,-1.6427001006917943
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CH,481.6568663633488
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.0977027951795544
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,CDR,286.74586229387853
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.6622953530061813
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08307175503941894
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,2,CI,1.5173298469137269
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.26950787732258324
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,DB,-1.499622132043261
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CH,853.4353002270315
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.17318651808468
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,CDR,179.59697265395974
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7212061786213022
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08899706962514313
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.26950787732258324
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,DB,-1.499622132043261
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CH,853.4353002270315
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.17318651808468
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,CDR,179.59697265395974
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.7212061786213022
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08899706962514313
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.26950787732258324
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,DB,-1.499622132043261
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CH,853.4353002270315
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.17318651808468
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,CDR,179.59697265395974
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.7212061786213022
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08899706962514313
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,3,CI,3.0
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,Silhouette,0.10262275791841852
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,DB,-3.996463595287036
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CH,587.147356271873
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.11462512483693656
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,CDR,126.98079289037054
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,SLEDge,0.692337980070389
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.07583724474929857
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,Silhouette,0.08954676523378825
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,DB,-8.287617800251157
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CH,573.982522145248
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CUBAGE,0.10485660611999052
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,CDR,97.97721477262562
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,SLEDge,0.7125535854940079
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08810607888407619
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,Silhouette,0.2055503941791209
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,DB,-1.3019829368382803
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CH,569.74860751565
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CUBAGE,0.13002944450161835
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,CDR,179.32490428729562
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,SLEDge,0.413380403314357
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04574494262153053
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,4,CI,1.763262678299222
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.09832125893859593
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,DB,-5.066045023846129
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CH,449.91418919945903
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.08622758151524303
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,CDR,79.5891972460572
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6041220295418469
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.06462130362211196
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.08837379795801532
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,DB,-8.169246114583043
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CH,434.2339124177664
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.08323857601260781
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,CDR,82.44688046900283
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.691792134179245
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08605330621610198
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.1899423738136454
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,DB,-1.1843522079780686
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CH,427.89375566499916
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.10415371700503473
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,CDR,179.28186545637269
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.4253508591120297
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.04606868235581384
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,5,CI,1.3428037834461715
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.09628834132417188
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,DB,-5.154087466612929
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CH,367.597443117613
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.07184096028099014
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,CDR,63.648431905816054
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.6267189975688329
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.06688340716802242
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.08597242734456374
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,DB,-7.891914168263916
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CH,350.07366669753816
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.06915563031888856
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,CDR,70.41094546194074
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6826247869382597
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.0851078109734677
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.17208247370545562
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,DB,-1.1061487468071565
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CH,342.7808688479848
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.08688597447653772
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,CDR,178.96908893171044
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.441442045587249
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.04708807356300437
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,6,CI,1.1839131909386764
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.09437414231430756
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,DB,-5.277059907248993
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CH,311.0639097510125
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.0617982497784147
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,CDR,53.15123645079224
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6388597437468327
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.0684017294858439
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.08552361926675182
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,DB,-7.782135238345434
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CH,293.69563041291747
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.059567523398707564
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,CDR,66.41648168041706
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.6594086115185022
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08284556957059765
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.15495625851784584
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,DB,-1.0534909109845467
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CH,286.020306876865
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.07455373784302134
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,CDR,178.89090970292648
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.4539815783553828
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.0479185181711805
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,7,CI,1.116260902050568
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.04287636968653679
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,DB,-6.402467888778258
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CH,269.32797257028716
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.05140726962762274
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,CDR,46.8288445655657
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6102940783449446
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.06393431060746196
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.082723150881926
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,DB,-7.800470465925287
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CH,253.420171582918
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.05142769625785198
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,CDR,50.21786921057036
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.6570529499366521
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08257509193298895
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.14978771714545283
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,DB,-1.0141389583868896
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CH,245.47515961958936
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.06530515172612122
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,CDR,178.80656234356843
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.4664569973093011
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.04884909841291504
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,8,CI,0.8596719096225298
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.09558007005970505
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,DB,-4.909369191165817
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CH,239.91797468738102
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.04948790993123596
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,CDR,46.99608185782021
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.6350902988305273
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.06777603887880954
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.07999307843555883
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,DB,-7.678302787998332
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CH,223.02466298342762
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.0457516078674146
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,CDR,43.92625250376005
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.6425316805947401
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08112271784699007
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.14004651781067412
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,DB,-0.9824570526052592
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CH,215.0689825375426
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.05810611815053109
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,CDR,178.51379713896233
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.47634385329645124
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.0495922981567877
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,9,CI,1.0042452482182804
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.04239046858518386
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.86786686084585
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CH,215.3653103197637
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.04217046443823683
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,CDR,37.32680561244131
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6404609650501052
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.06674988105764998
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.08000918985509926
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,DB,-7.409160799480411
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CH,199.35318070593405
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.04143526532841419
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,CDR,43.11344902028962
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.6260029596782685
751,0.2,0.9,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.0795443224526109
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.13684020908822805
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,DB,-0.9588877570830453
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CH,191.410885279555
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.052349740002122926
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,CDR,178.43553100263804
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.48599227959494656
751,0.2,0.9,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.050363665783042744
751,0.2,0.9,66,100,"[2500, 833, 416]",all,3,10,CI,0.8049058722007034
751,0.2,0.9,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,Silhouette,0.15449906442755512
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,DB,-2.4063539802764953
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CH,589.6678471378124
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.11301361720057211
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,CDR,122.81287016781812
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5811227935346615
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.0782541727081499
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,Silhouette,0.15449906442755512
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,DB,-2.4063539802764953
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CH,589.6678471378124
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CUBAGE,0.11301361720057211
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,CDR,122.81287016781812
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,SLEDge,0.5811227935346615
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.0782541727081499
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,Silhouette,0.1342797646523192
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,DB,-2.2111979326572113
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CH,282.5826682731839
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CUBAGE,0.05522985906408641
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,CDR,179.98399042068874
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,SLEDge,0.599107839131406
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08002116259698824
751,0.2,0.8,66,100,"[2500, 833, 416]",all,3,2,CI,1.518748385781329
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,Silhouette,0.16901938720272325
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,DB,-2.0769718663126784
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CH,447.4905953266479
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.09114481701779271
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,CDR,112.54893574970411
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,SLEDge,0.656281385806574
751,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08578003685073467
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,Silhouette,0.16896510934701175
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,DB,-2.07747759819324
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CH,447.3605732667205
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CUBAGE,0.09111782097782443
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,CDR,112.5281881916793
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,SLEDge,0.6560747565074754
751,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08575920424633261
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,Silhouette,0.16887950532499055
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,DB,-2.0792447328246344
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CH,447.12672214286977
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CUBAGE,0.09106808835102188
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,CDR,112.46416653706174
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,SLEDge,0.6562138904198238
751,0.2,0.8,66,100,"[2500, 833, 416]",average,3,3,w_SLEDge,0.08577300604369914
