seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.11435743196001642
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,176.39570426187777
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.6751606578327635
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08919556740904176
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.8942867598209756
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.18523235307543146
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.2308361465421283
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,569.315956124962
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.0981879072838757
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,162.05736881980653
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6664217491298788
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08851709497677962
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.18060101242060067
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.459791788952692
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,557.5558750185116
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.09612951291108283
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,162.4089997691048
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6448362783826168
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08629343015803485
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.2048987994220719
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.7513123843011744
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,544.0179227315817
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.09559770203126271
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,175.40912955555496
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.5167034322943399
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.06075021103988723
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.6864131443611576
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.15411793554887884
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.7224683700570664
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,490.8280012147858
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.08520473738768018
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,146.28999112719745
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6408110489643221
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08601368955892756
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.1449478170799702
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.9274097374004326
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,476.5962852464856
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08303532034252083
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,150.89187481333803
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6186540983726274
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08380030393140261
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.19878995630226828
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.7835849148118716
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,455.0853705854511
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.08223263949097898
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,174.24377758146161
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.44177509359801764
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.05194177843085914
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.5786788338923614
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.14541230089662396
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.044250318735082
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,434.12683194176793
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07642438301733129
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,127.4413843220059
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.619124316062717
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08418051253785867
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.11879884519907642
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.3521497975197625
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,418.8669129407554
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.07357695092192706
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,135.3470239023836
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6120694606071845
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08324583180341386
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.18952034798314993
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.7406453635362094
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,390.68375232707194
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.0720728264616425
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,173.8375509808912
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.41761854448353897
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.048566735944148086
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.3439836396070226
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.12025275709882426
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.2279103488526326
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,393.3976175051859
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.06919403276339078
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,114.85507094443058
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6172320437726899
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08412448451718907
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.10221919924684321
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.571152334030109
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,374.9158329386545
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.0661908834781583
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,123.42806300014297
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6010835739389861
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08239285620772514
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.1819873003467269
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.7233722610237998
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,342.8574684082111
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06424776591133671
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,173.12380622587057
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.39783353127893173
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.045839349450203265
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.2785262692746135
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.11818508060537447
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.185243814167371
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,358.4105708694459
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.06324130655586507
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,107.8757645430881
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6080088162418744
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07723068925274384
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.07542742320996891
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.8632863737982177
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,339.87398985014397
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.059872054216265146
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,109.49757708253841
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.5918599873118737
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08155531841573978
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.17268532855778138
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.7889758217649958
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,305.607384278737
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.05796151148929862
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,172.11520539123475
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4051742919832342
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.045972727221067045
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.0976779161727634
603,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.1548124008271326
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.285234406849044
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,747.9490665189902
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.14901331814122268
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,497.5755673375805
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5899023178692622
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07576925480994924
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.15426030550023903
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.2924084254822423
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,742.9834188998705
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.14806581241019814
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,495.274539219082
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5869729643107733
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07548198894165095
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1056871015928942
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.6535251070824601
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,2.037481497302314
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.00044923718807592165
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,950.4310373081884
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.3912308276594359
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07245641609927693
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,0.9643361397159218
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.18609139718540874
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.9729195380341036
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,755.0105774134568
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.1423207024212225
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,344.1142975710587
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.646077416193958
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08139778775131634
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.18506513342869935
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.9802796893838892
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,749.9196034311965
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.14134269858182535
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,342.7315412320525
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6448745924767124
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08127412470798012
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.14067525659198893
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.027957136331681
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,372.1128714824361
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.09872365129410986
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,495.1467541408698
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.3863192085153913
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.03863192085153913
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.3055376077193985
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.21597048409688238
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.702721739453776
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,768.9465449461283
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1385132629342086
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,266.63005833111066
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6934098329096987
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08611769165162045
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.21421915731491004
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.7092603220053424
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,762.2036710253827
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.13730763656105166
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,266.6083056927468
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6922955230433903
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08600627552938861
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.17688710658748094
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.8610397623440869
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,499.00674860094347
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.10583619276421981
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,343.6892372236289
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.43226492972768027
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.04452059468380355
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.560993369991791
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.24549472111880632
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.56487778518537
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,806.9476300184688
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.13829431908700418
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,190.71716447047328
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7234965921149297
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08914199982842685
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.24263843996463208
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.576610201664007
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,796.991742258956
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.13669429047570192
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,191.11388836605067
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7219020241486038
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08898286821794357
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.21147385300148888
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.6428867976620893
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,571.4797777824276
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.10987020784480478
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,267.89235992319374
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.471495498875
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.050339142801064204
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.4852460531598215
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.2078682977605195
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.2138213474022566
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,661.6814177967163
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.11564930254312777
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,177.11497833878528
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7058476540919095
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.07909147388386663
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.20462083669919046
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.7723024298851264
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,645.9780670309474
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.11342812082833315
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,177.14448125519314
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6942568727849925
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.0864215561331022
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.20300933843055413
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.6518498674502444
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,458.82443353546495
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.09186238633925754
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,267.1683924353906
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.43440186368804395
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.046134205173150346
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.3381058667919246
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.17314067772072853
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.6737158392652427
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,563.5993582952638
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.10043150807898732
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,164.96102356045049
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.694730560157323
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.07499244105628812
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.17161712084928052
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.3866166273240372
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,545.0142378675201
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.09759765621971618
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,167.6941391806502
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6708914240989798
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08440368578641595
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.19154642187675858
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.7135730111464975
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,383.36271950176507
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.07891431126231802
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,265.90939524593426
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4270787232350786
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04501703129866153
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.1894928291440094
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1520801263263954
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.0925138192381274
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,491.9813575854761
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.08909572684757579
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,150.86846796500637
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6830068577627482
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.07475589982925562
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.13689932768156993
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.7352639893969184
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,472.73854522242215
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.08588608560781663
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,159.71652446112319
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6561010292705785
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08296287118099913
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.18539287129483026
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.6929536648348447
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,329.56523948095037
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.06924088240380641
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,265.4544103497567
603,0.2,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.42366474225671125
