seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.04359546878948484
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,DB,-4.8768078115810924
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CH,569.8789920823366
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.12376162741277845
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,CDR,177.69617120918818
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6443694736421909
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0818166296323317
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.18765678563759328
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.4597669026924311
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CH,554.4622630052751
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1299550864019633
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,CDR,208.74416168836242
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.42605992502046286
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04577457532128879
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,6,CI,2.2786535221585607
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.038442018760173634
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-5.149705508993938
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,499.87817554905826
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.09765444135332695
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,111.67477889969288
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6091118426043148
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.06622683546824917
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.03727515117998142
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-5.028085930006919
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CH,479.5180884601248
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.10525172718053272
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,CDR,166.22207272653307
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6400782332018515
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08151849019682378
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.17919872631883152
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,DB,-1.3498721002875602
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CH,462.50981505823637
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.11147808690423182
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,CDR,208.5563644929482
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4623396159711498
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.048948338942107275
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,7,CI,1.9504602807780462
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.041482375278958886
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-4.657795698178436
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,436.7128040033288
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.08942738791506004
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,116.37252408420973
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6263037409993453
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06699129702502413
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.03080334971077102
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-5.544402141415251
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CH,414.8864078033625
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.08951275023397333
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,145.49915582306102
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6330317182057223
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08067623937553847
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.16885656279058156
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,DB,-1.2698165858976287
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CH,396.81484513909027
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.0976314052790917
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,CDR,208.4062380899712
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4802314780096771
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05040000163348473
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.8401778277685223
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.039553098436507284
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-4.899304430560759
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,389.8265433017568
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07594881880372978
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,90.23432966298093
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5810795544314024
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06153783303996127
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.022523330528518883
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-5.978179066791528
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CH,366.03412393362476
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.07636997333153114
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,126.95302706510952
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6262915460570508
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07980776965598596
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.16184779942279665
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,DB,-1.2065264396258941
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CH,347.54401570095933
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.08685154570655872
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,CDR,208.2358612121581
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4805444101856884
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05016617028053715
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.5055396166192874
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.03822296958592364
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,DB,-4.834989082742838
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CH,351.0064908950564
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.06830507143728332
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,CDR,80.26260402752565
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5748220077564455
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06033841914940683
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.017470585638879474
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,DB,-6.360425801126264
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CH,327.9786030387004
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.06749858458093579
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,CDR,107.77519141327255
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6249383283246323
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0795961506524424
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,Silhouette,0.14673803417193276
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,DB,-1.1579259635863175
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CH,309.2086714404096
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.07823033324610892
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,CDR,208.10552853363097
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,SLEDge,0.48604739446671175
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05050659833087574
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",all,3,10,CI,1.3582494230787654
3539,0.2,0.9,33,50,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.17686753036929612
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,DB,-1.9704254204919462
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CH,821.725764931033
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1587635675375928
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,CDR,226.07535032042435
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6097258961191683
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08102301570371705
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.17669764194293092
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,DB,-1.9721679895520785
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CH,820.7507017230757
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1585668254884824
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,CDR,226.06778923694
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6093806284739709
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08098868281896815
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,Silhouette,0.17649533197160713
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,DB,-1.970243659829748
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CH,819.0616884752161
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.15826971472069715
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,CDR,226.80770170379753
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6096105297001224
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08101070245211348
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,2,CI,2.9741162804028365
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.17702167925756598
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,DB,-2.0557819813212963
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CH,725.5545325308273
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.13546488297621917
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,CDR,136.98696618736423
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6628237177913284
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08633587270387329
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.17622162889840898
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,DB,-2.0630093677286925
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CH,722.3750488776597
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.13489138398304532
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,CDR,137.14760614462995
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6617133625606862
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08622438877735573
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,Silhouette,0.17586627100518554
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,DB,-2.066510128408423
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CH,720.4758617106047
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.13449980663214495
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,CDR,137.28662128391753
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,SLEDge,0.662180802790844
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08627140354483777
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,3,CI,2.9411123943336697
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.13489524111126222
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,DB,-3.488714983202727
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CH,502.5732792007374
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.10123541166417278
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,CDR,118.89230104458606
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6154867330126965
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08181371276269303
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1322254244656141
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,DB,-3.3569302884554686
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CH,491.9926417290934
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.10093921204964727
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,CDR,128.55023815627547
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6087980662600082
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08132331546693514
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,Silhouette,0.15458193663734954
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,DB,-1.7335386990838964
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CH,481.02192941897664
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1009990394271475
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,CDR,137.12148754870353
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,SLEDge,0.40766329016660463
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04550569682171872
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,4,CI,2.6988402227690154
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.09590479678539045
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,DB,-4.57149841791932
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CH,391.0660973009256
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.07913226245186637
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,CDR,94.96137457764647
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.5955713405681411
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07978734357047215
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.08900124561957075
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,DB,-4.830612792382149
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CH,375.69466832438206
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.07866042529609937
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,CDR,114.35342029580197
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.593862409726769
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0798938032623664
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,Silhouette,0.1409365612950242
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,DB,-1.9379649894970215
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CH,363.2589087495615
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.08120869362789704
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,CDR,135.9647322040536
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,SLEDge,0.38371653330549
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.042177067577998016
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,5,CI,2.3176944925967344
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.038168300027086675
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,DB,-5.378891823398452
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CH,323.3720594596659
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.06254271606496277
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,CDR,71.72640035288619
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.5855386267344925
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07880955641810221
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.027584786757004747
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,DB,-5.497083025238449
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CH,305.6857095996984
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.06367231102087192
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,CDR,103.7796423571372
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.5813597287890004
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.07866350243181199
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,Silhouette,0.13262892801398532
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,DB,-1.9033091941442857
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CH,291.43504045583774
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.06781761528072557
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,CDR,135.61553004104408
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,SLEDge,0.37152372424027463
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04032015406431807
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,6,CI,1.9253147784912903
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.03665106627559854
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,DB,-5.150368186856609
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CH,276.3281862564005
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.05432111308415178
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,CDR,66.13529680368413
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5922574637219518
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07956238025551765
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.020936106308504197
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,DB,-5.924694558206293
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CH,258.9265895737971
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.053974643815588995
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,CDR,91.92582123059596
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5691765962615568
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.07740635837053486
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,Silhouette,0.12209627426690006
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,DB,-1.7404700168880873
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CH,243.18921828778454
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.058200393788926795
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,CDR,135.47574688836582
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,SLEDge,0.39067340929167377
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.041788198260584705
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,7,CI,1.7288939511718726
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.03667734341199999
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,DB,-4.942624389067211
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CH,243.81165471043283
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.047606046379020196
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,CDR,58.70175319973652
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5790829457132842
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07820331781021603
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.01810465756167256
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,DB,-6.242013817881338
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CH,225.361635081171
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.04556680293461298
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,CDR,78.09288145293247
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5665992170094027
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07710719897754088
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,Silhouette,0.11403245603089095
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,DB,-1.7546178686083476
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CH,209.16356169544315
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.05106666837014353
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,CDR,135.06246432073794
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4045718896648256
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04283690934247487
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,8,CI,1.529928344175922
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.03286866487077351
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,DB,-4.737071349446345
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CH,217.1466498588266
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.04384849785264982
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,CDR,58.57401419529897
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5774605641473642
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07168080789896354
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.016873219401853264
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,DB,-6.062459839741482
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CH,200.06909685890494
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.040535712672601976
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,CDR,72.34608348987096
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.555723611996766
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07606422978615146
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,Silhouette,0.11053516991469589
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,DB,-1.8193034218997164
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CH,183.61832888811236
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.04547900961925362
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,CDR,134.4668374446925
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,SLEDge,0.3911507066015044
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04122515944391428
3539,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,9,CI,1.5117109062507987
