seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
758,0.2,0.8,66,100,"[2500, 833, 416]",all,3,4,CI,1.6487879766166036
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,Silhouette,0.05873394115855844
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,DB,-5.076910377825422
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CH,277.46388687842875
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.053141497371876685
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,CDR,45.41097397303443
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6160663533925212
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08167650451230082
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,Silhouette,0.053406422288777365
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,DB,-6.930924532740366
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CH,264.79659152924717
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CUBAGE,0.051378851436642455
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,CDR,56.972052822090255
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,SLEDge,0.6188982840111361
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08198389534342117
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,Silhouette,0.10128687338394429
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,DB,-2.02242775567252
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CH,256.47129263773104
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CUBAGE,0.0645201985710548
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,CDR,111.66210601363001
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,SLEDge,0.3602850504349883
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,5,w_SLEDge,0.039848121425685556
758,0.2,0.8,66,100,"[2500, 833, 416]",all,3,5,CI,1.37187569939663
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,Silhouette,0.05666592513935285
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,DB,-5.1142375160497116
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CH,228.15106159093392
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.04473910106331064
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,CDR,36.877381801317874
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,SLEDge,0.596877297663435
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07978129651328801
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,Silhouette,0.05136800105486976
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,DB,-7.411453542763582
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CH,214.5201287986156
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CUBAGE,0.0419042737508783
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,CDR,42.2717701166936
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,SLEDge,0.6110718916967964
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08122820942119374
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,Silhouette,0.08664598582459598
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,DB,-2.0921516065445376
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CH,205.66334569536104
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CUBAGE,0.05383323322298165
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,CDR,111.27100180405836
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,SLEDge,0.38130373031404474
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,6,w_SLEDge,0.041312846065310195
758,0.2,0.8,66,100,"[2500, 833, 416]",all,3,6,CI,1.1719942960932344
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,Silhouette,0.05704795303260207
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,DB,-5.068127369031617
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CH,194.09651666894666
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.03868513536919843
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,CDR,32.65260136036714
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,SLEDge,0.5808092288675383
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.07815588589011797
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,Silhouette,0.049228590520902
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,DB,-7.607248744227545
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CH,180.79759522563637
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CUBAGE,0.035729781634520126
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,CDR,33.99036131618548
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,SLEDge,0.5967771890804803
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.07974905344327181
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,Silhouette,0.07479754616911205
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,DB,-1.9133174950729386
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CH,171.63857926254693
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CUBAGE,0.04619893038881072
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,CDR,111.23456461482523
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,SLEDge,0.3844354599478085
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,7,w_SLEDge,0.0411734416488328
758,0.2,0.8,66,100,"[2500, 833, 416]",all,3,7,CI,1.079250563657979
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,Silhouette,0.0578419464989552
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,DB,-4.923038228454184
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CH,169.69572341525733
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.03424002216283621
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,CDR,28.8197896645642
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,SLEDge,0.5471618388951723
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07477706401608682
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,Silhouette,0.04761648528961936
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,DB,-7.301582799052676
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CH,156.56461783081346
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CUBAGE,0.03146536522451901
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,CDR,31.22158378168004
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,SLEDge,0.5819312634925486
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.07822280148584104
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,Silhouette,0.0705484065238842
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,DB,-2.0017734313075364
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CH,147.5095872954311
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CUBAGE,0.040490858780340894
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,CDR,111.09238540892864
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,SLEDge,0.3880660157636143
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,8,w_SLEDge,0.041204918657876954
758,0.2,0.8,66,100,"[2500, 833, 416]",all,3,8,CI,1.047537510069111
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,Silhouette,0.02838041347654174
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,DB,-5.877170090036244
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CH,150.82086742885502
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.029250546286517957
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,CDR,23.825098106559988
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,SLEDge,0.5698727035116169
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07707398984593634
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,Silhouette,0.04684816735254518
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,DB,-7.239273653759755
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CH,138.3197812004909
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CUBAGE,0.02820932406331572
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,CDR,29.53144620030237
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,SLEDge,0.5670681037768125
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.0768028232224584
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,Silhouette,0.06627275879093134
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,DB,-1.8740235519591708
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CH,129.2537408694964
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CUBAGE,0.036035072397185244
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,CDR,111.05127561438829
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,SLEDge,0.39465823890325546
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,9,w_SLEDge,0.04159542481176241
758,0.2,0.8,66,100,"[2500, 833, 416]",all,3,9,CI,0.8426084035080215
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,Silhouette,0.02737460059905778
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,DB,-5.765233931474996
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CH,136.0256980545985
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.026604265069422813
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,CDR,21.347543425268118
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,SLEDge,0.5443828109854593
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07453850631333059
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,Silhouette,0.04690347957938523
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,DB,-7.125002048737794
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CH,124.115644597347
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CUBAGE,0.025557600830994162
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,CDR,27.41146076221645
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,SLEDge,0.5506998145881328
758,0.2,0.8,66,100,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.07517082109545521
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,Silhouette,0.06425262456517576
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,DB,-1.865528647321634
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CH,115.1106971025388
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CUBAGE,0.03248042852574553
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,CDR,110.97289805267165
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,SLEDge,0.3968464828975605
758,0.2,0.8,66,100,"[2500, 833, 416]",average,3,10,w_SLEDge,0.041601212611773644
758,0.2,0.8,66,100,"[2500, 833, 416]",all,3,10,CI,0.8107405680495503
758,0.2,0.8,66,100,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.187243286556379
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.1262777534391577
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,868.4309366813553
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.16867256725031174
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,452.822141434309
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5933812369400435
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07761628571572331
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.18712826010550815
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.1280768933523313
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,866.9486034481998
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.16837875609240127
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,450.04846386698796
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5929415619689263
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07757364861706352
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.18712826010550815
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.1280768933523313
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,866.9486034481998
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.16837875609240127
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,450.04846386698796
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5929415619689263
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07757364861706352
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9846356186899534
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.24682047311322167
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.6890819540481614
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,1016.0027975406213
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.1878298462987905
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,312.80062050996185
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6599019920459978
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08422174880087004
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.2466978788403752
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.6896883947204338
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,1014.9432623507134
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1876922385180623
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,311.7108563753425
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6596914924011963
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08419848139636893
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.24962810108653077
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.4880766849379414
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,976.466605646205
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.1819528982838559
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,382.46158024737656
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6821486818354693
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.0864886108373657
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,1.9951005843848422
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.3202430998470406
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.3253648444871522
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,1254.8589149470179
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.21523405384755057
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,244.2711073101136
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7098990130595577
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08922820095669759
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.32013931981637306
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.326022405085166
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,1254.1192379508116
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.21512868821448694
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,244.12397275573102
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.709909349693036
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.0892284948667692
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.32013931981637306
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.326022405085166
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,1254.1192379508113
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.21512868821448694
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,244.12397275573102
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.7099093496930361
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.0892284948667692
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.995713724372217
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.357731963540247
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.1643209244397146
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,1407.6775927400813
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.22450084818291324
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,171.56763007356483
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7391633652958076
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.09219919139904824
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.35742026432920404
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.16706482950843
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,1405.469471687946
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.2241500215664372
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,171.76809600590437
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7390140433365159
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.09218443865836197
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.3572357657250885
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.1658731661171795
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,1404.8284940344286
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.2240889929102277
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,171.7765952109152
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7387993937406385
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.09216290016375699
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.985650382918322
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.30852504558023636
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.097600584629601
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1149.365520559111
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.1893946217558478
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,151.980932858924
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7184383352041229
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.09028186498385839
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.306726886468299
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.030381874595288
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,1140.4960777526744
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.18741378329168581
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,159.96117941327853
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7103872636625707
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08958506077279793
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.3468254759996887
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.400452029859894
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,1127.7704895744896
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.18735295791175605
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,170.55269944551415
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.5238670581629692
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.06110568129257787
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.783432780955194
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.2618738395865699
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.4804355857224585
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,975.8244956664379
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.1628965060703497
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,142.56709182117842
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6899879617302653
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08773097461620069
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.25885687533615753
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.82528238679606
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,963.8387689499032
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.161389297054748
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,144.59588411868666
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6928934224384828
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08800567668470587
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.3327740024568233
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.2050425690023945
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,940.4786626202339
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.1607228706268119
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,170.5524159764636
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.44664348330523834
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.052137755881621776
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.639932751297003
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.26924126426892375
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.455204620230988
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,852.5737383831549
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.1456868917632534
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,133.53701781880764
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.683813933993323
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08731052053992581
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.200837909786624
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.1598025634980083
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,837.5093092616089
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.1415449571089849
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,135.349683038104
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6809029548668079
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08693104233246826
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.3254028504730869
758,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.1323700876921863
